ENSG00000104679,0,0,1,0,0,0,0,0,0,0,1
ENSG00000172201,0,0,5,0,0,0,1,0,0,0,0
ENSG00000119866,0,0,1,0,0,0,0,0,1,1,1
ENSG00000148672,0,0,0,0,0,0,0,0,0,0,2
ENSG00000089101,0,0,0,0,0,0,0,1,0,0,1
ENSG00000165959,0,0,0,0,0,0,0,0,0,0,1
ENSG00000070669,0,0,0,0,0,0,0,0,0,0,2
ENSG00000129235,0,0,0,0,0,0,0,0,0,0,1
ENSG00000197566,0,0,0,0,0,0,0,0,0,0,1
ENSG00000155827,0,0,1,0,0,0,0,0,0,0,1
ENSG00000143457,0,0,0,0,0,0,0,0,0,0,1
ENSG00000154025,0,0,0,0,0,0,0,1,0,0,0
ENSG00000185338,0,0,0,0,0,0,0,0,0,0,2
ENSG00000173212,0,0,4,0,0,0,0,0,0,0,0
ENSG00000122958,0,0,0,0,0,0,0,0,0,0,3
ENSG00000163754,0,0,1,0,0,0,0,0,0,0,2
ENSG00000129534,0,0,1,0,0,0,0,0,0,0,1
ENSG00000150750,0,0,2,0,0,0,0,0,0,0,0
ENSG00000184897,0,0,1,0,0,0,0,0,0,0,0
ENSG00000230989,0,0,2,0,0,0,1,0,0,0,1
ENSG00000090376,0,0,0,0,0,0,0,2,0,0,0
ENSG00000186141,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100592,0,0,2,0,0,0,0,3,1,0,2
ENSG00000102104,0,0,2,0,0,0,0,1,0,1,0
ENSG00000169991,0,0,1,0,0,0,0,1,0,0,1
ENSG00000141295,0,0,0,0,0,0,0,0,0,0,1
ENSG00000180613,0,0,0,0,0,0,0,1,0,0,0
ENSG00000105926,0,0,1,0,0,0,0,0,0,1,2
ENSG00000144589,0,0,0,0,0,0,0,0,0,0,1
ENSG00000138744,0,0,0,0,0,0,0,0,0,0,2
ENSG00000081189,0,0,7,0,0,0,0,6,1,0,3
ENSG00000106236,0,0,1,0,0,0,0,0,0,0,0
ENSG00000155438,0,0,0,0,0,0,0,1,0,0,2
ENSG00000183150,0,0,1,0,0,0,0,0,0,0,0
ENSG00000112695,0,0,1,0,0,0,0,0,0,0,1
ENSG00000146085,0,0,2,0,0,0,0,0,0,0,1
ENSG00000180263,0,0,0,0,0,0,0,6,1,0,0
ENSG00000007341,0,0,0,0,0,0,0,1,0,0,3
ENSG00000132010,0,0,0,0,0,0,0,0,0,0,2
ENSG00000075292,0,0,0,0,0,0,0,0,0,0,2
ENSG00000103253,0,0,0,0,0,0,0,0,0,0,2
ENSG00000082146,0,0,0,0,0,0,0,0,0,0,1
ENSG00000184984,0,0,0,0,0,0,0,1,0,0,0
ENSG00000165527,0,0,2,0,0,0,0,0,0,0,1
ENSG00000171206,1,0,1,0,1,0,0,1,2,0,2
ENSG00000177732,0,0,1,0,0,0,0,0,1,0,2
ENSG00000177807,0,0,0,0,0,0,0,0,0,0,1
ENSG00000132405,0,0,5,0,0,0,0,10,1,0,4
ENSG00000148468,0,0,4,0,0,0,0,2,0,0,1
ENSG00000152969,0,0,0,0,0,0,0,0,0,0,1
ENSG00000119185,0,0,0,0,0,0,0,4,0,0,1
ENSG00000107779,0,0,0,0,0,0,0,2,0,1,3
ENSG00000174456,0,0,3,0,0,0,0,2,1,0,1
ENSG00000134285,1,0,0,0,0,0,0,0,0,0,0
ENSG00000108551,0,0,0,0,0,0,1,0,0,0,1
ENSG00000105855,0,0,3,0,0,0,0,0,0,0,2
ENSG00000169271,0,0,1,0,0,0,0,0,0,0,0
ENSG00000139116,0,0,1,0,0,0,0,1,0,1,2
ENSG00000171189,0,0,0,0,0,0,0,1,0,0,1
ENSG00000176371,0,0,1,0,0,0,0,0,1,0,1
ENSG00000117640,0,0,0,0,0,0,0,1,1,0,4
ENSG00000228300,0,0,1,0,0,0,0,0,1,0,2
ENSG00000001461,0,1,0,0,0,0,0,1,1,0,1
ENSG00000183696,0,0,1,0,0,0,0,0,0,0,1
ENSG00000151952,0,0,0,0,0,0,1,0,0,0,0
ENSG00000112245,0,0,1,0,0,0,0,0,1,1,1
ENSG00000136045,0,0,0,0,0,0,0,0,0,0,1
ENSG00000177679,0,0,4,0,0,0,1,4,1,1,2
ENSG00000113742,0,0,21,0,0,0,0,4,1,1,4
ENSG00000106610,0,0,3,0,0,0,0,0,0,0,0
ENSG00000197601,0,0,0,0,0,0,0,1,0,0,2
ENSG00000177453,0,0,0,0,0,0,0,3,0,0,0
ENSG00000187266,0,0,0,0,0,0,0,0,0,0,2
ENSG00000196517,0,0,2,0,0,0,0,0,0,0,4
ENSG00000085514,0,0,0,0,0,0,0,1,1,0,1
ENSG00000185220,0,1,4,0,0,0,0,0,1,0,1
ENSG00000084453,0,0,1,0,0,0,0,0,0,0,1
ENSG00000153822,0,0,1,0,0,0,0,0,0,0,1
ENSG00000180592,0,0,0,0,0,0,2,0,1,0,2
ENSG00000204604,0,0,0,0,0,0,0,0,0,0,1
ENSG00000102897,0,0,0,0,0,0,0,1,0,0,0
ENSG00000149679,0,0,0,0,0,0,0,0,0,1,2
ENSG00000133105,0,0,0,0,0,0,0,0,0,1,0
ENSG00000157870,0,0,0,0,0,0,0,2,0,0,2
ENSG00000109881,0,0,4,0,0,0,1,8,0,0,1
ENSG00000064886,0,0,1,0,0,0,0,0,0,0,0
ENSG00000114331,0,0,2,0,0,0,0,0,0,0,2
ENSG00000179454,0,0,0,0,0,0,0,0,0,0,1
ENSG00000183283,1,0,0,0,0,0,0,0,0,0,2
ENSG00000159228,0,0,0,0,0,0,0,0,0,0,1
ENSG00000114738,0,0,0,0,0,0,0,0,1,0,4
ENSG00000173486,0,0,0,0,0,0,0,0,0,0,3
ENSG00000133065,1,0,0,0,0,0,0,1,1,1,1
ENSG00000182944,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198435,0,0,2,0,0,0,0,2,0,0,2
ENSG00000174327,0,0,0,0,0,0,0,0,0,0,2
ENSG00000161203,0,0,0,0,0,0,0,0,0,1,4
ENSG00000153443,0,0,0,1,0,0,0,0,1,1,1
ENSG00000166035,0,0,0,0,0,0,1,2,1,0,0
ENSG00000137947,0,0,0,0,0,0,0,0,0,0,1
ENSG00000105339,0,0,4,0,0,0,0,4,0,0,1
ENSG00000100941,0,0,1,0,0,0,0,0,0,0,1
ENSG00000204120,0,0,0,0,0,0,0,0,0,0,1
ENSG00000138614,0,0,0,0,0,0,0,0,0,0,1
ENSG00000006283,0,0,0,0,0,0,0,1,0,0,1
ENSG00000141367,0,0,0,0,0,0,0,0,0,1,2
ENSG00000167491,0,0,2,0,0,0,0,6,0,1,2
ENSG00000100982,0,0,0,0,0,0,0,0,0,0,4
ENSG00000023516,0,0,2,0,0,0,0,1,0,0,2
ENSG00000166501,0,0,2,0,0,0,0,5,1,0,3
ENSG00000170624,0,0,0,0,0,0,0,1,0,0,0
ENSG00000148814,0,0,0,0,0,0,0,0,0,0,2
ENSG00000112365,0,0,0,0,0,1,0,0,0,0,2
ENSG00000132938,0,0,0,0,0,0,0,1,0,0,0
ENSG00000100083,0,0,1,0,0,0,0,0,0,0,2
ENSG00000124812,0,0,2,0,0,0,0,1,0,0,0
ENSG00000162650,0,0,0,0,0,0,0,0,1,0,2
ENSG00000178460,0,0,0,0,0,0,0,1,0,0,0
ENSG00000174059,0,0,5,1,0,0,2,1,0,1,0
ENSG00000057663,0,0,3,0,0,0,0,0,1,1,2
ENSG00000258920,0,0,0,0,0,0,0,1,0,0,0
ENSG00000176454,0,0,0,0,0,1,0,0,0,0,2
ENSG00000162664,0,0,1,0,0,0,0,2,0,0,2
ENSG00000118094,0,0,2,0,0,0,0,1,0,0,1
ENSG00000135932,0,0,1,0,0,0,0,2,0,0,2
ENSG00000203943,0,0,0,0,0,0,1,0,0,0,2
ENSG00000136928,0,0,0,0,0,0,0,10,1,0,1
ENSG00000142920,0,0,1,0,0,0,0,1,0,0,1
ENSG00000173349,0,0,0,0,0,0,0,0,0,1,2
ENSG00000138604,0,0,0,0,0,0,0,0,0,0,2
ENSG00000137509,0,0,0,0,0,0,0,2,0,0,2
ENSG00000031003,0,0,0,0,0,0,0,4,1,1,3
ENSG00000198945,0,0,0,0,0,0,0,1,0,1,1
ENSG00000139372,0,0,0,0,0,0,0,1,0,0,1
ENSG00000169398,0,0,5,0,0,0,0,6,0,0,3
ENSG00000134996,0,0,1,0,0,0,0,0,0,1,2
ENSG00000114054,0,0,0,0,0,0,1,0,0,0,2
ENSG00000157911,0,0,0,0,0,0,0,0,2,0,2
ENSG00000154114,0,0,0,0,0,0,1,0,0,0,0
ENSG00000149930,0,0,0,0,0,0,0,0,0,0,2
ENSG00000178802,0,0,0,0,0,0,0,0,0,0,1
ENSG00000166855,0,0,0,0,0,0,0,0,0,0,2
ENSG00000108344,0,0,0,0,0,0,0,0,0,0,2
ENSG00000129315,0,0,0,0,0,0,0,0,0,0,1
ENSG00000112118,0,0,3,0,0,0,0,0,1,1,2
ENSG00000042088,0,0,0,0,0,0,0,0,0,0,2
ENSG00000147488,0,0,0,0,0,0,0,2,0,0,0
ENSG00000120519,0,0,1,0,0,0,0,0,0,0,3
ENSG00000100997,0,0,0,0,0,0,0,0,0,0,2
ENSG00000196550,0,0,3,0,0,0,0,0,0,0,1
ENSG00000142002,0,0,1,0,0,0,0,0,0,0,2
ENSG00000188938,0,0,0,0,0,0,0,0,0,1,3
ENSG00000112218,0,0,0,0,0,0,0,1,0,0,1
ENSG00000007376,0,0,0,0,0,0,0,0,0,0,1
ENSG00000156983,0,0,0,0,0,0,1,1,0,0,1
ENSG00000105617,0,0,0,0,0,0,0,0,0,0,1
ENSG00000125503,0,0,0,0,0,0,0,0,1,0,2
ENSG00000142655,0,0,0,0,0,0,0,4,0,0,1
ENSG00000165458,0,0,0,0,0,0,0,0,2,0,2
ENSG00000121879,0,0,0,0,0,0,0,1,0,0,3
ENSG00000120254,0,0,2,0,0,0,2,2,0,0,3
ENSG00000137075,0,0,1,0,0,0,0,0,0,0,2
ENSG00000152785,0,0,1,0,0,0,0,0,0,0,0
ENSG00000146247,0,0,0,0,0,0,0,0,1,0,2
ENSG00000164500,0,0,1,0,0,0,0,1,0,0,0
ENSG00000100865,0,0,0,0,0,0,0,0,0,0,1
ENSG00000111907,1,0,2,0,0,0,0,4,1,1,3
ENSG00000145817,0,0,1,0,0,0,0,0,0,0,0
ENSG00000115539,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198736,0,0,0,0,0,0,0,0,0,0,2
ENSG00000204086,0,0,0,0,0,0,0,1,0,0,0
ENSG00000182077,0,0,2,0,0,0,0,0,0,0,0
ENSG00000005100,0,0,0,0,0,0,0,0,0,0,1
ENSG00000065613,0,0,0,0,0,0,0,0,0,1,1
ENSG00000148019,0,0,0,0,0,0,0,0,0,0,1
ENSG00000080298,0,0,0,0,0,0,0,2,0,1,3
ENSG00000213672,0,0,0,0,0,0,0,0,0,0,1
ENSG00000184933,0,0,1,0,0,0,0,0,0,0,0
ENSG00000180917,0,0,0,0,0,0,0,0,0,0,2
ENSG00000160712,0,0,1,0,0,0,0,0,0,0,1
ENSG00000174564,0,1,2,0,0,0,0,0,0,0,0
ENSG00000116353,0,0,0,0,0,0,0,1,0,0,1
ENSG00000072682,0,0,5,1,0,0,0,0,0,0,1
ENSG00000184162,0,0,0,0,0,0,0,0,0,0,1
ENSG00000131459,0,0,0,0,0,0,0,1,0,0,1
ENSG00000114698,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163655,0,0,2,0,0,0,0,6,0,1,1
ENSG00000112414,0,0,0,0,0,0,1,1,0,0,0
ENSG00000113845,0,0,0,0,0,0,0,1,1,0,2
ENSG00000174600,0,0,0,0,0,0,0,2,1,0,0
ENSG00000151553,0,0,0,0,0,0,0,1,1,0,1
ENSG00000078747,0,0,0,0,0,0,0,1,0,0,1
ENSG00000117543,0,0,2,0,0,0,0,1,0,0,1
ENSG00000131373,0,0,0,0,0,0,0,0,0,0,2
ENSG00000157404,0,0,10,0,0,0,0,0,1,0,2
ENSG00000156026,0,0,2,0,0,0,0,0,1,0,2
ENSG00000084090,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100888,0,0,1,0,1,0,0,0,0,0,1
ENSG00000166452,0,0,0,0,0,0,0,0,0,0,1
ENSG00000147642,0,0,0,0,0,0,0,1,0,0,2
ENSG00000153560,1,1,1,0,0,0,1,0,1,0,3
ENSG00000183255,0,0,0,0,0,0,1,1,0,0,2
ENSG00000071189,0,0,1,0,0,0,0,2,0,0,2
ENSG00000149743,0,0,0,0,0,0,0,0,0,0,1
ENSG00000105426,0,0,2,0,0,0,0,1,0,0,1
ENSG00000107742,0,0,0,0,0,0,0,6,0,0,0
ENSG00000164916,0,0,3,0,0,0,0,2,2,1,2
ENSG00000164749,0,0,1,0,0,0,0,0,0,0,0
ENSG00000143126,0,0,3,0,0,0,1,2,0,0,2
ENSG00000172775,1,0,0,0,0,0,0,1,0,0,3
ENSG00000168906,3,0,0,0,0,0,0,0,0,0,0
ENSG00000153107,0,0,4,0,0,0,0,0,0,0,2
ENSG00000189298,0,0,0,0,0,0,0,1,1,0,1
ENSG00000197927,0,0,5,0,0,0,0,0,0,0,0
ENSG00000155016,0,0,0,0,0,0,0,0,0,0,1
ENSG00000155850,0,0,0,0,0,0,0,0,0,0,2
ENSG00000142208,0,0,0,0,0,0,0,0,3,1,1
ENSG00000141503,0,0,0,0,0,0,0,2,0,0,1
ENSG00000118507,0,0,0,0,0,0,0,0,0,0,1
ENSG00000109917,0,0,0,0,0,0,0,0,0,0,1
ENSG00000155890,0,0,0,0,0,0,0,1,0,0,0
ENSG00000067798,0,0,0,0,0,0,0,1,0,0,0
ENSG00000094631,1,0,1,0,0,0,0,1,0,0,2
ENSG00000039560,0,0,5,0,0,0,0,3,1,0,7
ENSG00000160959,1,0,0,0,0,0,0,0,0,0,0
ENSG00000180900,0,0,1,0,0,0,0,0,0,0,3
ENSG00000129173,0,0,0,0,0,0,0,0,0,0,1
ENSG00000110583,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164329,0,0,0,0,0,0,0,0,0,0,1
ENSG00000245680,0,0,0,0,0,0,0,0,0,0,1
ENSG00000107242,0,0,3,0,0,0,0,1,0,0,1
ENSG00000125703,0,0,2,0,0,0,0,0,0,0,2
ENSG00000136485,0,0,0,0,0,0,0,1,0,0,3
ENSG00000160293,0,0,0,0,0,0,0,1,1,1,2
ENSG00000174165,0,0,0,0,0,0,0,0,0,0,1
ENSG00000101665,0,0,5,0,0,0,0,4,2,0,0
ENSG00000115649,0,0,0,0,0,0,0,0,0,0,2
ENSG00000173156,0,0,1,0,0,0,0,0,0,1,0
ENSG00000111850,0,0,0,0,0,0,1,1,0,0,1
ENSG00000160691,0,0,0,0,0,0,0,0,1,0,2
ENSG00000078401,0,0,1,0,0,0,0,0,0,0,2
ENSG00000162419,0,0,0,0,0,0,0,1,0,0,2
ENSG00000176095,0,0,0,0,0,1,0,0,0,0,1
ENSG00000002746,0,0,1,0,0,0,0,0,0,0,0
ENSG00000149313,0,0,0,0,0,0,0,0,0,1,2
ENSG00000158125,0,0,0,0,0,1,0,0,0,0,0
ENSG00000088298,0,0,0,0,0,0,0,2,0,0,2
ENSG00000170899,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198604,0,0,1,0,0,0,0,0,1,0,2
ENSG00000160766,0,0,0,0,0,0,0,0,0,1,4
ENSG00000088756,0,0,5,0,0,0,0,1,1,0,0
ENSG00000102038,0,0,1,0,0,0,0,2,0,0,2
ENSG00000165699,0,0,0,0,0,0,0,0,0,0,1
ENSG00000106367,0,0,0,0,0,0,0,0,0,0,2
ENSG00000148225,0,0,1,0,0,0,0,0,0,0,1
ENSG00000143379,0,0,1,0,0,0,0,0,0,0,1
ENSG00000175895,0,0,1,0,0,0,0,2,0,1,2
ENSG00000029153,0,0,0,0,0,0,0,0,1,0,1
ENSG00000115875,0,0,0,1,1,1,0,1,0,0,2
ENSG00000221909,0,0,0,0,0,0,0,0,0,0,3
ENSG00000140274,1,0,0,0,0,0,0,0,0,0,0
ENSG00000176619,0,0,0,0,0,0,0,0,0,0,1
ENSG00000186439,0,0,0,0,0,0,0,1,0,0,0
ENSG00000173926,0,0,0,0,0,0,0,7,1,0,2
ENSG00000118960,0,0,8,0,0,1,0,2,0,0,2
ENSG00000160439,0,0,0,0,0,0,0,0,0,0,2
ENSG00000133985,0,0,0,0,0,0,0,1,0,0,0
ENSG00000125459,0,0,1,0,0,0,0,0,0,0,1
ENSG00000027847,0,0,0,0,0,0,1,0,0,0,1
ENSG00000131188,0,1,0,0,0,0,0,1,0,0,1
ENSG00000151690,0,0,4,0,0,0,0,2,0,0,2
ENSG00000118482,0,0,0,0,0,0,0,1,0,0,4
ENSG00000112812,0,0,4,0,0,0,5,0,0,0,3
ENSG00000104375,0,0,0,0,0,0,0,6,0,0,2
ENSG00000104859,0,0,0,0,0,0,0,0,0,0,1
ENSG00000166341,0,0,1,0,0,0,0,2,0,0,0
ENSG00000198168,0,0,0,0,0,0,0,4,0,0,2
ENSG00000161980,0,0,0,0,0,0,0,0,0,0,2
ENSG00000114554,0,0,3,0,0,0,0,2,0,1,0
ENSG00000174915,0,0,1,0,0,0,0,1,1,0,2
ENSG00000172757,0,0,0,0,0,0,1,0,1,0,2
ENSG00000183765,0,0,0,0,0,0,0,0,1,0,1
ENSG00000113761,0,0,0,0,0,0,0,0,0,0,2
ENSG00000180329,0,0,0,0,0,0,0,0,0,0,1
ENSG00000186470,0,0,6,0,0,0,2,0,0,0,1
ENSG00000117360,0,0,0,0,0,0,0,0,0,0,1
ENSG00000205362,0,0,0,0,0,0,0,0,0,0,1
ENSG00000118564,0,0,0,0,0,0,0,1,1,0,1
ENSG00000149136,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163633,0,0,0,0,0,0,0,0,0,0,1
ENSG00000150459,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198171,0,0,0,0,0,0,0,0,0,0,2
ENSG00000161888,0,0,1,0,0,0,0,0,0,0,1
ENSG00000181381,0,0,0,0,0,0,0,0,0,0,1
ENSG00000127554,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100348,0,0,1,0,0,0,0,2,1,1,2
ENSG00000180447,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100416,0,0,0,0,0,0,0,0,0,0,1
ENSG00000180953,0,0,0,0,0,0,0,0,0,0,1
ENSG00000196605,0,0,4,0,0,0,0,0,0,0,1
ENSG00000151014,0,0,5,0,0,0,0,1,1,0,1
ENSG00000155792,0,0,0,0,0,0,0,0,0,0,1
ENSG00000118113,0,0,1,0,0,0,0,0,0,0,0
ENSG00000182631,0,0,0,0,0,0,0,0,1,0,0
ENSG00000182307,0,0,0,0,0,0,0,0,0,0,1
ENSG00000178538,0,0,6,0,0,0,0,3,0,1,2
ENSG00000166689,1,0,0,0,0,0,0,5,0,2,0
ENSG00000177150,0,0,0,0,0,0,0,0,0,0,1
ENSG00000205765,0,0,0,0,0,0,0,0,0,1,1
ENSG00000167384,0,0,0,0,0,0,0,0,0,0,1
ENSG00000088930,0,0,0,0,0,0,0,0,0,0,2
ENSG00000144401,1,0,1,0,0,0,0,0,0,0,3
ENSG00000177707,0,0,0,0,0,0,0,0,0,0,1
ENSG00000174405,0,0,0,0,0,0,0,0,0,0,3
ENSG00000178772,0,0,1,0,0,0,0,1,0,1,0
ENSG00000178363,0,0,3,0,0,0,0,0,0,0,0
ENSG00000186104,0,0,2,0,0,0,0,0,0,1,2
ENSG00000169062,0,0,0,0,0,0,0,0,2,0,2
ENSG00000100483,0,0,0,0,0,0,0,0,0,0,1
ENSG00000113360,0,0,1,0,0,0,0,3,0,0,2
ENSG00000163521,0,0,0,0,0,0,0,0,0,0,1
ENSG00000119321,0,0,0,0,0,0,0,0,0,0,3
ENSG00000122490,0,0,0,0,0,0,0,0,0,0,1
ENSG00000126353,1,0,1,0,0,0,0,1,0,0,0
ENSG00000206579,0,0,0,0,0,0,0,1,0,0,0
ENSG00000144591,0,0,0,0,0,0,0,0,0,0,2
ENSG00000204659,0,0,1,0,0,1,0,0,0,1,0
ENSG00000119725,0,0,0,0,0,0,0,1,0,0,2
ENSG00000171033,0,0,1,0,0,0,0,0,0,0,1
ENSG00000023191,0,0,1,0,0,0,0,0,0,0,4
ENSG00000120963,1,0,6,0,0,0,0,1,1,1,2
ENSG00000114923,0,0,3,0,0,0,0,0,1,0,1
ENSG00000180957,0,0,0,0,0,0,1,1,0,0,1
ENSG00000145569,0,0,0,0,0,0,0,0,0,0,1
ENSG00000197798,0,0,0,0,0,0,0,0,0,0,2
ENSG00000181929,0,0,0,0,0,0,0,0,1,0,1
ENSG00000104738,0,0,0,0,0,0,0,0,0,0,2
ENSG00000185504,0,0,0,0,0,0,0,0,1,0,2
ENSG00000141543,0,0,0,0,0,0,0,0,0,0,1
ENSG00000026950,0,0,0,0,0,0,0,0,0,0,1
ENSG00000099330,0,0,0,0,0,0,1,1,0,0,2
ENSG00000146834,0,0,0,0,0,0,0,0,0,1,3
ENSG00000114857,0,0,0,0,0,0,0,1,0,0,1
ENSG00000196865,0,0,1,0,0,0,0,1,0,0,1
ENSG00000120915,0,0,0,0,0,0,0,0,1,0,1
ENSG00000139644,1,0,0,0,0,0,0,1,0,0,2
ENSG00000165868,0,0,0,0,0,0,0,0,0,0,1
ENSG00000124019,0,0,1,0,0,0,0,0,0,0,2
ENSG00000169981,0,0,0,0,0,0,0,0,0,0,1
ENSG00000117362,0,0,0,0,0,0,0,0,0,0,2
ENSG00000176058,0,0,0,0,0,0,0,0,1,0,1
ENSG00000076513,0,0,0,0,0,0,0,0,0,0,1
ENSG00000121060,0,0,0,0,0,0,0,1,2,0,3
ENSG00000130669,0,0,1,0,0,0,0,2,0,0,1
ENSG00000186566,0,0,2,0,0,0,0,0,1,0,1
ENSG00000111276,0,0,0,0,0,0,0,0,0,1,1
ENSG00000119318,0,0,3,0,0,0,0,3,1,0,2
ENSG00000170634,0,0,0,0,0,0,0,0,0,0,1
ENSG00000123240,0,0,0,0,0,0,0,0,0,0,1
ENSG00000120756,0,0,0,0,0,0,0,1,0,0,2
ENSG00000213402,0,0,0,0,0,0,0,0,0,0,1
ENSG00000064651,1,0,2,0,0,0,0,0,0,0,1
ENSG00000196998,0,0,1,0,0,0,0,0,0,0,3
ENSG00000172465,0,0,0,0,0,0,0,0,0,0,3
ENSG00000185518,0,0,0,0,0,0,0,1,0,0,0
ENSG00000167862,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164611,0,0,2,0,0,0,0,0,0,0,1
ENSG00000066468,0,0,0,0,0,0,0,0,0,0,1
ENSG00000062194,0,0,2,0,0,0,0,0,1,1,3
ENSG00000074706,1,0,7,0,0,0,1,6,1,1,0
ENSG00000150756,0,0,0,0,0,0,0,0,0,0,2
ENSG00000073417,0,0,0,0,0,0,0,6,1,0,2
ENSG00000198055,0,0,0,0,0,0,0,0,1,1,2
ENSG00000175318,0,0,1,0,0,0,1,0,0,0,0
ENSG00000167775,0,0,1,0,0,0,1,0,0,0,1
ENSG00000073614,0,0,0,0,0,0,0,0,0,0,1
ENSG00000162695,0,0,0,0,0,0,0,1,0,0,2
ENSG00000170832,0,0,0,0,0,0,0,4,0,0,2
ENSG00000132330,0,0,0,0,0,0,0,0,0,0,2
ENSG00000001497,0,0,0,0,0,0,0,0,0,0,1
ENSG00000153721,0,0,0,0,0,0,0,1,1,0,2
ENSG00000116521,0,0,0,0,0,0,0,0,0,0,1
ENSG00000170545,0,0,0,0,0,0,0,0,0,0,1
ENSG00000136463,0,0,0,0,0,0,0,0,0,0,1
ENSG00000183476,0,0,0,0,0,0,0,1,0,0,0
ENSG00000152207,0,0,2,0,0,0,0,0,0,0,0
ENSG00000186166,0,0,0,0,0,0,0,0,0,0,4
ENSG00000140022,2,0,5,0,0,0,0,5,0,0,1
ENSG00000168175,0,0,1,0,0,0,0,0,0,0,1
ENSG00000178996,0,0,3,0,0,0,0,0,0,0,2
ENSG00000116885,0,0,0,0,0,0,0,1,1,0,0
ENSG00000127249,0,0,0,0,0,0,0,1,0,0,0
ENSG00000104643,0,0,0,0,0,0,0,1,0,0,1
ENSG00000117010,0,0,1,0,0,0,0,0,0,0,2
ENSG00000147669,0,0,0,0,0,0,0,0,0,0,2
ENSG00000152475,0,0,0,0,0,0,0,0,0,0,1
ENSG00000075568,0,0,2,0,0,0,0,2,0,0,1
ENSG00000173852,0,0,0,0,0,0,0,5,0,1,2
ENSG00000143870,0,0,0,0,0,0,0,1,0,0,2
ENSG00000089057,0,0,1,0,0,0,0,1,0,0,0
ENSG00000112977,0,0,1,0,0,0,0,8,0,0,2
ENSG00000136010,0,0,0,0,0,0,0,0,0,0,1
