ENSG00000112118,3,0,4,0,0
ENSG00000042088,0,0,2,0,0
ENSG00000147488,0,0,0,0,2
ENSG00000120519,1,0,3,0,0
ENSG00000100997,0,0,2,0,0
ENSG00000196550,3,0,1,0,0
ENSG00000142002,1,0,2,0,0
ENSG00000188938,0,0,4,0,0
ENSG00000112218,0,0,1,0,1
ENSG00000007376,0,0,1,0,0
ENSG00000156983,0,0,1,1,1
ENSG00000105617,0,0,1,0,0
ENSG00000125503,0,0,3,0,0
ENSG00000142655,0,0,1,0,4
ENSG00000165458,0,0,4,0,0
ENSG00000121879,0,0,3,0,1
ENSG00000120254,2,0,3,2,2
ENSG00000137075,1,0,2,0,0
ENSG00000152785,1,0,0,0,0
ENSG00000146247,0,0,3,0,0
ENSG00000164500,1,0,0,0,1
ENSG00000100865,0,0,1,0,0
ENSG00000111907,2,0,5,0,4
ENSG00000145817,1,0,0,0,0
ENSG00000115539,0,0,1,0,0
ENSG00000198736,0,0,2,0,0
ENSG00000204086,0,0,0,0,1
ENSG00000182077,2,0,0,0,0
ENSG00000005100,0,0,1,0,0
ENSG00000065613,0,0,2,0,0
ENSG00000148019,0,0,1,0,0
ENSG00000080298,0,0,4,0,2
ENSG00000213672,0,0,1,0,0
ENSG00000184933,1,0,0,0,0
ENSG00000180917,0,0,2,0,0
ENSG00000160712,1,0,1,0,0
ENSG00000174564,2,0,0,0,0
ENSG00000116353,0,0,1,0,1
ENSG00000072682,5,1,1,0,0
ENSG00000184162,0,0,1,0,0
ENSG00000131459,0,0,1,0,1
ENSG00000114698,0,0,1,0,0
ENSG00000163655,2,0,2,0,6
ENSG00000112414,0,0,0,1,1
ENSG00000113845,0,0,3,0,1
ENSG00000174600,0,0,1,0,2
ENSG00000151553,0,0,2,0,1
ENSG00000078747,0,0,1,0,1
ENSG00000117543,2,0,1,0,1
ENSG00000131373,0,0,2,0,0
ENSG00000157404,10,0,3,0,0
ENSG00000156026,2,0,3,0,0
ENSG00000084090,0,0,1,0,0
ENSG00000100888,1,1,1,0,0
ENSG00000166452,0,0,1,0,0
ENSG00000147642,0,0,2,0,1
ENSG00000153560,1,0,4,1,0
ENSG00000183255,0,0,2,1,1
ENSG00000071189,1,0,2,0,2
ENSG00000149743,0,0,1,0,0
ENSG00000105426,2,0,1,0,1
ENSG00000107742,0,0,0,0,6
ENSG00000164916,3,0,5,0,2
ENSG00000164749,1,0,0,0,0
ENSG00000143126,3,0,2,1,2
ENSG00000172775,0,0,3,0,1
ENSG00000168906,0,0,0,0,0
ENSG00000153107,4,0,2,0,0
ENSG00000189298,0,0,2,0,1
ENSG00000197927,5,0,0,0,0
ENSG00000155016,0,0,1,0,0
ENSG00000155850,0,0,2,0,0
ENSG00000142208,0,0,5,0,0
ENSG00000141503,0,0,1,0,2
ENSG00000118507,0,0,1,0,0
ENSG00000109917,0,0,1,0,0
ENSG00000155890,0,0,0,0,1
ENSG00000067798,0,0,0,0,1
ENSG00000094631,1,0,2,0,1
ENSG00000039560,5,0,8,0,3
ENSG00000160959,0,0,0,0,0
ENSG00000180900,1,0,3,0,0
ENSG00000129173,0,0,1,0,0
ENSG00000110583,0,0,1,0,0
ENSG00000164329,0,0,1,0,0
ENSG00000245680,0,0,1,0,0
ENSG00000107242,3,0,1,0,1
ENSG00000125703,2,0,2,0,0
ENSG00000136485,0,0,3,0,1
ENSG00000160293,0,0,4,0,1
ENSG00000174165,0,0,1,0,0
ENSG00000101665,5,0,2,0,4
ENSG00000115649,0,0,2,0,0
ENSG00000173156,1,0,1,0,0
ENSG00000111850,0,0,1,1,1
ENSG00000160691,0,0,3,0,0
ENSG00000078401,1,0,2,0,0
ENSG00000162419,0,0,2,0,1
ENSG00000176095,0,1,1,0,0
ENSG00000002746,1,0,0,0,0
ENSG00000149313,0,0,3,0,0
ENSG00000158125,0,1,0,0,0
ENSG00000088298,0,0,2,0,2
ENSG00000170899,0,0,1,0,0
ENSG00000198604,1,0,3,0,0
ENSG00000160766,0,0,5,0,0
ENSG00000088756,5,0,1,0,1
ENSG00000102038,1,0,2,0,2
ENSG00000165699,0,0,1,0,0
ENSG00000106367,0,0,2,0,0
ENSG00000148225,1,0,1,0,0
ENSG00000143379,1,0,1,0,0
ENSG00000175895,1,0,3,0,2
ENSG00000029153,0,0,2,0,0
ENSG00000115875,0,3,2,0,1
ENSG00000221909,0,0,3,0,0
ENSG00000140274,0,0,0,0,0
ENSG00000176619,0,0,1,0,0
ENSG00000186439,0,0,0,0,1
ENSG00000173926,0,0,3,0,7
ENSG00000118960,8,1,2,0,2
ENSG00000160439,0,0,2,0,0
ENSG00000133985,0,0,0,0,1
ENSG00000125459,1,0,1,0,0
ENSG00000027847,0,0,1,1,0
ENSG00000131188,0,0,1,0,1
ENSG00000151690,4,0,2,0,2
ENSG00000118482,0,0,4,0,1
ENSG00000112812,4,0,3,5,0
ENSG00000104375,0,0,2,0,6
ENSG00000104859,0,0,1,0,0
ENSG00000166341,1,0,0,0,2
ENSG00000198168,0,0,2,0,4
ENSG00000161980,0,0,2,0,0
ENSG00000114554,3,0,1,0,2
ENSG00000174915,1,0,3,0,1
ENSG00000172757,0,0,3,1,0
ENSG00000183765,0,0,2,0,0
ENSG00000113761,0,0,2,0,0
ENSG00000180329,0,0,1,0,0
ENSG00000186470,6,0,1,2,0
ENSG00000117360,0,0,1,0,0
ENSG00000205362,0,0,1,0,0
ENSG00000118564,0,0,2,0,1
ENSG00000149136,0,0,1,0,0
ENSG00000163633,0,0,1,0,0
ENSG00000150459,0,0,1,0,0
ENSG00000198171,0,0,2,0,0
ENSG00000161888,1,0,1,0,0
ENSG00000181381,0,0,1,0,0
ENSG00000127554,0,0,1,0,0
ENSG00000100348,1,0,4,0,2
ENSG00000180447,0,0,1,0,0
ENSG00000100416,0,0,1,0,0
ENSG00000180953,0,0,1,0,0
ENSG00000196605,4,0,1,0,0
ENSG00000151014,5,0,2,0,1
ENSG00000155792,0,0,1,0,0
ENSG00000118113,1,0,0,0,0
ENSG00000182631,0,0,1,0,0
ENSG00000182307,0,0,1,0,0
ENSG00000178538,6,0,3,0,3
ENSG00000166689,0,0,2,0,5
ENSG00000177150,0,0,1,0,0
ENSG00000205765,0,0,2,0,0
ENSG00000167384,0,0,1,0,0
ENSG00000088930,0,0,2,0,0
ENSG00000144401,1,0,3,0,0
ENSG00000177707,0,0,1,0,0
ENSG00000174405,0,0,3,0,0
ENSG00000178772,1,0,1,0,1
ENSG00000178363,3,0,0,0,0
ENSG00000186104,2,0,3,0,0
ENSG00000169062,0,0,4,0,0
ENSG00000100483,0,0,1,0,0
ENSG00000113360,1,0,2,0,3
ENSG00000163521,0,0,1,0,0
ENSG00000119321,0,0,3,0,0
ENSG00000122490,0,0,1,0,0
ENSG00000126353,1,0,0,0,1
ENSG00000206579,0,0,0,0,1
ENSG00000144591,0,0,2,0,0
ENSG00000204659,1,1,1,0,0
ENSG00000119725,0,0,2,0,1
ENSG00000171033,1,0,1,0,0
ENSG00000023191,1,0,4,0,0
ENSG00000120963,6,0,4,0,1
ENSG00000114923,3,0,2,0,0
ENSG00000180957,0,0,1,1,1
ENSG00000145569,0,0,1,0,0
ENSG00000197798,0,0,2,0,0
ENSG00000181929,0,0,2,0,0
ENSG00000104738,0,0,2,0,0
ENSG00000185504,0,0,3,0,0
ENSG00000141543,0,0,1,0,0
ENSG00000026950,0,0,1,0,0
ENSG00000099330,0,0,2,1,1
ENSG00000146834,0,0,4,0,0
ENSG00000114857,0,0,1,0,1
ENSG00000196865,1,0,1,0,1
ENSG00000120915,0,0,2,0,0
ENSG00000139644,0,0,2,0,1
ENSG00000165868,0,0,1,0,0
ENSG00000124019,1,0,2,0,0
ENSG00000169981,0,0,1,0,0
ENSG00000117362,0,0,2,0,0
ENSG00000176058,0,0,2,0,0
ENSG00000076513,0,0,1,0,0
ENSG00000121060,0,0,5,0,1
ENSG00000130669,1,0,1,0,2
ENSG00000186566,2,0,2,0,0
ENSG00000111276,0,0,2,0,0
ENSG00000119318,3,0,3,0,3
ENSG00000170634,0,0,1,0,0
ENSG00000123240,0,0,1,0,0
ENSG00000120756,0,0,2,0,1
ENSG00000213402,0,0,1,0,0
ENSG00000064651,2,0,1,0,0
ENSG00000196998,1,0,3,0,0
ENSG00000172465,0,0,3,0,0
ENSG00000185518,0,0,0,0,1
ENSG00000167862,0,0,1,0,0
ENSG00000164611,2,0,1,0,0
ENSG00000066468,0,0,1,0,0
ENSG00000062194,2,0,5,0,0
ENSG00000074706,7,0,2,1,6
ENSG00000150756,0,0,2,0,0
ENSG00000073417,0,0,3,0,6
ENSG00000198055,0,0,4,0,0
ENSG00000175318,1,0,0,1,0
ENSG00000167775,1,0,1,1,0
ENSG00000073614,0,0,1,0,0
ENSG00000162695,0,0,2,0,1
ENSG00000170832,0,0,2,0,4
ENSG00000132330,0,0,2,0,0
ENSG00000001497,0,0,1,0,0
ENSG00000153721,0,0,3,0,1
ENSG00000116521,0,0,1,0,0
ENSG00000170545,0,0,1,0,0
ENSG00000136463,0,0,1,0,0
ENSG00000183476,0,0,0,0,1
ENSG00000152207,2,0,0,0,0
ENSG00000186166,0,0,4,0,0
ENSG00000140022,5,0,1,0,5
ENSG00000168175,1,0,1,0,0
ENSG00000178996,3,0,2,0,0
ENSG00000116885,0,0,1,0,1
ENSG00000127249,0,0,0,0,1
ENSG00000104643,0,0,1,0,1
ENSG00000117010,1,0,2,0,0
ENSG00000147669,0,0,2,0,0
ENSG00000152475,0,0,1,0,0
ENSG00000075568,2,0,1,0,2
ENSG00000173852,0,0,3,0,5
ENSG00000143870,0,0,2,0,1
ENSG00000089057,1,0,0,0,1
ENSG00000112977,1,0,2,0,8
ENSG00000136010,0,0,1,0,0
ENSG00000143119,2,0,2,0,2
ENSG00000069329,0,0,1,0,1
ENSG00000096996,0,1,1,0,5
ENSG00000147509,0,0,1,0,1
ENSG00000151379,1,0,0,0,0
ENSG00000162194,0,0,2,0,0
ENSG00000058453,0,0,0,1,6
ENSG00000118260,3,0,2,0,1
ENSG00000182504,0,0,1,0,0
ENSG00000166337,0,0,1,0,0
ENSG00000066044,0,0,2,0,1
ENSG00000140280,0,0,3,0,2
ENSG00000186716,0,0,0,0,0
ENSG00000137054,1,0,2,0,1
ENSG00000167123,1,0,2,1,0
ENSG00000135521,0,0,1,0,3
ENSG00000170852,0,0,5,0,5
ENSG00000102241,0,0,2,0,0
ENSG00000125844,0,0,2,0,0
ENSG00000064787,2,0,0,0,1
ENSG00000174373,0,0,1,0,1
ENSG00000136813,0,0,5,0,0
ENSG00000186051,6,0,0,0,0
ENSG00000136810,0,0,3,0,0
ENSG00000135439,0,0,1,0,0
ENSG00000099992,0,0,1,0,0
ENSG00000197971,0,0,0,0,0
ENSG00000171793,2,0,4,0,0
ENSG00000153015,5,0,0,0,0
ENSG00000156219,0,0,0,0,2
ENSG00000168538,0,0,1,0,0
ENSG00000164451,0,0,1,0,0
ENSG00000104969,0,0,1,0,0
ENSG00000174206,0,0,3,0,0
ENSG00000139546,0,0,3,0,0
ENSG00000182552,2,0,2,0,0
ENSG00000179958,0,0,2,0,0
ENSG00000017260,0,0,4,0,1
ENSG00000162236,0,0,2,0,0
ENSG00000140416,0,0,2,0,0
ENSG00000004838,0,0,1,0,0
ENSG00000074771,3,0,0,0,0
ENSG00000106400,0,0,1,0,0
ENSG00000187240,0,0,1,0,1
ENSG00000232040,10,1,0,2,0
ENSG00000167986,0,0,3,0,0
ENSG00000099139,0,0,1,0,1
ENSG00000035499,0,0,2,0,2
ENSG00000114654,0,0,0,0,3
ENSG00000146243,0,0,1,0,0
ENSG00000111530,3,0,1,0,0
ENSG00000134222,1,1,2,0,0
ENSG00000121057,2,0,3,0,2
ENSG00000124357,0,0,1,0,0
ENSG00000133111,2,0,2,0,0
ENSG00000109519,1,0,4,0,0
ENSG00000180279,0,0,1,0,0
ENSG00000229833,0,0,1,0,0
ENSG00000107201,1,0,1,0,0
ENSG00000162706,1,0,0,0,0
ENSG00000029993,2,0,2,0,0
ENSG00000176194,1,0,0,0,1
ENSG00000168350,2,0,0,2,0
ENSG00000139618,0,0,1,0,0
ENSG00000232956,1,0,3,0,0
ENSG00000083444,0,0,1,0,0
ENSG00000100908,0,0,1,0,0
ENSG00000120742,0,0,4,0,1
ENSG00000160753,0,0,4,0,0
ENSG00000148634,0,0,1,0,0
ENSG00000167077,0,0,0,0,2
ENSG00000099256,2,0,2,0,10
ENSG00000175305,1,0,2,0,0
ENSG00000167257,0,0,1,0,0
ENSG00000109943,0,0,0,0,2
ENSG00000104497,2,0,3,0,1
ENSG00000198478,4,0,3,0,2
ENSG00000161999,0,0,2,0,0
ENSG00000174429,1,0,0,0,1
ENSG00000175130,1,0,4,0,0
ENSG00000172586,0,0,2,0,0
ENSG00000127564,1,0,2,0,0
ENSG00000166171,0,0,1,0,0
ENSG00000138279,0,0,2,0,1
ENSG00000140391,0,0,2,0,0
ENSG00000170290,2,0,0,0,0
ENSG00000234127,0,0,2,0,0
ENSG00000185000,0,0,2,1,0
ENSG00000172568,0,0,0,0,1
ENSG00000187013,1,0,1,0,0
ENSG00000170442,0,0,0,0,1
ENSG00000105643,1,0,2,0,0
ENSG00000139146,3,0,5,0,3
ENSG00000163840,0,0,1,0,0
ENSG00000107625,0,0,1,0,0
ENSG00000068366,5,0,2,0,1
ENSG00000083807,0,0,2,0,1
ENSG00000188191,0,0,3,0,3
ENSG00000177045,0,0,2,0,0
ENSG00000166275,0,0,2,0,0
ENSG00000092330,0,0,1,0,0
ENSG00000101347,0,0,2,0,2
ENSG00000244038,0,0,1,0,0
ENSG00000114316,0,0,2,0,0
ENSG00000063978,0,0,4,0,0
ENSG00000135476,0,0,1,0,0
ENSG00000138814,0,0,3,0,0
ENSG00000132912,1,0,1,0,1
ENSG00000205581,1,0,2,0,0
ENSG00000143061,0,0,1,0,3
ENSG00000204178,0,0,2,0,4
ENSG00000107186,0,0,2,0,1
ENSG00000103066,0,0,1,0,0
ENSG00000132326,0,0,3,0,0
ENSG00000135316,1,0,3,0,0
ENSG00000119231,3,0,2,0,2
ENSG00000165672,0,0,1,0,0
ENSG00000170873,1,0,0,0,12
ENSG00000213397,0,0,3,0,0
ENSG00000138768,0,0,2,0,2
ENSG00000160055,0,0,1,0,0
ENSG00000110876,2,0,4,0,2
ENSG00000131389,11,0,3,0,8
ENSG00000131378,3,0,0,0,1
ENSG00000116678,0,0,5,1,5
ENSG00000149089,0,0,2,0,0
ENSG00000132436,2,0,1,0,4
ENSG00000186417,0,0,0,0,1
ENSG00000131724,1,0,2,0,0
ENSG00000167945,0,0,1,0,0
ENSG00000162341,2,0,1,0,1
ENSG00000117399,0,0,2,0,0
ENSG00000124222,1,0,2,0,0
ENSG00000143393,0,0,3,0,1
ENSG00000240857,2,0,3,0,0
ENSG00000153774,0,0,3,0,2
ENSG00000128965,2,0,1,0,0
ENSG00000108604,2,0,3,0,1
ENSG00000124508,0,0,2,0,0
ENSG00000059691,0,0,1,1,4
ENSG00000144935,0,0,2,0,0
ENSG00000151694,1,0,3,0,0
ENSG00000050748,0,0,2,1,0
ENSG00000169174,2,0,1,0,0
ENSG00000205309,2,0,3,0,0
ENSG00000164327,2,0,4,0,5
ENSG00000164087,1,0,2,0,2
ENSG00000178449,0,0,3,0,0
ENSG00000151276,1,0,2,0,5
ENSG00000188522,0,0,2,0,1
ENSG00000169504,2,0,3,0,1
ENSG00000102755,1,0,2,0,0
ENSG00000175376,0,0,1,0,0
ENSG00000112238,1,0,1,0,0
ENSG00000131470,0,0,2,0,0
ENSG00000239732,0,1,0,0,0
ENSG00000110104,2,0,2,0,0
ENSG00000163950,0,0,3,0,0
ENSG00000165806,0,0,1,0,0
ENSG00000169857,0,0,1,0,1
ENSG00000197860,0,0,2,0,0
ENSG00000136783,1,0,1,0,0
ENSG00000111371,0,0,1,0,1
ENSG00000184517,0,0,1,0,0
ENSG00000118997,1,0,1,0,0
ENSG00000197299,3,0,1,1,0
ENSG00000183520,1,0,4,0,0
ENSG00000108684,1,0,0,0,7
ENSG00000166037,0,0,2,1,0
ENSG00000165195,0,0,2,0,1
ENSG00000130340,9,0,4,1,10
ENSG00000108349,0,0,1,0,0
ENSG00000133816,3,0,6,0,15
ENSG00000141664,3,0,2,0,2
ENSG00000186314,4,0,2,0,1
ENSG00000129990,0,0,2,1,1
ENSG00000206344,0,0,2,0,0
ENSG00000173599,0,0,1,0,5
ENSG00000125970,0,0,2,0,0
ENSG00000152944,0,0,1,0,0
ENSG00000122678,0,0,2,0,0
ENSG00000156030,0,0,9,0,2
ENSG00000155592,1,0,2,0,0
ENSG00000157429,0,0,2,0,0
ENSG00000135677,0,0,2,0,2
ENSG00000113916,0,0,7,0,2
ENSG00000214290,0,0,0,0,1
ENSG00000131013,0,0,3,0,0
ENSG00000088992,2,0,2,0,5
ENSG00000100647,1,0,3,0,6
ENSG00000138764,2,0,2,0,0
ENSG00000158006,1,0,2,0,1
ENSG00000096968,2,0,3,0,0
ENSG00000250709,0,0,1,0,0
ENSG00000158417,0,0,2,0,0
ENSG00000144036,0,0,1,0,1
ENSG00000174903,0,0,2,0,0
ENSG00000128271,0,0,0,0,2
ENSG00000148358,0,0,1,0,1
ENSG00000196366,0,0,1,0,0
ENSG00000186451,0,0,1,0,1
ENSG00000163808,0,0,1,0,0
ENSG00000147257,0,0,1,0,3
ENSG00000186106,2,0,1,0,0
ENSG00000091009,0,0,1,0,0
ENSG00000179335,0,0,5,0,0
ENSG00000140543,1,0,2,0,2
ENSG00000140104,0,0,1,0,0
ENSG00000100307,0,0,0,0,1
ENSG00000169641,0,0,5,0,3
ENSG00000079462,0,0,1,0,0
ENSG00000158234,0,0,1,0,0
ENSG00000181915,1,0,1,0,0
ENSG00000049323,0,0,2,1,9
ENSG00000164305,0,0,1,0,0
ENSG00000172216,2,0,2,0,0
ENSG00000164794,6,0,0,0,0
ENSG00000171219,0,1,5,0,1
ENSG00000135577,1,0,0,0,4
ENSG00000198520,0,0,2,0,0
ENSG00000115942,1,0,3,0,0
ENSG00000163597,0,0,1,0,0
ENSG00000136068,7,0,2,0,6
ENSG00000109572,0,0,7,0,4
ENSG00000139197,1,0,2,0,0
ENSG00000183605,0,0,2,0,0
ENSG00000136098,0,0,1,0,0
ENSG00000099785,0,0,1,0,1
ENSG00000101084,0,0,2,0,0
ENSG00000172006,0,0,2,0,0
ENSG00000144407,0,0,2,1,15
ENSG00000165182,2,0,2,0,0
ENSG00000188822,1,0,0,0,0
ENSG00000163435,2,0,2,1,0
ENSG00000184990,0,0,1,0,0
ENSG00000183891,0,1,3,0,1
ENSG00000116062,2,0,2,0,0
ENSG00000124212,2,0,0,0,0
ENSG00000089639,0,0,1,0,0
ENSG00000160408,0,0,3,0,1
ENSG00000133392,0,0,0,1,2
ENSG00000111328,0,0,1,0,2
ENSG00000134308,10,0,3,0,2
ENSG00000198728,0,0,7,0,0
ENSG00000168172,0,0,1,0,0
ENSG00000175182,0,0,4,0,2
ENSG00000105369,1,0,0,0,0
ENSG00000171540,1,0,0,0,0
ENSG00000118729,0,0,1,0,0
ENSG00000171877,0,0,0,0,2
ENSG00000116685,6,0,1,0,0
ENSG00000157150,2,0,0,0,1
ENSG00000108651,0,0,2,0,0
ENSG00000204899,0,0,1,0,0
ENSG00000139668,0,0,2,0,2
ENSG00000172548,0,0,0,0,0
ENSG00000196417,0,0,1,0,0
ENSG00000166716,1,0,3,0,2
ENSG00000068654,0,0,3,0,0
ENSG00000184207,0,0,2,0,0
ENSG00000016402,1,0,0,0,1
ENSG00000136490,0,0,1,0,1
ENSG00000103599,0,0,1,0,0
ENSG00000159388,2,0,1,0,0
ENSG00000065183,0,0,1,0,0
ENSG00000136895,2,0,0,0,3
ENSG00000180376,0,0,3,0,0
ENSG00000117385,0,0,4,0,0
ENSG00000143590,3,0,8,1,1
ENSG00000067955,1,0,1,0,1
ENSG00000177105,0,0,3,0,4
ENSG00000149922,0,0,3,0,0
ENSG00000076242,0,0,2,0,1
ENSG00000196092,0,0,1,0,0
ENSG00000109576,1,0,0,0,0
ENSG00000142961,0,0,4,0,0
ENSG00000035928,1,0,1,1,0
ENSG00000178078,0,0,2,2,0
ENSG00000159259,3,0,1,0,0
ENSG00000064655,0,0,0,0,1
ENSG00000257103,1,0,1,0,1
ENSG00000055917,1,0,5,0,2
ENSG00000175643,9,0,1,0,0
ENSG00000169738,0,0,1,0,0
ENSG00000203747,0,0,0,2,0
