ENSG00000196110,1,0,0,0,0
ENSG00000151914,0,0,3,0,2
ENSG00000166801,0,0,2,1,0
ENSG00000120563,1,0,0,0,0
ENSG00000089199,0,0,1,0,0
ENSG00000241839,1,0,2,0,0
ENSG00000122035,1,0,1,0,0
ENSG00000151468,0,0,1,0,0
ENSG00000153714,1,0,3,0,1
ENSG00000092201,0,0,1,0,0
ENSG00000052723,0,0,1,0,0
ENSG00000077097,0,0,2,0,2
ENSG00000132964,0,0,1,0,0
ENSG00000196711,1,0,2,0,2
ENSG00000140575,0,0,2,0,2
ENSG00000168061,0,0,2,0,0
ENSG00000183571,2,0,0,0,0
ENSG00000058866,0,0,3,1,3
ENSG00000197548,0,0,1,0,0
ENSG00000111181,0,2,0,0,0
ENSG00000111716,1,0,1,0,0
ENSG00000178397,0,0,1,0,0
ENSG00000180881,0,0,1,0,0
ENSG00000004897,1,0,1,0,0
ENSG00000115355,0,0,2,0,0
ENSG00000125534,0,0,4,0,0
ENSG00000176083,0,0,0,0,1
ENSG00000100811,2,0,3,0,0
ENSG00000196646,0,0,1,0,0
ENSG00000205106,0,0,1,0,0
ENSG00000181163,0,0,1,0,0
ENSG00000035115,1,0,2,0,0
ENSG00000117620,0,0,1,0,0
ENSG00000121671,0,0,2,0,1
ENSG00000087448,1,0,1,0,0
ENSG00000110063,0,0,1,0,1
ENSG00000136758,0,0,1,0,0
ENSG00000175426,2,0,3,0,0
ENSG00000171497,0,0,1,0,0
ENSG00000140326,0,0,2,0,0
ENSG00000170473,0,0,2,0,0
ENSG00000127666,1,0,0,0,0
ENSG00000115548,0,0,2,0,0
ENSG00000132256,0,0,1,0,0
ENSG00000124787,2,0,1,0,3
ENSG00000162729,0,0,3,0,0
ENSG00000120458,0,0,2,0,1
ENSG00000172171,0,0,1,0,0
ENSG00000048392,1,0,1,0,0
ENSG00000142512,1,0,0,0,0
ENSG00000162702,2,0,2,0,0
ENSG00000163904,0,0,2,0,0
ENSG00000138468,0,0,1,0,2
ENSG00000114978,0,0,1,0,0
ENSG00000157600,1,0,1,0,0
ENSG00000146373,0,0,2,0,4
ENSG00000165972,0,0,1,1,0
ENSG00000169045,0,0,1,0,0
ENSG00000182810,0,0,0,0,1
ENSG00000137168,0,0,1,0,0
ENSG00000137309,4,0,3,0,0
ENSG00000187486,0,1,2,0,0
ENSG00000032219,0,0,1,0,0
ENSG00000119397,0,0,2,0,0
ENSG00000106436,4,0,0,0,3
ENSG00000150687,1,0,2,0,0
ENSG00000151208,1,0,2,0,3
ENSG00000167272,1,0,1,0,0
ENSG00000141449,0,0,2,0,1
ENSG00000064995,0,0,1,0,0
ENSG00000182771,4,0,1,0,4
ENSG00000156510,0,0,0,0,1
ENSG00000165370,1,0,0,0,0
ENSG00000140406,0,0,2,0,0
ENSG00000172732,0,0,1,0,0
ENSG00000177599,0,0,2,0,0
ENSG00000140992,0,0,1,0,0
ENSG00000146005,8,0,2,1,2
ENSG00000136866,0,0,1,0,0
ENSG00000116478,0,0,2,0,0
ENSG00000239704,0,0,0,0,0
ENSG00000138182,0,0,1,0,0
ENSG00000172795,0,0,1,0,0
ENSG00000133265,0,0,1,0,0
ENSG00000188937,2,0,0,0,0
ENSG00000162624,6,0,6,0,3
ENSG00000118816,1,0,2,0,0
ENSG00000151445,0,0,1,0,0
ENSG00000105393,0,0,1,0,0
ENSG00000242689,2,0,0,0,0
ENSG00000100206,0,0,1,0,0
ENSG00000132109,0,0,1,0,0
ENSG00000121957,0,0,1,0,0
ENSG00000087510,6,0,3,0,0
ENSG00000132432,2,0,1,0,0
ENSG00000132881,1,1,1,0,0
ENSG00000136197,5,0,1,0,0
ENSG00000183615,0,0,1,0,0
ENSG00000166974,0,0,3,0,1
ENSG00000113083,0,0,2,0,0
ENSG00000176692,0,0,2,0,0
ENSG00000118690,2,0,1,0,1
ENSG00000182521,1,0,1,0,0
ENSG00000133030,0,0,1,0,2
ENSG00000118849,0,0,3,0,1
ENSG00000047648,0,0,3,0,1
ENSG00000135111,0,1,2,0,0
ENSG00000092199,0,0,1,0,0
ENSG00000254087,2,0,2,0,3
ENSG00000120451,2,0,1,0,2
ENSG00000158092,0,0,2,0,0
ENSG00000135709,0,0,1,0,1
ENSG00000164418,9,0,1,1,6
ENSG00000165240,0,0,1,0,0
ENSG00000124608,0,0,1,0,0
ENSG00000145191,0,0,1,0,0
ENSG00000146576,0,0,2,1,0
ENSG00000109685,0,0,4,0,0
ENSG00000186532,0,0,1,0,0
ENSG00000125991,0,0,2,0,1
ENSG00000123191,0,0,1,0,1
ENSG00000159788,0,0,4,0,1
ENSG00000160746,0,0,1,0,0
ENSG00000157184,0,0,1,0,0
ENSG00000211460,12,0,1,0,0
ENSG00000085185,2,0,0,0,0
ENSG00000144677,0,0,2,0,1
ENSG00000131473,0,0,2,0,0
ENSG00000196526,0,0,1,0,3
ENSG00000168101,0,0,2,0,0
ENSG00000125864,0,0,2,0,3
ENSG00000165209,0,0,3,0,0
ENSG00000087494,0,0,2,0,0
ENSG00000151883,3,0,2,0,0
ENSG00000197712,0,0,1,0,0
ENSG00000141985,0,0,1,0,2
ENSG00000133275,1,0,3,0,1
ENSG00000125611,0,0,1,0,0
ENSG00000144655,0,0,4,0,0
ENSG00000163870,4,0,1,2,0
ENSG00000138400,0,0,2,0,0
ENSG00000100077,0,0,2,0,1
ENSG00000072401,0,0,2,0,0
ENSG00000145740,3,0,1,0,0
ENSG00000172382,0,0,1,0,0
ENSG00000090565,0,0,3,0,1
ENSG00000173457,0,0,2,0,0
ENSG00000179476,3,0,2,0,0
ENSG00000198951,0,0,1,0,0
ENSG00000253710,0,0,1,0,0
ENSG00000110955,0,0,1,0,0
ENSG00000176024,0,0,1,0,0
ENSG00000132952,0,0,1,0,0
ENSG00000136631,0,0,1,0,0
ENSG00000164010,0,0,2,0,0
ENSG00000168517,1,0,2,0,0
ENSG00000083223,1,0,2,0,0
ENSG00000134532,5,0,5,1,5
ENSG00000078114,0,0,0,0,1
ENSG00000109466,0,0,2,0,0
ENSG00000125520,0,0,4,0,0
ENSG00000119906,2,0,2,0,0
ENSG00000148459,0,0,2,0,0
ENSG00000184349,13,0,4,0,5
ENSG00000147050,0,0,1,0,1
ENSG00000174652,0,0,1,0,0
ENSG00000171566,0,0,1,0,0
ENSG00000144504,0,0,2,1,1
ENSG00000196363,1,0,2,0,0
ENSG00000126246,0,0,1,0,0
ENSG00000134109,0,0,3,1,0
ENSG00000146112,0,0,1,0,0
ENSG00000116237,0,0,2,1,0
ENSG00000130119,1,0,1,0,0
ENSG00000070018,0,0,1,0,0
ENSG00000139505,0,0,1,0,0
ENSG00000070214,2,0,2,0,0
ENSG00000108639,0,0,2,0,1
ENSG00000189280,4,0,1,0,0
ENSG00000196262,0,0,1,0,0
ENSG00000196549,5,0,2,0,1
ENSG00000155760,5,0,5,0,0
ENSG00000109674,5,0,1,0,0
ENSG00000140006,0,0,1,0,0
ENSG00000145882,0,0,1,1,0
ENSG00000095321,0,0,1,2,0
ENSG00000116459,0,0,1,0,0
ENSG00000178425,0,0,2,0,0
ENSG00000215045,0,0,0,1,2
ENSG00000171298,0,0,2,1,0
ENSG00000114124,0,0,0,0,1
ENSG00000161618,0,0,1,0,0
ENSG00000165810,2,0,0,0,0
ENSG00000135587,0,0,1,0,0
ENSG00000182473,1,0,1,1,0
ENSG00000146263,0,0,2,1,1
ENSG00000187954,0,0,3,0,0
ENSG00000160799,0,0,2,0,1
ENSG00000103479,0,0,1,0,0
ENSG00000160087,0,0,1,0,0
ENSG00000041988,0,0,1,0,0
ENSG00000114473,0,0,2,0,2
ENSG00000114120,2,0,2,0,0
ENSG00000100568,0,0,1,0,0
ENSG00000030110,0,1,1,0,0
ENSG00000158828,0,0,2,0,0
ENSG00000110090,0,0,2,0,1
ENSG00000140876,0,0,1,0,0
ENSG00000063176,0,0,3,0,0
ENSG00000105726,0,0,1,0,0
ENSG00000133226,1,0,1,0,0
ENSG00000164715,1,0,1,0,0
ENSG00000213614,0,0,1,0,0
ENSG00000204977,0,0,2,0,0
ENSG00000078618,0,0,1,0,0
ENSG00000015285,1,0,0,0,0
ENSG00000174132,2,0,1,0,0
ENSG00000124198,0,0,1,0,0
ENSG00000163376,8,0,1,0,0
ENSG00000114742,1,0,1,0,0
ENSG00000127527,0,0,1,1,0
ENSG00000182512,1,0,0,0,1
ENSG00000151746,2,0,1,0,1
ENSG00000130347,0,0,0,0,1
ENSG00000132341,0,0,2,0,0
ENSG00000147471,0,0,1,0,0
ENSG00000197111,0,0,3,0,0
ENSG00000183726,0,0,1,0,0
ENSG00000065883,0,0,3,0,0
ENSG00000087470,0,0,1,0,0
ENSG00000196866,0,0,2,0,0
ENSG00000121104,0,0,2,0,0
ENSG00000158480,0,0,1,0,0
ENSG00000198740,2,0,1,0,0
ENSG00000166166,1,0,1,0,0
ENSG00000156711,1,0,1,0,0
ENSG00000167468,0,0,3,2,0
ENSG00000100227,0,0,1,0,0
ENSG00000173715,0,0,2,0,0
ENSG00000138798,0,0,0,0,1
ENSG00000137807,0,0,1,0,2
ENSG00000152580,1,0,1,1,0
ENSG00000157833,0,0,5,1,0
ENSG00000196371,0,0,1,0,0
ENSG00000183826,0,0,1,0,1
ENSG00000070601,0,0,1,0,0
ENSG00000180098,0,0,2,0,0
ENSG00000196182,0,0,2,0,2
ENSG00000128203,0,0,2,0,0
ENSG00000157734,0,0,3,0,0
ENSG00000162551,1,0,3,0,2
ENSG00000105246,0,0,0,1,0
ENSG00000141447,0,0,2,0,2
ENSG00000212710,3,0,0,0,0
ENSG00000189190,0,0,1,0,0
ENSG00000115073,0,0,3,0,0
ENSG00000182903,0,0,3,0,0
ENSG00000111912,0,0,6,0,2
ENSG00000099326,0,0,1,0,0
ENSG00000183801,0,0,0,0,3
ENSG00000106605,0,0,1,0,0
ENSG00000152527,0,0,1,0,0
ENSG00000143851,0,0,0,0,1
ENSG00000146414,0,0,1,0,0
ENSG00000182674,1,0,2,0,3
ENSG00000182022,0,0,1,0,1
ENSG00000145777,0,0,2,0,0
ENSG00000105647,0,0,2,1,0
ENSG00000158161,1,0,1,0,0
ENSG00000183643,2,0,0,0,0
ENSG00000163743,1,0,0,0,0
ENSG00000155287,0,0,2,0,0
ENSG00000129657,0,0,2,0,0
ENSG00000137077,2,0,0,0,0
ENSG00000163110,0,0,2,0,1
ENSG00000124574,0,0,1,0,0
ENSG00000166377,0,0,1,0,3
ENSG00000115365,0,0,1,0,1
ENSG00000163815,1,0,0,0,0
ENSG00000155974,0,0,1,0,1
ENSG00000138640,0,0,5,0,0
ENSG00000115216,0,0,2,0,0
ENSG00000154945,0,0,1,0,0
ENSG00000178919,2,0,0,0,0
ENSG00000152457,0,0,1,0,0
ENSG00000182973,0,0,1,0,0
ENSG00000166411,0,0,1,0,1
ENSG00000104093,0,0,2,0,0
ENSG00000065357,0,0,2,0,0
ENSG00000112761,2,0,0,0,0
ENSG00000213923,0,0,2,2,2
ENSG00000173692,1,0,1,0,0
ENSG00000198003,0,0,1,0,1
ENSG00000221916,0,0,2,0,0
ENSG00000181433,1,0,0,0,0
ENSG00000186193,0,0,3,0,0
ENSG00000179922,0,0,1,0,0
ENSG00000157326,1,0,0,0,0
ENSG00000157349,0,0,1,0,0
ENSG00000053108,0,0,2,0,2
ENSG00000010810,2,0,2,0,5
ENSG00000057657,3,0,1,0,0
ENSG00000010295,0,0,2,0,0
ENSG00000136574,1,0,2,0,1
ENSG00000141026,0,0,1,0,0
ENSG00000147905,0,0,1,0,1
ENSG00000181038,0,0,1,0,0
ENSG00000142494,0,0,0,1,0
ENSG00000157837,2,0,1,0,1
ENSG00000124532,0,0,2,0,0
ENSG00000197818,1,0,1,0,0
ENSG00000064115,0,0,1,0,0
ENSG00000005801,0,0,1,0,0
ENSG00000145936,0,0,0,0,4
ENSG00000167930,0,0,2,0,0
ENSG00000005022,0,0,1,0,0
ENSG00000176244,0,0,1,0,1
ENSG00000135899,0,0,1,0,1
ENSG00000197555,1,0,0,0,2
ENSG00000108039,18,0,2,0,1
ENSG00000106263,0,0,3,0,0
ENSG00000135365,0,0,3,1,1
ENSG00000197381,0,0,3,0,2
ENSG00000148158,0,0,2,0,2
ENSG00000204446,0,0,1,0,1
ENSG00000168936,0,0,1,0,0
ENSG00000137207,0,0,1,0,0
ENSG00000167670,0,0,1,0,0
ENSG00000135636,3,0,3,0,1
ENSG00000166734,0,0,1,0,0
ENSG00000111615,1,0,1,0,0
ENSG00000004487,0,0,1,0,0
ENSG00000140740,0,0,2,0,0
ENSG00000104804,0,0,1,0,0
ENSG00000163884,1,0,3,0,0
ENSG00000101265,0,0,2,0,1
ENSG00000020129,0,0,1,0,0
ENSG00000175582,0,0,2,0,0
ENSG00000072952,0,0,1,0,1
ENSG00000123178,0,0,1,0,0
ENSG00000196313,0,0,2,0,0
ENSG00000134716,1,0,1,1,0
ENSG00000131591,1,0,1,0,0
ENSG00000064490,0,0,1,0,0
ENSG00000162889,0,0,3,0,2
ENSG00000151240,2,0,3,0,3
ENSG00000168404,0,0,0,0,1
ENSG00000123836,0,0,1,0,0
ENSG00000198382,1,0,2,0,0
ENSG00000134882,1,0,1,0,0
ENSG00000102393,0,0,1,0,0
ENSG00000024048,1,0,1,0,0
ENSG00000103018,0,0,1,0,0
ENSG00000128805,0,0,2,0,4
ENSG00000135052,0,0,3,0,1
ENSG00000108021,0,0,2,1,0
ENSG00000089693,0,0,2,0,0
ENSG00000157578,0,0,1,0,0
ENSG00000075336,0,0,1,0,0
ENSG00000171456,1,0,2,0,0
ENSG00000079215,6,0,1,0,1
ENSG00000048649,0,0,1,0,0
ENSG00000007171,1,0,0,0,1
ENSG00000160877,0,0,2,0,0
ENSG00000185043,1,0,3,1,0
ENSG00000153914,1,0,1,0,0
ENSG00000169330,1,0,3,0,2
ENSG00000128016,1,0,2,0,0
ENSG00000179604,0,0,2,0,2
ENSG00000105669,0,0,1,0,0
ENSG00000057019,3,0,2,0,0
ENSG00000081377,0,0,3,0,0
ENSG00000185158,0,0,2,0,0
ENSG00000177169,0,0,2,0,0
ENSG00000136040,4,0,3,0,2
ENSG00000166387,0,0,3,0,3
ENSG00000172469,9,0,1,0,0
ENSG00000123268,0,0,2,1,0
ENSG00000123130,0,0,1,0,0
ENSG00000151151,5,0,2,0,1
ENSG00000138459,0,0,1,0,0
ENSG00000166510,1,0,1,0,1
ENSG00000154710,0,0,4,0,1
ENSG00000247596,0,0,2,0,0
ENSG00000120910,0,0,1,0,0
ENSG00000169989,0,0,1,0,0
ENSG00000198917,0,0,1,0,0
ENSG00000120662,0,0,1,0,0
ENSG00000129518,0,0,1,0,0
ENSG00000167306,1,0,1,0,2
ENSG00000184009,4,1,3,0,0
ENSG00000242852,0,0,1,0,1
ENSG00000144644,4,0,1,0,1
ENSG00000197619,0,0,1,0,0
ENSG00000163935,1,0,3,0,0
ENSG00000137200,0,0,1,0,0
ENSG00000153902,0,0,3,0,0
ENSG00000129355,0,0,2,0,0
ENSG00000156395,8,0,2,0,5
ENSG00000136811,0,0,3,0,0
ENSG00000138363,1,0,1,0,0
ENSG00000172869,0,0,2,0,1
ENSG00000126226,0,0,1,0,0
ENSG00000140563,8,0,1,0,4
ENSG00000134644,0,0,1,0,0
ENSG00000182836,3,0,1,0,2
ENSG00000115652,0,0,2,0,1
ENSG00000112159,0,0,2,0,0
ENSG00000162390,8,0,2,0,2
ENSG00000197226,0,0,3,0,0
ENSG00000164796,21,0,2,0,12
ENSG00000117266,2,0,2,1,0
ENSG00000171444,0,0,3,0,2
ENSG00000132563,1,0,1,0,0
ENSG00000180611,1,0,3,0,1
ENSG00000152939,0,0,1,0,0
ENSG00000197892,0,0,1,0,1
ENSG00000114859,0,0,2,0,0
ENSG00000170412,2,0,2,0,0
ENSG00000046604,0,0,1,0,0
ENSG00000049540,2,0,2,0,0
ENSG00000158406,1,0,1,3,0
ENSG00000058262,2,0,1,0,2
ENSG00000104856,0,0,2,0,0
ENSG00000164221,4,0,1,0,0
ENSG00000146376,1,0,1,1,7
ENSG00000151779,7,0,2,0,5
ENSG00000111775,2,0,2,0,0
ENSG00000115468,0,0,2,0,0
ENSG00000109680,0,0,1,0,1
ENSG00000185056,1,0,2,0,0
ENSG00000164924,2,0,4,0,0
ENSG00000163975,0,0,1,0,0
ENSG00000182919,0,0,1,0,0
ENSG00000167543,0,0,1,0,0
ENSG00000148516,0,0,2,0,1
ENSG00000146676,0,0,1,0,0
ENSG00000181019,0,0,1,0,0
ENSG00000170027,1,0,3,0,0
ENSG00000214253,1,0,2,0,0
ENSG00000123091,0,0,1,0,0
ENSG00000204217,0,0,4,0,0
ENSG00000164124,2,0,1,0,1
ENSG00000166451,3,0,0,0,0
ENSG00000101868,0,0,1,0,0
ENSG00000103544,0,0,2,0,0
ENSG00000205086,0,0,0,0,3
ENSG00000145888,0,0,1,0,4
ENSG00000102763,0,0,1,0,1
ENSG00000106789,0,0,2,0,1
ENSG00000163026,0,0,1,0,0
ENSG00000155833,4,0,0,0,2
ENSG00000155090,1,0,4,0,0
ENSG00000165655,0,0,1,0,0
ENSG00000140470,3,0,3,0,4
ENSG00000022277,0,0,1,0,0
ENSG00000107372,1,0,2,1,0
ENSG00000139645,0,0,2,0,0
ENSG00000110497,0,0,1,0,1
ENSG00000107833,0,0,1,0,0
ENSG00000169032,0,0,2,0,0
ENSG00000124383,1,0,2,0,0
ENSG00000125355,0,0,3,0,0
ENSG00000134077,0,0,1,0,0
ENSG00000140043,0,0,1,0,0
ENSG00000138688,1,0,0,0,0
ENSG00000135617,0,0,1,0,0
ENSG00000155666,1,0,2,0,0
ENSG00000132437,0,0,1,0,1
ENSG00000169946,7,0,2,0,9
ENSG00000043514,0,0,1,0,0
ENSG00000104231,0,0,1,0,0
ENSG00000177156,0,0,2,0,0
ENSG00000079277,0,0,1,0,0
ENSG00000169429,2,0,0,0,0
ENSG00000204560,0,0,1,1,0
ENSG00000124406,1,0,2,0,0
ENSG00000138030,0,0,2,0,0
ENSG00000197372,0,0,1,0,0
ENSG00000117090,1,0,0,0,0
ENSG00000160058,1,0,1,0,0
ENSG00000103510,0,0,1,0,0
ENSG00000205629,1,0,1,0,0
ENSG00000182551,1,0,2,0,1
ENSG00000147536,0,0,1,0,0
ENSG00000198952,0,0,1,0,0
ENSG00000167914,3,0,0,0,0
ENSG00000166183,1,0,1,0,1
ENSG00000008405,1,0,2,0,0
ENSG00000111785,0,0,1,0,2
ENSG00000139629,0,0,1,0,0
ENSG00000169813,1,0,3,0,1
ENSG00000130643,0,0,1,0,1
ENSG00000222047,1,0,0,0,0
ENSG00000110328,0,0,2,0,0
ENSG00000172053,0,0,1,0,0
ENSG00000158887,0,0,0,1,0
ENSG00000177663,0,0,2,0,0
ENSG00000174611,1,0,1,0,1
ENSG00000151065,0,0,1,0,0
ENSG00000114529,0,0,2,0,0
ENSG00000117984,0,0,1,0,0
ENSG00000079805,0,0,1,0,0
ENSG00000139926,4,0,2,1,0
ENSG00000196118,0,0,1,0,0
ENSG00000100926,0,0,2,0,0
ENSG00000131171,0,0,0,0,1
ENSG00000100600,0,0,1,0,0
ENSG00000087269,0,0,1,0,0
ENSG00000187987,1,0,1,1,0
ENSG00000205269,0,0,2,0,1
ENSG00000006712,0,0,1,0,0
ENSG00000099795,0,0,2,0,0
ENSG00000123933,0,0,3,0,0
ENSG00000174579,0,0,2,0,0
ENSG00000112081,1,0,1,0,0
ENSG00000184785,1,0,1,0,0
ENSG00000168830,3,0,2,0,0
ENSG00000188643,1,0,2,0,0
ENSG00000135404,0,0,1,0,0
ENSG00000186960,2,0,1,1,0
ENSG00000173163,0,0,1,0,1
ENSG00000088367,0,0,5,0,3
ENSG00000162971,1,0,1,0,0
ENSG00000101161,0,0,1,0,0
ENSG00000137193,5,0,4,0,0
ENSG00000215252,1,0,0,0,0
ENSG00000113282,13,0,1,0,0
ENSG00000100360,1,0,1,0,0
ENSG00000157933,0,0,3,0,2
ENSG00000196591,0,0,2,0,1
ENSG00000010438,2,0,0,0,0
ENSG00000150627,0,0,1,0,1
ENSG00000158711,0,0,4,0,1
ENSG00000163795,0,0,1,0,0
ENSG00000244607,0,0,1,0,1
ENSG00000143390,0,0,1,0,0
ENSG00000196072,0,0,1,0,1
ENSG00000152558,0,0,2,0,0
ENSG00000176953,0,0,1,0,1
ENSG00000125912,1,0,1,0,0
ENSG00000167460,0,0,1,0,0
ENSG00000171848,0,0,2,0,0
ENSG00000105642,2,0,1,0,1
ENSG00000147854,0,0,3,0,0
ENSG00000102796,0,0,1,1,0
ENSG00000145214,0,0,1,0,0
ENSG00000084693,0,0,3,0,0
ENSG00000131381,2,0,1,0,0
ENSG00000163380,1,0,0,0,0
ENSG00000010361,0,0,1,0,0
ENSG00000156453,11,0,4,0,2
ENSG00000168938,0,0,2,0,0
ENSG00000164548,1,0,1,0,0
ENSG00000174607,4,0,3,0,1
ENSG00000102908,0,0,1,0,0
ENSG00000180644,3,0,0,0,0
ENSG00000105650,0,0,6,0,0
ENSG00000188342,1,0,1,0,0
ENSG00000130939,0,0,2,0,0
ENSG00000171365,0,0,1,0,0
ENSG00000085063,0,0,1,0,0
ENSG00000132854,1,0,1,0,1
ENSG00000169860,3,0,1,0,0
ENSG00000129933,1,0,2,0,0
ENSG00000129226,0,0,1,0,0
ENSG00000166669,0,0,1,0,0
ENSG00000138617,4,0,1,1,0
ENSG00000198815,0,0,2,0,0
ENSG00000172936,0,0,1,0,0
ENSG00000102309,0,0,1,0,0
ENSG00000111799,2,0,5,0,3
ENSG00000139842,0,0,1,0,0
ENSG00000197568,0,0,1,0,0
ENSG00000113407,2,0,1,0,0
ENSG00000100994,0,0,3,0,0
ENSG00000113504,1,0,1,0,1
ENSG00000146416,0,0,1,0,1
ENSG00000117682,0,0,2,0,0
ENSG00000205683,0,0,1,1,1
ENSG00000010404,2,0,1,0,0
ENSG00000167131,0,0,1,0,0
ENSG00000177103,0,0,3,0,1
