ENSG00000083093,0,0,1,0,0
ENSG00000160685,0,0,3,1,0
ENSG00000184992,0,0,1,0,1
ENSG00000100462,0,0,1,0,0
ENSG00000176438,6,0,0,0,0
ENSG00000114956,0,0,1,0,0
ENSG00000176105,2,0,2,0,1
ENSG00000164743,4,0,0,0,0
ENSG00000125850,1,0,2,0,0
ENSG00000167333,0,0,3,0,0
ENSG00000221818,0,0,1,0,6
ENSG00000168078,1,0,3,0,0
ENSG00000100401,0,0,1,0,0
ENSG00000100906,7,1,3,0,0
ENSG00000159450,0,0,1,0,0
ENSG00000157890,0,0,0,0,3
ENSG00000135312,25,0,2,0,0
ENSG00000256043,20,0,1,0,1
ENSG00000182827,3,0,1,1,2
ENSG00000116670,0,0,1,0,0
ENSG00000176531,0,0,1,0,0
ENSG00000138073,0,0,1,0,0
ENSG00000101361,0,0,1,1,0
ENSG00000099821,0,0,1,0,0
ENSG00000074603,0,0,1,0,0
ENSG00000111785,0,0,1,0,3
ENSG00000008056,0,1,2,0,0
ENSG00000113811,0,0,1,0,0
ENSG00000126062,0,0,1,1,0
ENSG00000163399,2,0,3,1,1
ENSG00000150667,1,0,1,1,2
ENSG00000122033,2,0,1,0,0
ENSG00000142784,0,0,1,0,0
ENSG00000197956,2,0,1,0,0
ENSG00000130816,0,0,1,0,0
ENSG00000160445,0,0,1,0,0
ENSG00000160183,0,0,1,0,0
ENSG00000175662,0,0,1,0,4
ENSG00000186453,0,0,0,0,2
ENSG00000015153,0,0,2,0,1
ENSG00000196639,0,0,1,0,2
ENSG00000167325,0,0,3,0,0
ENSG00000174099,1,0,1,0,3
ENSG00000138944,1,0,0,0,0
ENSG00000166405,2,0,1,0,0
ENSG00000156603,0,0,2,0,0
ENSG00000141428,3,0,2,0,2
ENSG00000128563,0,0,2,0,3
ENSG00000054118,0,0,1,0,0
ENSG00000107643,1,0,2,0,2
ENSG00000151657,0,0,1,0,1
ENSG00000151332,2,0,1,1,1
ENSG00000138463,0,0,1,0,0
ENSG00000105835,3,0,2,0,1
ENSG00000182179,0,0,1,0,0
ENSG00000114019,0,0,1,0,0
ENSG00000103811,1,0,3,2,1
ENSG00000180096,0,0,1,0,0
ENSG00000160953,1,0,1,0,0
ENSG00000213088,3,0,0,0,0
ENSG00000092931,1,0,0,0,0
ENSG00000110148,2,0,1,0,0
ENSG00000186260,1,0,1,0,1
ENSG00000023572,1,0,1,0,0
ENSG00000176842,1,0,0,0,0
ENSG00000154310,2,0,2,1,14
ENSG00000144395,1,0,1,0,0
ENSG00000127452,1,0,1,0,0
ENSG00000100109,0,0,1,0,1
ENSG00000139719,0,0,1,0,0
ENSG00000132394,0,0,1,0,0
ENSG00000112297,2,0,3,2,5
ENSG00000197181,0,0,0,1,0
ENSG00000124198,2,0,2,0,0
ENSG00000114654,0,0,0,0,2
ENSG00000149654,0,0,1,0,0
ENSG00000179915,8,0,3,0,19
ENSG00000101871,7,0,2,0,7
ENSG00000167645,0,0,1,0,0
ENSG00000188580,3,0,1,0,16
ENSG00000100095,0,0,1,0,3
ENSG00000088881,0,0,0,0,1
ENSG00000185614,0,0,1,0,0
ENSG00000149260,0,0,1,0,0
ENSG00000102181,0,0,1,0,5
ENSG00000100360,2,1,1,0,0
ENSG00000203326,0,0,1,0,0
ENSG00000173926,1,0,1,0,14
ENSG00000146707,0,0,0,0,1
ENSG00000166477,1,1,1,0,0
ENSG00000110619,0,0,2,0,2
ENSG00000188033,0,0,0,0,1
ENSG00000186104,1,0,2,0,1
ENSG00000164611,9,0,1,0,0
ENSG00000185432,0,0,1,0,0
ENSG00000122482,10,0,4,0,7
ENSG00000103335,1,0,5,1,3
ENSG00000216490,1,0,3,1,0
ENSG00000152601,35,0,3,0,4
ENSG00000184984,0,0,0,1,10
ENSG00000069020,5,0,3,0,14
ENSG00000119801,5,0,3,0,0
ENSG00000032444,0,0,1,0,0
ENSG00000163694,4,0,3,0,7
ENSG00000137491,0,0,2,0,2
ENSG00000105983,5,0,1,0,5
ENSG00000166233,1,0,1,0,1
ENSG00000007237,2,0,4,0,17
ENSG00000081277,1,0,0,0,0
ENSG00000124479,1,0,0,0,0
ENSG00000170899,1,1,1,0,1
ENSG00000126001,1,0,2,1,0
ENSG00000099377,0,0,1,1,1
ENSG00000197980,0,0,1,0,2
ENSG00000182504,0,0,2,0,0
ENSG00000254415,2,0,0,0,0
ENSG00000135778,6,0,2,0,2
ENSG00000148655,8,0,0,0,6
ENSG00000179476,5,0,1,0,0
ENSG00000179950,0,0,1,0,0
ENSG00000173511,0,0,1,0,0
ENSG00000144655,0,0,1,0,2
ENSG00000116106,35,1,2,0,8
ENSG00000072401,1,0,1,0,1
ENSG00000110422,7,0,2,0,3
ENSG00000099139,6,0,2,1,4
ENSG00000126261,0,0,2,0,0
ENSG00000159648,0,0,0,1,0
ENSG00000007516,0,0,1,0,0
ENSG00000101365,0,0,1,0,0
ENSG00000110693,8,1,4,2,13
ENSG00000140455,8,0,4,0,1
ENSG00000136319,0,0,1,1,1
ENSG00000105289,0,0,2,0,0
ENSG00000100647,1,0,2,0,9
ENSG00000228716,0,0,0,1,3
ENSG00000137764,0,0,3,0,1
ENSG00000179922,0,0,2,0,0
ENSG00000162769,0,0,2,0,1
ENSG00000119669,12,1,1,0,1
ENSG00000071127,5,0,2,0,3
ENSG00000100304,0,0,2,0,1
ENSG00000170482,0,0,1,0,0
ENSG00000083168,0,0,1,1,3
ENSG00000121671,2,0,1,0,2
ENSG00000172548,0,0,2,0,2
ENSG00000006611,0,0,0,0,1
ENSG00000167397,0,0,1,0,0
ENSG00000088808,0,0,1,0,2
ENSG00000117682,0,0,1,0,0
ENSG00000172476,3,0,0,0,0
ENSG00000143537,0,0,1,0,0
ENSG00000149679,0,0,2,0,0
ENSG00000164197,4,0,2,0,4
ENSG00000148516,1,0,3,0,6
ENSG00000109756,32,0,0,0,0
ENSG00000138411,0,0,1,0,29
ENSG00000244687,0,0,4,0,2
ENSG00000064225,0,0,3,0,15
ENSG00000129197,0,0,0,1,0
ENSG00000007384,0,0,0,0,1
ENSG00000101407,0,0,1,0,1
ENSG00000169231,0,0,1,0,0
ENSG00000254709,9,0,0,4,1
ENSG00000143379,1,0,1,0,0
ENSG00000198825,6,0,5,1,5
ENSG00000123685,4,1,2,0,1
ENSG00000139269,0,0,2,0,0
ENSG00000163257,0,1,2,0,1
ENSG00000127152,3,0,4,0,2
ENSG00000176912,0,0,0,0,1
ENSG00000186881,3,0,0,0,0
ENSG00000140575,0,0,2,0,4
ENSG00000067704,0,0,1,0,0
ENSG00000137868,0,0,2,0,0
ENSG00000139549,0,1,1,0,0
ENSG00000164442,2,1,1,0,0
ENSG00000186628,0,0,1,0,1
ENSG00000116688,0,0,2,0,0
ENSG00000181773,0,0,2,1,1
ENSG00000112033,1,0,2,0,2
ENSG00000198682,3,0,0,0,0
ENSG00000127507,0,0,1,0,0
ENSG00000183643,1,0,0,1,0
ENSG00000197635,2,0,3,2,8
ENSG00000171475,0,0,1,0,0
ENSG00000100399,0,0,1,0,0
ENSG00000163060,0,0,2,0,0
ENSG00000158055,0,0,1,0,0
ENSG00000196396,7,0,1,0,7
ENSG00000188112,0,0,0,1,0
ENSG00000108352,1,0,2,0,0
ENSG00000117586,4,0,3,0,7
ENSG00000162992,7,0,0,0,0
ENSG00000159873,1,0,1,0,0
ENSG00000137947,0,0,3,0,1
ENSG00000138395,4,0,0,0,1
ENSG00000101347,0,0,2,0,2
ENSG00000073921,11,0,1,0,8
ENSG00000108039,43,0,4,1,7
ENSG00000179674,9,0,1,0,0
ENSG00000196632,0,0,1,0,0
ENSG00000184056,3,0,1,0,0
ENSG00000172940,0,0,1,0,0
ENSG00000078487,0,0,1,0,1
ENSG00000175322,0,0,1,0,1
ENSG00000121060,0,0,2,0,1
ENSG00000198216,9,0,3,0,6
ENSG00000067177,0,0,1,0,1
ENSG00000065150,6,0,3,0,3
ENSG00000103091,2,0,2,1,2
ENSG00000184986,0,0,1,2,5
ENSG00000149050,1,0,1,0,0
ENSG00000074370,0,0,3,0,0
ENSG00000033867,8,0,3,0,2
ENSG00000166359,0,0,0,1,2
ENSG00000171853,0,0,0,0,5
ENSG00000176340,0,0,1,0,0
ENSG00000100347,0,0,1,1,0
ENSG00000109265,1,0,0,0,3
ENSG00000134014,0,0,1,0,3
ENSG00000129691,1,0,1,0,0
ENSG00000213231,2,0,3,0,2
ENSG00000087274,0,0,2,0,2
ENSG00000138606,1,0,2,0,1
ENSG00000153993,28,0,3,0,5
ENSG00000178690,6,0,0,0,0
ENSG00000118873,10,0,1,0,0
ENSG00000120798,0,0,1,0,2
ENSG00000104299,0,0,1,0,3
ENSG00000100170,0,0,0,0,1
ENSG00000051341,0,0,4,0,2
ENSG00000101230,3,0,1,0,4
ENSG00000126945,3,0,0,0,0
ENSG00000134253,0,0,1,0,0
ENSG00000221955,0,0,2,1,5
ENSG00000109787,9,0,1,0,0
ENSG00000112367,0,0,2,0,5
ENSG00000124216,2,0,1,0,0
ENSG00000117013,0,0,0,1,2
ENSG00000130032,1,0,0,0,0
ENSG00000163166,0,0,1,0,0
ENSG00000095203,0,0,1,0,2
ENSG00000213139,5,0,0,1,1
ENSG00000165995,1,0,3,0,18
ENSG00000080644,0,0,1,0,0
ENSG00000139890,0,1,0,0,0
ENSG00000186960,9,0,1,0,0
ENSG00000004455,0,0,1,0,0
ENSG00000143858,0,0,0,1,4
ENSG00000205002,1,0,0,0,0
ENSG00000120949,7,0,2,0,4
ENSG00000214941,0,0,2,0,0
ENSG00000106266,0,0,2,0,3
ENSG00000009830,0,0,3,0,1
ENSG00000006432,3,0,3,0,2
ENSG00000113734,2,0,1,0,0
ENSG00000197969,2,0,1,0,6
ENSG00000178184,1,0,1,1,2
ENSG00000128965,1,0,1,0,0
ENSG00000164053,0,0,1,0,0
ENSG00000100154,0,0,2,0,3
ENSG00000182578,0,0,1,0,4
ENSG00000049130,18,0,1,0,0
ENSG00000132323,0,0,1,0,0
ENSG00000163702,0,0,1,0,0
ENSG00000129968,0,1,1,0,0
ENSG00000101003,0,0,1,0,0
ENSG00000160703,0,0,1,0,0
ENSG00000103023,1,0,0,0,0
ENSG00000188647,0,0,1,0,2
ENSG00000106823,0,0,1,0,0
ENSG00000214097,1,0,0,0,0
ENSG00000146453,0,0,0,1,0
ENSG00000173621,0,0,1,1,0
ENSG00000166289,2,0,2,0,0
ENSG00000157212,0,0,2,0,0
ENSG00000203859,1,0,0,0,0
ENSG00000185324,0,0,2,0,0
ENSG00000100554,0,0,1,0,0
ENSG00000087448,4,0,1,0,1
ENSG00000162851,0,0,1,0,0
ENSG00000147044,8,0,1,1,5
ENSG00000154928,4,0,2,0,21
ENSG00000137965,8,0,1,0,1
ENSG00000171105,0,0,2,0,5
ENSG00000151553,3,0,3,0,6
ENSG00000178403,3,0,2,0,0
ENSG00000139508,5,0,1,0,1
ENSG00000118420,4,0,3,0,2
ENSG00000104325,1,0,2,0,1
ENSG00000103260,0,0,2,0,0
ENSG00000221938,0,0,2,0,0
ENSG00000126214,0,0,1,3,4
ENSG00000187630,0,0,3,0,0
ENSG00000112081,0,0,2,0,0
ENSG00000134982,3,0,2,0,1
ENSG00000154305,0,0,3,2,1
ENSG00000196711,3,0,0,0,1
ENSG00000160007,0,0,0,0,2
ENSG00000103496,0,0,1,0,0
ENSG00000170965,3,0,0,0,4
ENSG00000129596,3,0,1,0,0
ENSG00000165462,1,0,0,0,0
ENSG00000121858,3,0,2,1,1
ENSG00000181588,0,0,1,0,0
ENSG00000139292,0,0,1,0,4
ENSG00000226746,0,0,0,0,4
ENSG00000047849,1,0,1,0,0
ENSG00000103549,0,0,1,0,0
ENSG00000071991,13,1,1,0,3
ENSG00000134193,0,0,1,0,0
ENSG00000168658,1,0,1,0,1
ENSG00000153487,3,0,1,0,0
ENSG00000114948,5,0,1,0,8
ENSG00000121691,0,0,2,0,0
ENSG00000176136,2,0,1,0,0
ENSG00000070950,1,0,1,0,4
ENSG00000048649,0,0,1,0,1
ENSG00000160789,0,0,5,1,4
ENSG00000066455,3,0,1,0,0
ENSG00000100167,1,0,0,0,0
ENSG00000138623,2,0,3,1,2
ENSG00000169291,0,0,0,0,0
ENSG00000163110,1,0,2,0,11
ENSG00000105088,0,0,1,0,2
ENSG00000168913,0,0,1,1,0
ENSG00000167077,0,0,3,0,1
ENSG00000167613,3,0,2,0,0
ENSG00000151458,18,0,1,0,0
ENSG00000115207,0,0,1,0,0
ENSG00000196782,0,0,4,0,9
ENSG00000143119,3,0,3,0,1
ENSG00000101216,1,1,1,0,0
ENSG00000197863,0,0,1,0,0
ENSG00000120137,2,0,1,0,2
ENSG00000143942,0,0,1,0,1
ENSG00000165124,1,0,1,0,0
ENSG00000102543,2,0,1,0,2
ENSG00000120158,0,0,1,0,3
ENSG00000170381,12,0,0,0,13
ENSG00000074527,0,0,1,0,1
ENSG00000186998,0,0,4,0,3
ENSG00000114933,9,0,3,0,2
ENSG00000167098,1,0,0,0,0
ENSG00000155542,0,0,1,0,0
ENSG00000179593,1,0,0,0,0
ENSG00000004897,2,0,1,2,1
ENSG00000149346,0,0,0,0,18
ENSG00000156928,2,0,1,1,0
ENSG00000182481,0,0,1,1,0
ENSG00000164120,7,0,1,0,0
ENSG00000118004,0,0,4,0,3
ENSG00000028528,0,0,1,0,0
ENSG00000067533,9,0,1,1,2
ENSG00000103544,0,0,1,0,0
ENSG00000165694,0,0,1,0,0
ENSG00000100364,2,0,1,0,1
ENSG00000114279,19,0,3,0,27
ENSG00000116171,0,0,1,0,0
ENSG00000188263,3,1,1,0,0
ENSG00000186575,0,0,1,0,0
ENSG00000137831,16,0,1,1,1
ENSG00000041988,0,0,1,0,0
ENSG00000133460,1,0,1,0,0
ENSG00000174839,0,0,1,0,2
ENSG00000135205,0,0,1,0,3
ENSG00000166250,6,0,0,0,1
ENSG00000167552,0,0,1,0,0
ENSG00000137714,0,0,1,1,5
ENSG00000163520,0,0,1,0,0
ENSG00000112062,0,0,1,0,0
ENSG00000005001,1,0,0,0,0
ENSG00000174521,0,0,0,0,0
ENSG00000186191,1,0,0,0,1
ENSG00000197746,0,0,2,0,2
ENSG00000185811,16,0,6,1,6
ENSG00000101115,0,0,1,0,0
ENSG00000074621,0,0,0,0,3
ENSG00000182010,2,0,1,1,4
ENSG00000075651,3,0,2,0,6
ENSG00000133026,0,0,2,0,1
ENSG00000170581,0,0,2,0,0
ENSG00000164175,0,0,0,0,3
ENSG00000101190,0,0,1,0,0
ENSG00000125351,0,0,1,0,0
ENSG00000253309,3,0,0,0,0
ENSG00000169714,0,0,1,0,0
ENSG00000179163,0,0,2,0,2
ENSG00000120049,0,0,4,0,6
ENSG00000083799,8,0,3,0,0
ENSG00000121741,0,0,1,0,3
ENSG00000117448,2,0,2,0,0
ENSG00000140398,0,0,2,0,0
ENSG00000102466,5,0,5,3,13
ENSG00000100592,15,0,3,1,15
ENSG00000116641,1,0,1,0,0
ENSG00000179058,1,1,0,2,0
ENSG00000185652,0,0,0,0,4
ENSG00000197273,0,1,0,0,0
ENSG00000126247,2,0,1,0,0
ENSG00000166689,1,0,2,0,11
ENSG00000087157,0,0,1,0,4
ENSG00000137948,0,0,1,0,0
ENSG00000119321,0,0,2,0,1
ENSG00000183172,0,0,1,0,0
ENSG00000183779,13,0,3,0,0
ENSG00000135823,0,0,1,0,1
ENSG00000166165,0,2,2,0,0
ENSG00000196660,0,0,1,1,3
ENSG00000172572,1,0,1,0,8
ENSG00000008130,0,0,3,0,3
ENSG00000158290,0,0,1,0,0
ENSG00000162771,3,0,0,0,0
ENSG00000084733,0,0,1,0,1
ENSG00000184584,2,0,1,0,0
ENSG00000197757,0,0,1,0,0
ENSG00000180999,0,0,0,0,1
ENSG00000000457,3,1,4,0,3
ENSG00000120837,0,0,1,0,0
ENSG00000170430,9,0,1,0,4
ENSG00000097021,0,0,2,0,1
ENSG00000178935,0,0,2,0,1
ENSG00000132773,0,0,1,0,0
ENSG00000162591,0,0,1,0,0
ENSG00000119408,7,0,8,0,3
ENSG00000100528,2,0,1,0,2
ENSG00000126067,0,0,1,0,0
ENSG00000182670,0,0,0,0,1
ENSG00000167280,0,0,1,0,0
ENSG00000116815,6,0,3,0,11
ENSG00000178093,0,0,0,1,0
ENSG00000008382,0,0,0,0,2
ENSG00000116005,0,0,1,0,0
ENSG00000035115,3,0,1,0,1
ENSG00000250305,2,0,0,0,1
ENSG00000188293,0,0,0,0,1
ENSG00000198739,4,0,1,0,21
ENSG00000185104,0,0,2,0,9
ENSG00000177731,0,0,1,2,0
ENSG00000107890,0,0,1,0,0
ENSG00000100138,1,0,1,0,0
ENSG00000187210,7,0,5,0,4
ENSG00000100526,4,0,1,0,0
ENSG00000133789,3,0,2,0,2
ENSG00000185594,8,0,0,0,0
ENSG00000137177,1,0,1,1,3
ENSG00000111652,0,0,1,0,0
ENSG00000184083,0,0,3,0,1
ENSG00000139155,0,0,0,1,1
ENSG00000174915,0,0,2,0,2
ENSG00000137821,2,0,0,0,0
ENSG00000135338,6,0,1,0,0
ENSG00000124785,8,0,1,0,4
ENSG00000160049,0,0,1,0,0
ENSG00000254772,0,0,1,0,1
ENSG00000118046,1,0,3,0,0
ENSG00000164483,0,0,2,0,15
ENSG00000020426,0,0,2,0,4
ENSG00000172159,3,0,3,0,5
ENSG00000124449,3,0,0,0,0
ENSG00000106128,1,0,0,1,1
ENSG00000177151,0,0,2,0,0
ENSG00000148942,10,0,0,0,3
ENSG00000170439,4,0,2,0,0
ENSG00000140557,5,0,2,0,3
ENSG00000110367,1,0,1,0,0
ENSG00000204514,0,0,1,0,0
ENSG00000187955,2,0,1,1,3
ENSG00000149925,0,0,2,0,0
ENSG00000159261,3,0,4,0,8
ENSG00000162687,66,0,3,0,6
ENSG00000139726,0,0,1,0,0
ENSG00000130377,2,0,0,1,0
ENSG00000147677,4,0,2,0,17
ENSG00000172943,0,0,2,0,0
ENSG00000143776,0,0,0,0,5
ENSG00000076984,0,0,1,0,1
ENSG00000175857,1,0,1,0,0
ENSG00000242612,0,0,1,0,0
ENSG00000170180,10,0,1,0,1
ENSG00000164758,12,0,1,0,0
ENSG00000164674,0,0,2,0,3
ENSG00000146918,1,0,3,1,3
ENSG00000157796,1,0,1,0,0
ENSG00000086967,0,0,3,0,0
ENSG00000157895,0,0,1,0,0
ENSG00000176049,1,0,1,0,2
ENSG00000166619,2,0,1,0,0
ENSG00000004866,3,0,6,0,14
ENSG00000198873,1,0,2,0,5
ENSG00000102531,1,0,5,0,4
ENSG00000166478,0,0,1,0,2
ENSG00000115947,0,0,2,0,6
ENSG00000100124,0,0,1,0,0
ENSG00000120063,0,0,1,0,6
ENSG00000131187,0,0,1,0,0
ENSG00000106003,3,0,4,0,0
ENSG00000110756,0,0,2,1,1
ENSG00000117298,1,0,3,0,3
ENSG00000204681,0,0,2,0,0
ENSG00000143748,2,0,1,0,0
ENSG00000158764,2,0,2,0,0
ENSG00000198887,0,0,1,0,2
ENSG00000118523,3,0,2,0,0
ENSG00000141503,0,0,2,0,1
ENSG00000188909,0,0,1,0,0
ENSG00000123104,5,0,2,0,21
ENSG00000145623,4,0,1,0,2
ENSG00000115295,0,0,4,0,1
ENSG00000204624,1,0,1,0,0
ENSG00000118596,12,0,3,0,3
ENSG00000114026,0,0,3,0,0
ENSG00000077522,0,0,2,2,2
ENSG00000127914,1,0,2,0,5
ENSG00000099204,1,0,5,0,12
ENSG00000165175,16,0,3,0,0
ENSG00000066294,2,1,0,0,1
ENSG00000172020,6,0,0,0,32
ENSG00000161217,0,0,1,0,4
ENSG00000204019,1,0,0,0,0
ENSG00000169896,2,0,1,1,1
ENSG00000127616,0,0,2,0,5
ENSG00000134874,0,0,1,0,1
ENSG00000175087,1,0,1,0,0
ENSG00000064989,10,1,1,0,8
ENSG00000144868,0,0,1,1,6
ENSG00000115419,2,0,1,0,5
ENSG00000115159,10,0,2,1,21
ENSG00000213694,2,0,1,1,0
ENSG00000174885,2,0,0,0,0
ENSG00000179958,0,0,1,0,0
ENSG00000166896,16,0,3,0,0
ENSG00000054392,3,1,4,2,16
ENSG00000177728,0,0,3,0,1
ENSG00000158786,1,0,0,0,0
ENSG00000126653,0,0,0,0,3
ENSG00000100105,0,0,2,0,0
ENSG00000213809,0,0,2,1,1
ENSG00000109971,1,4,3,0,1
ENSG00000151418,9,1,1,0,0
ENSG00000078114,0,0,0,1,8
ENSG00000136014,1,0,0,0,0
ENSG00000198597,7,0,0,0,0
ENSG00000113719,1,0,4,0,3
ENSG00000133105,1,0,1,0,0
ENSG00000063180,0,0,2,0,0
ENSG00000107438,2,2,3,0,6
ENSG00000128000,0,0,1,0,0
ENSG00000184524,0,0,1,0,0
ENSG00000166828,0,0,1,0,0
ENSG00000172115,4,0,1,0,0
ENSG00000188613,3,0,1,0,0
ENSG00000125484,0,0,1,0,0
ENSG00000188211,0,0,2,0,0
ENSG00000153207,0,1,2,0,4
ENSG00000122692,1,1,1,0,2
ENSG00000185917,1,0,3,1,0
ENSG00000125398,32,0,2,3,6
ENSG00000135838,2,0,2,0,0
ENSG00000107796,0,0,0,1,1
ENSG00000162366,0,0,1,0,0
ENSG00000123338,1,0,1,0,0
ENSG00000101974,1,0,3,1,7
ENSG00000052850,1,0,0,0,1
ENSG00000163993,1,0,0,0,0
ENSG00000204252,2,0,1,0,0
ENSG00000167747,0,0,1,0,0
ENSG00000188487,19,0,5,0,6
ENSG00000150457,0,0,1,0,1
ENSG00000154856,3,0,1,0,1
ENSG00000131379,1,0,1,1,3
ENSG00000109047,0,0,1,0,2
ENSG00000065243,12,0,1,0,9
ENSG00000168350,3,0,2,0,1
ENSG00000161677,0,0,1,0,0
ENSG00000205846,1,0,0,0,0
ENSG00000160563,0,0,1,0,1
ENSG00000124214,0,0,1,1,2
ENSG00000154783,2,0,0,0,1
ENSG00000179085,0,0,1,0,0
ENSG00000125772,8,0,4,1,11
ENSG00000176239,0,0,0,1,4
ENSG00000147647,0,0,1,0,6
ENSG00000128923,0,0,1,0,1
ENSG00000158428,0,0,1,0,0
ENSG00000144711,5,0,3,1,16
ENSG00000158555,1,0,3,1,2
ENSG00000240720,0,0,1,0,0
ENSG00000104964,1,0,2,0,0
ENSG00000240423,1,0,0,1,1
ENSG00000143545,0,0,1,0,0
ENSG00000128872,0,0,0,1,1
ENSG00000082146,0,0,0,0,1
ENSG00000198691,2,0,0,1,7
ENSG00000114346,2,0,2,0,2
ENSG00000121542,0,0,1,1,0
ENSG00000151012,0,0,2,1,5
ENSG00000170615,0,0,2,0,4
ENSG00000168172,0,0,0,0,1
ENSG00000142700,6,0,2,0,1
ENSG00000110987,0,0,2,0,6
ENSG00000177485,0,0,1,0,1
ENSG00000163608,5,0,1,0,0
ENSG00000143067,5,0,2,0,1
ENSG00000185437,0,0,0,0,1
ENSG00000134198,3,0,0,0,1
ENSG00000153815,3,0,4,1,17
ENSG00000064655,0,0,0,0,1
ENSG00000213853,5,0,0,0,2
ENSG00000127337,1,0,2,0,0
ENSG00000174373,1,0,1,0,1
ENSG00000148300,0,0,1,0,0
ENSG00000204209,1,0,1,0,0
ENSG00000127311,3,0,1,0,3
ENSG00000167034,1,0,1,0,0
ENSG00000184206,1,0,0,0,0
ENSG00000176358,1,0,0,0,0
ENSG00000149600,0,0,2,0,0
ENSG00000139572,0,3,1,0,0
ENSG00000100731,10,0,1,0,2
ENSG00000013288,0,0,1,0,1
ENSG00000186766,5,0,1,0,0
ENSG00000169429,6,0,0,0,0
ENSG00000115841,9,0,1,0,1
ENSG00000133401,0,0,1,0,8
ENSG00000115355,2,0,3,0,1
ENSG00000166025,2,0,0,0,1
ENSG00000164024,0,0,1,0,3
ENSG00000170558,14,0,0,0,0
ENSG00000086061,1,0,1,0,1
ENSG00000112679,25,0,7,0,11
ENSG00000164142,1,0,1,0,1
ENSG00000180872,12,0,0,0,0
ENSG00000213931,0,0,0,0,3
ENSG00000198951,0,0,1,0,0
ENSG00000159346,0,0,1,0,0
ENSG00000130385,7,0,0,0,0
ENSG00000117020,1,0,0,0,9
ENSG00000240857,10,0,1,0,0
ENSG00000155744,0,0,2,0,0
ENSG00000141580,0,0,2,0,0
ENSG00000086062,2,0,2,0,9
ENSG00000104361,3,0,1,0,1
ENSG00000164393,2,0,1,1,0
ENSG00000101310,0,0,1,0,0
ENSG00000173349,0,0,1,0,3
ENSG00000164713,0,0,1,1,3
ENSG00000102753,0,0,1,0,0
ENSG00000164403,0,1,1,0,0
ENSG00000125122,0,0,1,0,0
ENSG00000092529,0,0,1,0,0
ENSG00000126337,1,0,0,0,0
ENSG00000133878,7,0,1,0,0
ENSG00000111731,2,0,3,0,4
ENSG00000129187,14,0,1,0,0
ENSG00000163071,0,0,1,0,0
ENSG00000141736,0,0,1,0,0
ENSG00000140067,2,0,0,0,1
ENSG00000166949,3,1,4,0,14
ENSG00000170927,11,0,0,3,16
ENSG00000124795,3,0,2,0,1
ENSG00000177666,0,0,1,0,0
ENSG00000172301,2,0,1,0,0
ENSG00000179715,4,0,2,2,0
ENSG00000140987,0,0,1,0,0
ENSG00000105329,0,0,1,0,0
ENSG00000170819,3,0,0,3,9
ENSG00000185585,0,0,1,0,0
ENSG00000106346,0,0,1,0,0
ENSG00000107485,29,0,0,1,3
ENSG00000124782,8,0,2,0,13
ENSG00000040199,0,1,2,0,0
ENSG00000184470,0,0,2,0,2
ENSG00000120963,1,0,1,0,0
ENSG00000212916,5,0,1,0,0
