ENSG00000183665,3,0,0,0,0
ENSG00000105576,0,0,1,1,0
ENSG00000056998,0,0,1,1,3
ENSG00000145388,0,0,0,0,2
ENSG00000115825,0,0,0,0,3
ENSG00000164398,0,0,2,0,1
ENSG00000196428,8,0,0,0,1
ENSG00000125505,0,0,0,1,0
ENSG00000130332,0,0,1,0,0
ENSG00000170469,0,1,0,0,1
ENSG00000068878,0,0,2,0,4
ENSG00000099810,3,0,1,0,5
ENSG00000142973,0,0,1,0,1
ENSG00000119121,2,0,0,1,4
ENSG00000135318,2,0,0,0,0
ENSG00000129757,0,1,0,0,1
ENSG00000214954,2,0,0,0,0
ENSG00000131748,0,0,0,0,0
ENSG00000205670,0,0,1,0,0
ENSG00000108433,3,0,0,0,2
ENSG00000145700,3,0,0,0,0
ENSG00000086548,5,0,2,0,1
ENSG00000026652,0,0,0,0,4
ENSG00000021852,0,0,0,0,2
ENSG00000242265,2,0,0,0,1
ENSG00000114541,2,0,1,0,9
ENSG00000066032,1,0,0,0,10
ENSG00000111670,1,0,0,0,0
ENSG00000157927,0,0,0,0,4
ENSG00000161791,2,0,5,0,4
ENSG00000159398,1,0,0,0,1
ENSG00000171489,1,0,0,0,0
ENSG00000006712,0,0,2,0,2
ENSG00000183496,15,0,2,0,1
ENSG00000169976,0,0,1,0,0
ENSG00000170091,13,0,2,0,0
ENSG00000174837,2,0,0,1,0
ENSG00000092439,0,0,1,2,3
ENSG00000151062,1,0,0,0,1
ENSG00000079841,4,0,1,0,6
ENSG00000163138,0,0,1,0,1
ENSG00000135913,0,0,0,1,4
ENSG00000091542,0,0,2,0,1
ENSG00000188060,1,0,0,0,0
ENSG00000256762,0,0,0,2,7
ENSG00000139343,1,0,0,0,0
ENSG00000178796,0,0,1,0,0
ENSG00000004975,0,0,2,0,0
ENSG00000170502,0,0,0,0,0
ENSG00000111605,5,0,0,0,2
ENSG00000124818,1,0,0,0,2
ENSG00000090432,2,0,0,0,0
ENSG00000102048,1,0,0,1,1
ENSG00000124171,0,0,1,0,0
ENSG00000134283,0,0,0,0,1
ENSG00000091664,2,0,0,0,1
ENSG00000205786,2,0,0,2,1
ENSG00000158457,0,0,1,0,1
ENSG00000101843,0,1,0,0,0
ENSG00000174151,0,0,1,0,0
ENSG00000140937,2,0,0,0,3
ENSG00000112238,5,0,0,0,0
ENSG00000204764,2,0,1,1,17
ENSG00000161281,1,0,0,0,0
ENSG00000109193,2,1,0,0,0
ENSG00000155761,3,0,0,0,0
ENSG00000091157,0,0,0,1,3
ENSG00000062485,0,0,0,0,3
ENSG00000180354,3,0,0,0,1
ENSG00000146216,0,0,2,0,1
ENSG00000126461,0,0,1,1,0
ENSG00000196588,0,0,2,1,5
ENSG00000130700,0,0,0,0,1
ENSG00000159082,0,0,0,1,1
ENSG00000132141,9,0,0,1,1
ENSG00000126775,0,0,0,0,3
ENSG00000146021,0,0,0,0,1
ENSG00000146676,3,1,1,0,0
ENSG00000116138,0,0,2,0,1
ENSG00000151552,1,0,1,0,1
ENSG00000102468,5,0,0,0,0
ENSG00000138069,5,0,0,0,3
ENSG00000182985,2,0,1,0,5
ENSG00000104044,2,0,0,1,9
ENSG00000144827,0,0,0,0,1
ENSG00000184304,9,0,0,0,1
ENSG00000170779,0,1,1,0,1
ENSG00000030419,2,0,1,0,1
ENSG00000241399,0,0,0,0,1
ENSG00000052723,2,0,0,0,0
ENSG00000125845,10,0,1,0,0
ENSG00000100433,2,0,1,0,1
ENSG00000117751,1,0,0,0,1
ENSG00000174137,7,1,1,0,0
ENSG00000167123,0,0,0,0,1
ENSG00000110046,0,0,0,1,0
ENSG00000197872,10,0,0,0,2
ENSG00000143398,0,0,0,0,8
ENSG00000149257,0,0,1,1,4
ENSG00000257923,6,0,0,0,10
ENSG00000177335,5,0,0,1,1
ENSG00000006740,0,0,0,0,6
ENSG00000130561,1,0,0,0,1
ENSG00000059588,3,0,1,1,4
ENSG00000205221,3,0,0,0,4
ENSG00000107021,0,0,1,0,0
ENSG00000146425,0,0,0,0,1
ENSG00000115598,0,0,0,0,2
ENSG00000140835,1,0,0,0,1
ENSG00000198173,1,0,0,0,0
ENSG00000100307,1,0,0,0,2
ENSG00000159445,2,0,0,0,0
ENSG00000173040,0,0,2,0,0
ENSG00000132692,2,0,1,1,4
ENSG00000163959,0,0,2,1,0
ENSG00000136830,1,0,1,0,2
ENSG00000168159,3,0,0,0,0
ENSG00000185340,0,0,3,0,0
ENSG00000100626,0,0,1,0,3
ENSG00000111642,1,0,0,1,0
ENSG00000103647,13,0,3,0,3
ENSG00000041982,1,0,0,0,0
ENSG00000188483,1,1,0,0,0
ENSG00000168298,1,0,1,0,0
ENSG00000169508,0,0,0,0,1
ENSG00000160223,4,1,0,0,0
ENSG00000126952,1,0,0,0,0
ENSG00000113810,0,0,2,1,0
ENSG00000204614,1,0,2,0,1
ENSG00000258659,0,0,0,0,1
ENSG00000124613,1,0,0,0,0
ENSG00000008283,0,0,0,0,0
ENSG00000179776,14,0,0,0,3
ENSG00000160584,0,0,2,0,7
ENSG00000136371,10,0,0,0,4
ENSG00000130748,0,0,0,0,1
ENSG00000215244,7,0,0,0,2
ENSG00000166840,0,0,0,0,1
ENSG00000153132,0,0,2,0,2
ENSG00000136235,2,0,0,1,2
ENSG00000180182,0,0,0,0,3
ENSG00000173626,0,0,0,0,1
ENSG00000136861,3,0,0,0,8
ENSG00000187634,0,0,0,0,1
ENSG00000116882,2,0,0,0,1
ENSG00000197168,0,0,0,0,1
ENSG00000163491,2,0,0,1,7
ENSG00000205542,6,0,0,0,0
ENSG00000100385,5,0,2,0,1
ENSG00000172081,0,1,0,0,0
ENSG00000105877,0,0,0,0,3
ENSG00000204267,0,0,0,1,0
ENSG00000135931,0,0,0,1,4
ENSG00000067955,1,0,0,0,0
ENSG00000177426,2,0,5,0,1
ENSG00000150676,0,0,0,0,2
ENSG00000160326,3,0,1,0,1
ENSG00000183943,0,1,0,0,3
ENSG00000213445,0,0,0,0,1
ENSG00000178445,1,0,2,0,2
ENSG00000131188,0,0,0,0,1
ENSG00000161904,0,0,2,0,1
ENSG00000117971,2,0,2,0,0
ENSG00000172458,0,0,0,0,1
ENSG00000215252,3,0,1,0,0
ENSG00000110711,0,0,1,0,0
ENSG00000196581,5,0,0,0,3
ENSG00000101391,0,1,1,0,2
ENSG00000007968,1,0,0,0,1
ENSG00000173889,1,0,0,1,2
ENSG00000198792,1,0,0,0,1
ENSG00000005801,0,0,0,0,1
ENSG00000129151,7,0,1,0,0
ENSG00000147573,1,0,0,2,0
ENSG00000179270,1,0,0,0,0
ENSG00000198523,0,0,0,0,1
ENSG00000101445,4,0,0,0,0
ENSG00000123933,0,0,2,0,0
ENSG00000175984,0,0,0,0,2
ENSG00000125888,1,0,1,0,0
ENSG00000099624,0,0,3,0,0
ENSG00000065989,1,0,4,0,1
ENSG00000138658,0,0,0,1,1
ENSG00000164749,4,0,0,0,2
ENSG00000145241,5,0,1,1,3
ENSG00000183607,0,0,1,0,0
ENSG00000134200,2,0,0,1,0
ENSG00000135525,0,0,0,1,4
ENSG00000100422,0,0,0,0,1
ENSG00000231396,5,0,0,0,0
ENSG00000135503,1,0,0,0,1
ENSG00000100439,4,0,1,0,1
ENSG00000064195,1,0,1,0,0
ENSG00000203880,3,0,1,0,1
ENSG00000137221,1,0,1,0,0
ENSG00000175582,1,0,0,0,0
ENSG00000104835,0,0,2,0,1
ENSG00000123485,2,0,0,0,0
ENSG00000086848,0,0,0,0,2
ENSG00000105419,0,0,0,1,1
ENSG00000082996,0,0,2,0,7
ENSG00000169221,0,0,2,0,1
ENSG00000101447,0,0,0,1,6
ENSG00000140522,0,1,1,0,1
ENSG00000116857,0,0,1,0,2
ENSG00000162927,0,0,0,0,5
ENSG00000167377,1,0,1,1,1
ENSG00000030110,3,0,0,0,0
ENSG00000176834,0,0,1,0,1
ENSG00000198736,0,0,2,0,1
ENSG00000163864,2,0,1,0,4
ENSG00000159399,2,0,0,0,1
ENSG00000188316,0,0,0,0,3
ENSG00000183862,6,0,0,0,0
ENSG00000143819,1,0,1,0,0
ENSG00000178996,4,0,0,0,0
ENSG00000164985,0,0,1,0,1
ENSG00000090447,5,0,2,0,4
ENSG00000138777,0,1,0,0,3
ENSG00000166387,0,0,2,0,8
ENSG00000254087,2,0,0,0,0
ENSG00000101489,0,0,1,0,6
ENSG00000120948,1,0,0,0,1
ENSG00000006047,0,0,0,0,0
ENSG00000169330,12,0,0,0,2
ENSG00000121988,0,0,0,0,5
ENSG00000171634,3,0,1,0,0
ENSG00000185909,0,0,0,0,1
ENSG00000184292,2,0,0,0,0
ENSG00000101882,0,0,0,0,1
ENSG00000012061,0,0,2,0,2
ENSG00000140009,0,0,5,0,4
ENSG00000066933,0,0,2,2,15
ENSG00000146276,0,0,1,0,1
ENSG00000198758,2,0,0,0,0
ENSG00000177192,0,0,2,0,1
ENSG00000133812,0,0,2,0,11
ENSG00000196812,0,0,0,0,1
ENSG00000104859,0,0,1,0,4
ENSG00000168769,1,0,0,0,0
ENSG00000162377,3,0,0,0,0
ENSG00000119596,0,0,4,5,1
ENSG00000162882,20,0,0,0,0
ENSG00000163684,1,0,0,0,0
ENSG00000132330,0,0,1,0,3
ENSG00000164309,1,0,2,0,3
ENSG00000054793,1,2,1,1,13
ENSG00000142444,1,0,0,0,0
ENSG00000006659,1,0,1,0,0
ENSG00000178789,1,0,0,0,0
ENSG00000141542,0,0,0,0,1
ENSG00000204574,0,0,0,0,1
ENSG00000138081,6,0,0,1,5
ENSG00000117461,0,0,2,0,7
ENSG00000118473,4,0,0,0,2
ENSG00000105321,0,0,0,0,1
ENSG00000154710,0,0,1,0,5
ENSG00000125386,2,0,0,0,1
ENSG00000112343,1,0,1,0,0
ENSG00000131981,4,0,0,0,1
ENSG00000127946,0,0,0,0,1
ENSG00000151491,2,0,0,0,9
ENSG00000100365,0,0,1,1,1
ENSG00000136068,14,0,2,1,7
ENSG00000196961,0,0,0,1,1
ENSG00000174106,1,0,0,0,2
ENSG00000121957,0,0,0,0,2
ENSG00000178297,3,0,0,1,0
ENSG00000100219,1,0,0,0,0
ENSG00000181381,0,0,0,0,2
ENSG00000186827,0,0,1,0,0
ENSG00000141668,15,0,0,1,0
ENSG00000159256,1,0,0,0,3
ENSG00000108231,3,0,0,0,2
ENSG00000174652,0,0,0,0,1
ENSG00000216937,0,0,3,0,22
ENSG00000149534,1,0,0,0,0
ENSG00000166526,0,0,1,0,0
ENSG00000165669,3,0,0,0,0
ENSG00000115875,0,0,0,0,1
ENSG00000146618,2,0,0,0,0
ENSG00000182255,11,0,0,0,0
ENSG00000130208,1,0,0,0,0
ENSG00000157881,0,0,0,1,0
ENSG00000116574,4,0,1,0,6
ENSG00000148925,0,0,3,0,3
ENSG00000165886,0,0,0,0,2
ENSG00000182700,3,0,0,0,0
ENSG00000139567,1,0,2,0,0
ENSG00000168884,1,0,1,0,1
ENSG00000181322,1,0,0,0,0
ENSG00000154217,0,0,0,0,7
ENSG00000001461,0,0,1,0,1
ENSG00000158109,0,0,1,0,0
ENSG00000117643,1,0,0,0,4
ENSG00000132938,6,0,2,0,5
ENSG00000106178,2,0,0,0,0
ENSG00000161381,0,0,0,0,3
ENSG00000165195,0,0,3,0,0
ENSG00000152056,1,0,0,0,5
ENSG00000175183,1,0,0,0,0
ENSG00000023041,0,0,0,0,4
ENSG00000159363,0,0,1,0,0
ENSG00000197385,0,0,0,0,6
ENSG00000139445,1,1,0,1,0
ENSG00000180776,1,0,0,0,0
ENSG00000033030,2,0,2,0,0
ENSG00000177138,2,0,0,0,0
ENSG00000197157,1,0,0,1,4
ENSG00000204219,0,0,2,1,2
