ENSG00000063978,0,0,0,0,0,0,0,1,1,0,1
ENSG00000100888,0,0,2,0,0,0,1,1,0,0,0
ENSG00000132254,0,0,0,0,0,0,0,0,0,1,0
ENSG00000081386,1,0,1,0,0,0,0,1,0,0,0
ENSG00000171595,0,0,0,0,0,0,1,0,0,0,0
ENSG00000132906,0,1,0,0,0,0,0,0,1,1,1
ENSG00000130723,0,0,0,0,0,0,0,2,0,2,0
ENSG00000135378,0,0,0,0,0,0,0,2,0,0,0
ENSG00000143514,0,0,5,0,0,0,0,0,0,2,0
ENSG00000135114,0,0,3,0,0,0,0,1,0,0,0
ENSG00000111540,0,0,0,0,0,0,0,1,0,0,0
ENSG00000165006,1,0,4,0,0,0,1,4,2,0,1
ENSG00000203805,0,0,20,0,0,0,0,12,0,0,0
ENSG00000186141,0,0,0,0,0,0,0,0,0,1,0
ENSG00000164252,0,0,1,0,0,0,0,1,0,0,0
ENSG00000138443,0,0,1,0,0,0,0,2,0,0,1
ENSG00000169223,0,0,0,0,0,0,0,1,0,0,0
ENSG00000123500,0,0,0,0,0,0,0,0,0,0,2
ENSG00000157680,0,0,0,0,0,0,0,1,0,0,0
ENSG00000136490,0,0,0,0,0,0,0,1,0,0,0
ENSG00000178338,0,0,1,0,0,0,0,0,0,0,0
ENSG00000168685,0,0,2,0,0,0,0,0,0,0,0
ENSG00000165757,0,0,10,0,0,0,0,3,0,0,1
ENSG00000086475,0,0,3,0,0,0,0,1,0,2,0
ENSG00000213782,0,0,2,0,0,0,1,2,0,0,0
ENSG00000185246,0,0,0,0,0,0,0,1,0,0,0
ENSG00000167522,1,1,4,0,0,1,0,9,0,0,2
ENSG00000164631,1,0,1,0,0,0,0,1,0,0,0
ENSG00000111886,0,0,0,0,0,0,0,2,0,0,0
ENSG00000151704,0,0,2,0,0,0,0,0,0,0,0
ENSG00000196748,0,0,5,0,0,0,0,0,0,0,0
ENSG00000164934,0,0,0,0,0,0,0,1,0,0,0
ENSG00000122035,0,0,3,0,0,0,0,0,0,0,0
ENSG00000165609,0,0,0,0,0,0,0,4,0,0,0
ENSG00000176014,0,0,1,0,0,0,0,3,0,0,1
ENSG00000155545,0,0,4,0,0,0,0,1,0,3,0
ENSG00000166068,0,0,2,0,0,0,0,5,0,0,0
ENSG00000157985,0,0,5,0,0,0,0,11,0,0,0
ENSG00000166881,0,0,0,0,0,0,0,3,0,0,0
ENSG00000160803,0,0,0,0,0,0,0,0,0,1,0
ENSG00000123268,0,0,0,0,0,0,0,1,0,0,0
ENSG00000204560,0,0,0,0,0,0,1,0,0,1,1
ENSG00000182183,0,0,0,0,0,0,0,1,0,0,0
ENSG00000165650,0,0,8,0,0,0,0,3,0,0,0
ENSG00000188725,0,0,1,0,0,0,0,0,0,0,0
ENSG00000157216,0,0,2,0,0,0,0,4,0,0,0
ENSG00000137962,0,0,1,0,0,0,0,3,0,0,0
ENSG00000213689,0,0,0,0,0,0,0,0,0,0,1
ENSG00000158987,0,0,1,0,0,0,1,6,0,0,0
ENSG00000221963,0,0,1,0,0,0,0,0,0,0,0
ENSG00000185565,0,0,0,0,0,0,1,11,0,0,0
ENSG00000130045,0,0,6,0,0,0,0,2,0,0,0
ENSG00000167612,0,0,3,0,0,0,0,0,0,1,1
ENSG00000183741,0,0,5,0,0,0,0,0,0,0,0
ENSG00000135469,0,0,0,0,0,0,0,0,0,0,1
ENSG00000143155,0,0,1,0,0,0,0,0,1,0,0
ENSG00000162843,0,0,0,0,0,0,1,2,1,0,1
ENSG00000186272,0,0,0,0,0,0,0,1,0,0,0
ENSG00000187109,0,0,2,0,0,0,0,1,0,0,0
ENSG00000075413,0,0,1,0,0,0,0,6,0,0,0
ENSG00000162878,0,0,2,0,0,0,0,0,0,0,0
ENSG00000158296,1,0,0,0,0,0,0,3,1,1,0
ENSG00000117707,2,0,5,0,0,0,0,0,0,0,0
ENSG00000176890,0,0,0,0,0,0,0,1,0,0,1
ENSG00000138193,0,0,0,0,0,0,1,3,1,0,1
ENSG00000137274,0,0,0,0,0,0,0,1,0,0,1
ENSG00000186314,0,0,2,0,0,0,0,0,0,0,0
ENSG00000078814,0,0,0,0,0,0,0,1,0,1,0
ENSG00000173120,2,0,3,0,0,0,0,6,0,1,3
ENSG00000016864,0,0,0,0,0,0,0,1,0,1,0
ENSG00000138101,0,0,1,0,0,0,0,10,1,1,0
ENSG00000185306,0,1,0,0,0,0,1,7,0,1,0
ENSG00000134249,0,0,3,0,0,0,0,0,0,0,0
ENSG00000152784,0,0,2,0,0,0,0,0,0,0,0
ENSG00000168036,0,0,5,0,0,0,0,2,0,0,0
ENSG00000196072,0,0,0,0,0,0,1,1,0,0,0
ENSG00000111339,0,0,1,0,0,0,0,0,0,0,0
ENSG00000130055,0,0,0,0,0,0,1,0,0,0,0
ENSG00000171872,0,1,1,0,0,0,0,2,0,0,0
ENSG00000115232,0,0,1,0,0,0,0,3,0,2,0
ENSG00000110092,0,0,9,0,0,0,0,1,0,0,0
ENSG00000184967,0,0,3,0,0,0,0,0,0,0,0
ENSG00000150672,0,0,0,0,0,0,0,22,0,0,0
ENSG00000170786,0,0,2,0,2,0,0,1,0,0,0
ENSG00000137693,0,0,4,0,0,0,0,4,0,0,0
ENSG00000130881,0,0,0,0,0,0,0,1,1,0,0
ENSG00000105204,0,0,1,0,0,0,0,0,0,0,0
ENSG00000170190,0,0,0,0,0,0,0,0,0,1,0
ENSG00000100578,0,0,0,0,0,0,0,1,0,0,0
ENSG00000005844,0,0,0,0,0,0,0,3,0,0,0
ENSG00000175711,0,0,1,0,0,0,0,10,0,0,0
ENSG00000147894,0,0,4,0,0,0,0,0,0,0,1
ENSG00000165204,0,0,1,0,0,0,0,0,0,0,0
ENSG00000143622,0,0,2,0,0,0,0,0,0,0,0
ENSG00000104671,0,0,0,0,0,0,0,3,0,0,0
ENSG00000203952,0,0,2,0,0,0,0,0,0,0,0
ENSG00000187627,0,0,0,0,0,0,1,6,0,0,0
ENSG00000135519,0,0,0,0,0,0,1,2,1,0,0
ENSG00000102908,0,0,0,0,0,0,1,3,0,0,1
ENSG00000077327,0,0,0,0,0,0,0,4,0,0,0
ENSG00000141378,1,0,0,0,0,0,0,1,1,0,0
ENSG00000198258,0,0,1,0,0,0,0,0,1,0,1
ENSG00000123473,0,0,1,0,0,0,1,4,0,0,0
ENSG00000127249,0,0,0,0,0,0,0,1,0,0,0
ENSG00000119878,0,0,4,0,0,0,0,1,0,1,0
ENSG00000183696,0,0,3,0,0,0,0,2,0,0,0
ENSG00000134109,0,0,0,0,0,0,0,1,0,0,0
ENSG00000168411,0,0,0,0,0,0,1,1,0,0,2
ENSG00000170369,0,0,2,0,0,0,0,0,0,0,0
ENSG00000196935,0,0,1,0,0,0,0,5,0,0,0
ENSG00000185442,0,0,0,0,0,0,1,3,0,0,0
ENSG00000198830,0,0,2,0,0,0,1,1,1,0,0
ENSG00000153246,0,0,1,0,0,0,0,1,0,0,0
ENSG00000170776,1,0,8,0,0,0,0,2,0,0,0
ENSG00000143353,0,0,6,0,0,0,0,0,0,0,0
ENSG00000177045,0,0,0,0,1,0,0,1,0,0,1
ENSG00000103089,0,0,2,0,1,0,1,3,0,0,0
ENSG00000139624,0,0,0,0,0,0,0,3,0,0,0
ENSG00000050767,0,0,0,0,0,0,0,7,0,0,0
ENSG00000142528,0,0,0,0,0,0,0,2,0,0,0
ENSG00000116266,0,0,0,0,0,0,0,1,0,0,0
ENSG00000129195,0,0,0,0,0,0,0,0,1,0,0
ENSG00000167173,0,0,8,0,0,0,0,0,0,0,0
ENSG00000065883,0,0,2,0,0,0,0,3,0,1,0
ENSG00000169826,0,0,0,0,0,0,0,3,0,0,0
ENSG00000114480,0,0,7,0,0,0,0,11,0,0,0
ENSG00000196151,0,0,0,0,0,0,1,4,0,0,0
ENSG00000145321,0,0,2,0,0,0,0,0,0,0,0
ENSG00000175877,0,0,5,0,0,0,0,0,0,0,0
ENSG00000163249,0,0,1,0,0,0,0,1,0,0,0
ENSG00000167261,0,0,1,0,0,0,1,0,0,0,0
ENSG00000196189,0,0,2,0,0,0,1,3,1,1,2
ENSG00000178363,0,0,8,0,0,0,0,0,0,0,0
ENSG00000178722,0,0,5,0,0,0,0,2,0,0,0
ENSG00000160216,2,0,0,0,0,0,0,8,1,1,2
ENSG00000204655,0,0,0,0,0,0,1,3,0,0,0
ENSG00000143324,0,0,4,0,0,0,0,3,0,1,0
ENSG00000088038,0,0,0,0,0,0,1,0,0,0,1
ENSG00000133863,0,0,0,0,0,0,0,3,0,0,0
ENSG00000088766,0,0,0,0,0,0,0,3,1,0,0
ENSG00000196535,0,0,3,0,0,0,0,5,0,0,0
ENSG00000163958,0,0,3,0,0,0,0,1,0,0,0
ENSG00000079819,0,0,1,0,0,0,0,1,0,0,1
ENSG00000168209,0,0,5,0,0,0,0,0,1,0,0
ENSG00000078140,1,0,3,0,0,0,0,1,0,0,1
ENSG00000037637,1,0,0,0,0,0,0,4,1,0,1
ENSG00000133121,1,0,1,0,0,1,0,12,0,0,0
ENSG00000146197,0,0,1,0,0,0,0,1,0,0,1
ENSG00000196860,0,0,0,0,0,0,0,1,0,0,0
ENSG00000168748,0,0,3,0,0,0,0,0,1,0,0
ENSG00000129038,0,0,2,0,0,0,0,1,0,0,0
ENSG00000174944,0,0,0,0,0,0,0,1,0,0,0
ENSG00000141577,0,0,0,0,0,0,0,3,0,0,0
ENSG00000136449,0,0,0,0,0,0,1,0,0,0,1
ENSG00000257599,0,0,0,0,0,0,0,1,0,0,0
ENSG00000175066,1,0,2,0,0,0,0,4,0,0,0
ENSG00000187742,0,0,0,0,0,0,1,3,0,0,0
ENSG00000116786,0,0,1,0,0,0,0,1,1,0,0
ENSG00000164941,1,0,0,0,0,0,1,1,0,0,0
ENSG00000149292,0,0,0,0,0,0,0,1,0,0,0
ENSG00000070985,0,0,0,0,0,0,0,0,0,0,2
ENSG00000166454,0,0,0,0,0,0,0,0,0,1,0
ENSG00000035687,0,0,0,0,0,0,1,0,0,0,0
ENSG00000172927,0,0,11,0,0,0,0,7,0,0,0
ENSG00000124635,0,0,2,0,0,0,0,0,0,1,0
ENSG00000126216,0,0,0,0,0,0,2,2,0,0,0
ENSG00000142606,0,0,0,0,0,0,0,6,0,0,0
ENSG00000168818,0,0,0,0,0,0,0,1,1,1,0
ENSG00000213822,0,0,0,0,0,0,1,0,0,0,0
ENSG00000196683,0,0,1,0,0,0,0,2,0,2,0
ENSG00000173013,1,0,0,0,0,0,0,0,1,0,0
ENSG00000104833,0,0,0,0,0,0,0,0,0,1,1
ENSG00000012983,0,0,0,0,0,0,0,6,0,0,0
ENSG00000162065,1,0,0,0,0,0,0,3,0,0,0
ENSG00000173334,0,0,11,0,0,0,0,2,0,0,0
ENSG00000124406,0,0,0,0,0,0,0,1,1,0,0
ENSG00000119973,0,0,1,0,0,0,0,0,0,0,0
ENSG00000162714,0,0,1,0,0,0,0,0,0,0,0
ENSG00000151952,0,0,2,0,0,0,0,5,0,0,0
ENSG00000184678,0,0,1,0,0,0,0,0,0,0,0
ENSG00000107020,0,0,0,0,0,0,0,1,0,0,2
ENSG00000203782,0,0,4,0,0,0,0,0,0,1,1
ENSG00000198959,1,0,2,1,0,0,0,0,0,0,0
ENSG00000158816,0,0,8,0,0,0,0,2,1,0,0
ENSG00000150361,0,0,1,0,0,0,0,0,0,0,0
ENSG00000128581,1,0,2,0,0,0,0,0,0,0,1
ENSG00000134259,0,0,4,0,0,0,0,0,0,0,0
ENSG00000137462,1,0,4,0,0,0,0,2,0,0,0
ENSG00000145864,0,0,0,0,0,0,0,1,0,0,0
ENSG00000111817,0,0,0,0,0,0,0,4,0,0,0
ENSG00000249481,1,0,0,0,0,0,0,1,0,1,0
ENSG00000111799,0,0,9,0,0,0,1,10,0,0,0
ENSG00000136750,0,0,1,0,0,0,0,12,0,0,0
ENSG00000181826,0,0,1,0,0,0,0,3,0,0,1
ENSG00000105355,0,0,1,0,0,0,0,1,0,1,1
ENSG00000129538,0,0,2,0,0,0,0,0,0,0,1
ENSG00000196652,0,0,0,0,0,0,1,1,0,0,1
ENSG00000143799,1,0,3,0,0,1,2,1,0,0,0
ENSG00000172922,0,0,5,0,0,0,0,0,0,0,2
ENSG00000008196,0,0,1,0,0,0,0,0,0,0,0
ENSG00000125531,0,0,0,0,0,0,0,0,1,0,0
ENSG00000100053,0,0,0,0,0,0,0,1,0,0,0
ENSG00000169750,0,0,0,0,0,0,0,0,1,1,0
ENSG00000183960,0,0,2,0,0,0,0,0,0,0,0
ENSG00000108176,0,0,0,0,0,0,0,1,0,0,0
ENSG00000154274,0,0,0,0,0,0,0,3,1,0,0
ENSG00000171243,0,0,1,0,0,0,0,0,0,0,0
ENSG00000131097,0,0,0,0,0,0,2,1,0,0,0
ENSG00000145526,0,0,5,0,0,0,0,3,0,1,1
ENSG00000132274,0,0,0,0,0,0,0,2,0,0,0
ENSG00000164692,0,0,8,0,0,0,0,0,0,0,0
ENSG00000186185,0,0,0,0,0,0,2,0,0,1,1
ENSG00000175595,0,0,13,0,0,0,1,0,0,0,2
ENSG00000170364,0,0,0,0,0,0,0,4,0,0,0
ENSG00000173214,0,0,4,0,0,0,0,0,0,0,0
ENSG00000105323,0,0,0,0,0,0,0,7,0,0,0
ENSG00000183891,0,0,1,0,1,1,0,2,1,0,0
ENSG00000184445,0,0,0,0,0,0,1,7,0,0,0
ENSG00000111961,0,0,9,0,0,0,0,2,0,0,0
ENSG00000119777,1,0,2,0,0,0,1,0,0,0,1
ENSG00000100266,0,0,0,0,0,0,0,3,1,0,1
ENSG00000132382,0,0,0,0,0,0,0,0,0,0,1
ENSG00000131873,0,0,3,0,0,0,0,4,0,0,0
ENSG00000009954,0,0,0,0,0,0,1,2,0,0,0
ENSG00000184305,0,0,2,0,0,0,0,2,0,0,0
ENSG00000137100,0,0,0,0,0,0,0,0,0,0,1
ENSG00000167984,0,0,0,0,0,0,1,2,0,0,0
ENSG00000090097,0,0,0,0,0,0,0,0,0,0,2
ENSG00000104047,0,0,1,0,0,0,0,0,0,0,0
ENSG00000168116,0,0,1,0,0,0,0,0,0,0,0
ENSG00000085117,0,0,7,0,0,0,0,5,1,0,0
ENSG00000021300,1,0,6,0,1,0,0,2,0,0,1
ENSG00000181908,0,0,11,0,0,0,0,0,0,0,0
ENSG00000124275,0,0,3,0,0,0,2,1,0,0,0
ENSG00000068079,0,0,0,0,0,0,0,1,0,0,0
ENSG00000183963,1,0,1,0,0,0,0,0,0,0,2
ENSG00000119139,0,0,3,0,0,0,0,9,0,0,0
ENSG00000161610,1,0,0,0,0,0,0,0,0,0,0
ENSG00000101911,0,0,4,0,0,0,1,0,0,0,0
ENSG00000166197,0,1,0,0,0,0,1,0,0,0,0
ENSG00000100614,0,0,0,0,0,0,0,2,0,0,0
ENSG00000164066,0,0,40,0,0,0,0,7,0,0,1
ENSG00000154319,0,0,0,0,0,0,0,1,1,0,0
ENSG00000165898,0,0,0,0,0,0,1,1,0,0,0
ENSG00000152147,0,0,0,0,0,0,0,1,0,1,0
ENSG00000117525,0,0,5,0,0,0,0,0,0,0,0
ENSG00000104894,0,0,0,0,0,0,1,0,0,0,0
ENSG00000187045,0,0,1,1,0,0,1,2,1,1,0
ENSG00000176454,0,0,0,0,0,1,0,0,0,0,0
ENSG00000183665,0,0,3,0,0,0,0,0,0,0,0
ENSG00000105576,0,0,0,0,0,0,1,0,0,0,1
ENSG00000056998,0,0,0,0,0,0,1,3,0,0,1
ENSG00000145388,0,0,0,0,0,0,0,2,0,0,0
ENSG00000115825,0,0,0,0,0,0,0,3,0,0,0
ENSG00000164398,0,0,0,0,0,0,0,1,1,1,0
ENSG00000196428,1,0,8,0,0,0,0,1,0,0,0
ENSG00000125505,0,0,0,0,0,0,1,0,0,0,0
ENSG00000130332,0,0,0,0,0,0,0,0,0,0,1
ENSG00000170469,0,0,0,1,0,0,0,1,0,0,0
ENSG00000068878,0,0,0,0,0,0,0,4,0,0,2
ENSG00000099810,0,0,3,0,0,0,0,5,0,0,1
ENSG00000142973,0,0,0,0,0,0,0,1,1,0,0
ENSG00000119121,0,0,2,0,0,0,1,4,0,0,0
ENSG00000135318,0,0,2,0,0,0,0,0,0,0,0
ENSG00000129757,0,0,0,0,0,1,0,1,0,0,0
ENSG00000214954,0,0,2,0,0,0,0,0,0,0,0
ENSG00000131748,0,1,0,0,0,0,0,0,0,0,0
ENSG00000205670,0,0,0,0,0,0,0,0,1,0,0
ENSG00000108433,0,0,3,0,0,0,0,2,0,0,0
ENSG00000145700,0,0,3,0,0,0,0,0,0,0,0
ENSG00000086548,0,0,5,0,0,0,0,1,0,2,0
ENSG00000026652,0,0,0,0,0,0,0,4,0,0,0
ENSG00000021852,0,0,0,0,0,0,0,2,0,0,0
ENSG00000242265,1,0,2,0,0,0,0,1,0,0,0
