ENSG00000145029,1,0,1,0,0
ENSG00000122034,4,0,1,0,0
ENSG00000122733,1,0,1,0,0
ENSG00000128340,1,0,4,1,0
ENSG00000004660,0,0,1,0,0
ENSG00000184574,0,0,3,0,1
ENSG00000154478,9,0,0,0,0
ENSG00000157869,7,0,2,0,7
ENSG00000188868,0,0,2,0,0
ENSG00000188153,0,0,1,0,4
ENSG00000129518,4,0,1,0,0
ENSG00000147548,0,0,1,1,3
ENSG00000119686,2,0,1,0,1
ENSG00000123096,5,0,0,0,3
ENSG00000168918,1,0,1,1,10
ENSG00000196104,15,0,1,0,20
ENSG00000152782,2,0,1,0,0
ENSG00000132589,0,0,2,0,3
ENSG00000085382,37,0,2,1,0
ENSG00000169840,3,0,0,0,0
ENSG00000007944,9,0,1,0,0
ENSG00000035141,1,0,2,0,0
ENSG00000174059,8,2,1,1,0
ENSG00000133226,1,0,1,0,0
ENSG00000072954,0,0,1,0,0
ENSG00000100345,3,0,1,1,6
ENSG00000116918,0,0,1,0,1
ENSG00000215717,0,0,1,0,0
ENSG00000187268,14,0,0,0,0
ENSG00000103479,0,0,2,0,1
ENSG00000137747,2,0,1,0,1
ENSG00000140320,0,0,1,0,0
ENSG00000125449,0,0,2,0,2
ENSG00000211450,0,0,1,0,0
ENSG00000155592,1,0,1,0,0
ENSG00000182601,0,0,0,0,3
ENSG00000116604,2,0,4,1,1
ENSG00000111664,0,0,1,0,0
ENSG00000075420,1,0,5,0,21
ENSG00000181291,0,0,0,0,0
ENSG00000196700,0,0,1,0,0
ENSG00000177283,4,1,3,0,0
ENSG00000085415,2,0,1,0,0
ENSG00000139131,2,1,1,0,0
ENSG00000170426,1,0,0,0,0
ENSG00000164816,3,0,0,0,0
ENSG00000109390,0,0,1,0,1
ENSG00000156587,0,0,1,0,0
ENSG00000015676,0,0,1,0,3
ENSG00000156885,0,0,0,0,1
ENSG00000204381,0,0,0,0,1
ENSG00000178974,2,0,2,0,8
ENSG00000105464,0,0,1,0,3
ENSG00000013561,0,0,1,0,0
ENSG00000155097,5,0,1,0,1
ENSG00000198624,2,0,1,0,4
ENSG00000062716,0,0,0,0,2
ENSG00000241635,1,0,0,0,0
ENSG00000072803,3,1,3,1,11
ENSG00000174871,0,0,1,1,0
ENSG00000256870,0,0,0,0,1
ENSG00000174917,0,0,1,0,0
ENSG00000113739,4,0,2,0,0
ENSG00000087495,6,0,4,0,8
ENSG00000198218,0,0,1,0,0
ENSG00000102230,1,0,1,0,0
ENSG00000257103,5,0,2,0,1
ENSG00000168283,0,0,1,0,1
ENSG00000011347,0,0,1,0,1
ENSG00000187193,1,0,1,0,0
ENSG00000165644,0,0,1,0,0
ENSG00000158473,2,0,2,1,0
ENSG00000183255,2,0,1,0,1
ENSG00000121644,2,0,1,0,3
ENSG00000115363,6,0,1,0,2
ENSG00000101126,0,0,2,1,2
ENSG00000124212,3,1,0,0,2
ENSG00000102226,1,0,1,0,0
ENSG00000136982,0,0,1,0,1
ENSG00000164161,14,0,3,0,0
ENSG00000171094,3,0,2,1,13
ENSG00000130829,1,0,0,0,0
ENSG00000015171,1,0,2,0,4
ENSG00000103653,2,0,4,0,0
ENSG00000063978,0,0,1,1,5
ENSG00000100888,1,1,1,1,0
ENSG00000132254,2,0,0,0,0
ENSG00000081386,0,0,1,0,0
ENSG00000171595,0,0,2,2,4
ENSG00000132906,0,0,1,0,0
ENSG00000130723,2,0,2,0,1
ENSG00000135378,0,0,1,0,0
ENSG00000143514,1,0,2,0,2
ENSG00000135114,1,0,1,0,0
ENSG00000111540,0,0,1,0,1
ENSG00000165006,0,0,1,0,1
ENSG00000203805,8,0,2,0,2
ENSG00000186141,0,0,1,0,0
ENSG00000164252,0,0,1,0,0
ENSG00000138443,0,0,1,0,1
ENSG00000169223,0,0,1,0,0
ENSG00000123500,0,0,0,0,1
ENSG00000157680,0,0,1,1,12
ENSG00000136490,0,0,0,0,0
ENSG00000178338,0,0,1,0,0
ENSG00000168685,5,0,4,0,3
ENSG00000165757,7,0,1,1,1
ENSG00000086475,2,0,4,0,0
ENSG00000213782,1,0,4,0,6
ENSG00000185246,0,0,1,1,3
ENSG00000167522,0,0,4,0,7
ENSG00000164631,0,0,1,0,0
ENSG00000111886,0,0,1,0,5
ENSG00000151704,1,0,2,0,2
ENSG00000196748,1,0,0,0,0
ENSG00000164934,0,0,3,0,1
ENSG00000122035,1,0,1,0,0
ENSG00000165609,4,0,0,0,1
ENSG00000176014,0,0,2,0,3
ENSG00000155545,4,0,1,0,0
ENSG00000166068,4,0,2,0,4
ENSG00000157985,1,0,1,0,7
ENSG00000166881,0,0,1,0,1
ENSG00000160803,0,0,1,0,0
ENSG00000123268,0,0,1,0,0
ENSG00000204560,0,0,1,1,0
ENSG00000182183,0,0,1,0,1
ENSG00000165650,4,0,1,0,6
ENSG00000188725,4,0,1,0,1
ENSG00000157216,0,0,6,0,6
ENSG00000137962,4,0,1,0,1
ENSG00000213689,0,0,2,0,0
ENSG00000158987,4,0,6,2,14
ENSG00000221963,0,0,2,0,0
ENSG00000185565,3,0,2,0,20
ENSG00000130045,1,0,1,0,0
ENSG00000167612,1,0,0,0,0
ENSG00000183741,0,0,3,0,0
ENSG00000135469,0,0,1,0,0
ENSG00000143155,0,0,1,0,0
ENSG00000162843,0,0,0,0,1
ENSG00000186272,0,0,1,0,1
ENSG00000187109,7,0,2,0,5
ENSG00000075413,0,0,2,0,2
ENSG00000162878,9,0,1,0,0
ENSG00000158296,0,0,2,0,0
ENSG00000117707,2,0,3,0,1
ENSG00000176890,0,0,2,0,0
ENSG00000138193,0,0,1,1,3
ENSG00000137274,0,0,1,0,1
ENSG00000186314,15,0,1,0,2
ENSG00000078814,0,0,0,0,1
ENSG00000173120,2,0,3,0,1
ENSG00000016864,0,0,2,0,1
ENSG00000138101,0,0,2,0,14
ENSG00000185306,0,0,2,0,1
ENSG00000134249,2,0,0,2,0
ENSG00000152784,7,0,3,0,0
ENSG00000168036,8,0,2,0,0
ENSG00000196072,0,0,1,0,0
ENSG00000111339,2,0,1,0,0
ENSG00000130055,0,0,1,0,0
ENSG00000171872,0,0,0,0,1
ENSG00000115232,2,0,2,0,8
ENSG00000110092,0,0,1,0,0
ENSG00000184967,2,0,0,0,0
ENSG00000150672,0,0,2,0,64
ENSG00000170786,0,0,1,0,0
ENSG00000137693,0,0,2,0,1
ENSG00000130881,0,0,1,1,0
ENSG00000105204,1,1,1,0,0
ENSG00000170190,1,0,1,0,0
ENSG00000100578,0,0,0,1,1
ENSG00000005844,1,0,2,0,0
ENSG00000175711,0,0,1,0,0
ENSG00000147894,9,0,1,2,2
ENSG00000165204,1,0,0,0,0
ENSG00000143622,0,0,1,0,0
ENSG00000104671,0,0,1,0,1
ENSG00000203952,2,0,1,0,0
ENSG00000187627,2,0,0,0,0
ENSG00000135519,0,0,1,0,0
ENSG00000102908,0,0,1,0,1
ENSG00000077327,3,0,1,0,5
ENSG00000141378,0,0,1,0,0
ENSG00000198258,0,0,1,0,0
ENSG00000123473,0,0,1,1,0
ENSG00000127249,1,0,0,0,2
ENSG00000119878,1,0,0,0,0
ENSG00000183696,1,0,2,0,0
ENSG00000134109,2,0,3,1,5
ENSG00000168411,0,0,1,0,1
ENSG00000170369,1,0,0,0,0
ENSG00000196935,5,0,2,0,6
ENSG00000185442,1,0,4,0,11
ENSG00000198830,1,0,1,0,0
ENSG00000153246,3,0,0,1,2
ENSG00000170776,7,0,5,4,31
ENSG00000143353,18,0,0,0,3
ENSG00000177045,0,0,2,0,0
ENSG00000103089,2,0,2,0,0
ENSG00000139624,0,0,1,0,0
ENSG00000050767,0,0,1,0,4
ENSG00000142528,0,0,1,0,0
ENSG00000116266,0,0,1,0,0
ENSG00000129195,0,0,1,0,0
ENSG00000167173,6,0,3,0,0
ENSG00000065883,0,0,2,0,4
ENSG00000169826,0,0,3,2,0
ENSG00000114480,41,0,1,1,33
ENSG00000196151,1,0,1,0,1
ENSG00000145321,4,0,0,0,0
ENSG00000175877,1,0,0,0,0
ENSG00000163249,3,0,1,0,2
ENSG00000167261,0,0,2,0,0
ENSG00000196189,1,0,6,0,2
ENSG00000178363,5,0,0,0,0
ENSG00000178722,5,0,0,1,3
ENSG00000160216,1,0,2,0,8
ENSG00000204655,3,0,0,0,0
ENSG00000143324,0,0,1,0,0
ENSG00000088038,0,0,1,0,0
ENSG00000133863,3,0,0,0,0
ENSG00000088766,1,0,2,0,0
ENSG00000196535,1,0,4,1,3
ENSG00000163958,5,1,0,0,2
ENSG00000079819,0,0,2,0,10
ENSG00000168209,6,0,1,0,0
ENSG00000078140,1,0,1,0,4
ENSG00000037637,0,0,1,0,0
ENSG00000133121,7,0,11,1,23
ENSG00000146197,0,0,0,1,0
ENSG00000196860,0,0,1,0,0
ENSG00000168748,1,0,0,0,0
ENSG00000129038,1,0,0,0,0
ENSG00000174944,0,0,2,0,6
ENSG00000141577,0,0,1,0,0
ENSG00000136449,0,0,2,0,0
ENSG00000257599,0,0,0,0,1
ENSG00000175066,1,0,1,0,0
ENSG00000187742,0,0,3,2,0
ENSG00000116786,1,0,1,0,1
ENSG00000164941,0,0,1,0,0
ENSG00000149292,1,0,1,0,2
ENSG00000070985,0,0,2,0,0
ENSG00000166454,0,0,1,0,0
ENSG00000035687,0,1,1,0,1
ENSG00000172927,1,0,1,0,1
ENSG00000124635,1,0,1,2,1
ENSG00000126216,2,0,1,0,2
ENSG00000142606,0,0,0,0,4
ENSG00000168818,0,0,1,0,7
ENSG00000213822,1,0,0,0,0
ENSG00000196683,1,0,1,0,0
ENSG00000173013,0,0,1,0,0
ENSG00000104833,0,0,2,0,0
ENSG00000012983,0,0,1,0,2
ENSG00000162065,0,0,1,0,1
ENSG00000173334,21,0,2,0,17
ENSG00000124406,8,0,1,1,16
ENSG00000119973,2,0,0,0,0
ENSG00000162714,10,0,2,0,1
ENSG00000151952,4,0,0,1,5
ENSG00000184678,0,0,1,0,0
ENSG00000107020,0,0,2,0,3
ENSG00000203782,1,0,2,0,0
ENSG00000198959,1,0,1,0,3
ENSG00000158816,0,0,0,0,1
ENSG00000150361,5,0,0,0,1
ENSG00000128581,0,0,1,0,0
ENSG00000134259,2,0,0,0,1
ENSG00000137462,4,0,1,0,0
ENSG00000145864,8,1,2,0,12
ENSG00000111817,1,0,4,0,14
ENSG00000249481,0,0,0,0,1
ENSG00000111799,11,0,4,1,11
ENSG00000136750,1,0,3,0,2
ENSG00000181826,4,0,2,0,1
ENSG00000105355,1,0,1,1,1
ENSG00000129538,1,1,0,0,0
ENSG00000196652,0,0,1,0,0
ENSG00000143799,2,0,2,1,3
ENSG00000172922,0,0,1,0,0
ENSG00000008196,13,0,3,2,0
ENSG00000125531,0,0,1,0,0
ENSG00000100053,0,0,1,0,0
ENSG00000169750,0,0,2,0,0
ENSG00000183960,17,0,3,0,9
ENSG00000108176,10,0,1,0,1
ENSG00000154274,0,0,1,0,11
ENSG00000171243,0,0,0,0,2
ENSG00000131097,0,0,0,1,0
ENSG00000145526,12,0,2,0,2
ENSG00000132274,0,0,2,0,3
ENSG00000164692,8,0,2,0,0
ENSG00000186185,0,0,1,0,0
ENSG00000175595,11,0,1,0,0
ENSG00000170364,0,0,2,0,14
ENSG00000173214,1,0,1,0,0
ENSG00000105323,0,0,2,0,1
ENSG00000183891,3,2,3,1,0
ENSG00000184445,0,0,1,0,1
ENSG00000111961,11,0,2,1,2
ENSG00000119777,0,0,1,0,0
ENSG00000100266,0,0,1,0,8
ENSG00000132382,0,0,1,0,0
ENSG00000131873,17,0,2,0,7
ENSG00000009954,1,0,1,0,0
ENSG00000184305,9,0,1,0,29
ENSG00000137100,0,0,1,0,0
ENSG00000167984,0,0,2,0,0
ENSG00000090097,0,0,1,0,0
ENSG00000104047,0,0,1,0,0
ENSG00000168116,1,0,1,0,0
ENSG00000085117,8,0,3,0,8
ENSG00000021300,0,0,1,1,0
ENSG00000181908,0,0,2,0,0
ENSG00000124275,5,0,1,3,2
ENSG00000068079,0,0,1,0,0
ENSG00000183963,0,0,6,0,0
ENSG00000119139,0,0,2,0,7
ENSG00000161610,0,0,1,0,0
ENSG00000101911,3,0,1,1,9
ENSG00000166197,1,0,1,0,0
ENSG00000100614,7,0,3,0,0
ENSG00000164066,28,0,1,0,0
ENSG00000154319,1,0,1,0,4
ENSG00000165898,0,0,0,0,1
ENSG00000152147,0,0,1,0,0
ENSG00000117525,0,0,1,0,1
ENSG00000104894,0,0,2,1,0
ENSG00000187045,1,0,0,0,1
ENSG00000176454,0,0,2,0,0
ENSG00000183665,3,0,1,0,0
ENSG00000105576,0,0,1,0,0
ENSG00000056998,0,0,0,0,1
ENSG00000145388,0,0,3,0,0
ENSG00000115825,1,0,1,0,0
ENSG00000164398,1,0,3,0,1
ENSG00000196428,9,0,1,0,1
ENSG00000125505,0,0,1,0,0
ENSG00000130332,0,0,1,0,0
ENSG00000170469,0,1,2,0,1
ENSG00000068878,2,0,4,0,1
ENSG00000099810,5,0,1,0,8
ENSG00000142973,0,0,1,0,0
ENSG00000119121,2,0,3,2,7
ENSG00000135318,13,0,1,0,9
ENSG00000129757,0,0,2,0,1
ENSG00000214954,0,0,0,0,1
ENSG00000131748,0,0,2,0,0
ENSG00000205670,0,0,1,0,1
ENSG00000108433,0,0,1,0,0
ENSG00000145700,0,0,1,0,0
ENSG00000086548,0,0,1,0,0
ENSG00000026652,0,0,2,0,12
ENSG00000021852,1,0,0,1,4
ENSG00000242265,0,0,0,0,1
ENSG00000114541,1,0,5,0,26
ENSG00000066032,21,0,2,0,34
ENSG00000111670,3,0,2,0,5
ENSG00000157927,0,0,2,0,0
ENSG00000161791,1,0,4,0,3
ENSG00000159398,2,0,0,0,1
ENSG00000171489,0,0,0,0,3
ENSG00000006712,0,0,1,0,0
ENSG00000183496,9,3,1,0,1
ENSG00000169976,2,0,1,0,0
ENSG00000170091,8,0,1,0,2
ENSG00000174837,2,0,0,0,0
ENSG00000092439,0,0,1,0,2
ENSG00000151062,1,1,0,2,2
ENSG00000079841,6,0,5,0,11
ENSG00000163138,2,0,1,1,2
ENSG00000135913,0,0,1,0,1
ENSG00000091542,0,0,1,0,0
ENSG00000188060,1,0,0,0,0
ENSG00000256762,0,0,0,0,3
ENSG00000139343,0,0,1,0,0
ENSG00000178796,0,0,1,0,0
ENSG00000004975,0,0,2,0,0
ENSG00000170502,1,0,1,0,0
ENSG00000111605,3,0,1,0,2
ENSG00000124818,3,0,2,0,0
ENSG00000090432,0,0,1,0,0
ENSG00000102048,10,1,1,0,0
ENSG00000124171,1,0,1,0,0
ENSG00000134283,0,0,0,0,6
ENSG00000091664,3,0,1,0,1
ENSG00000205786,1,0,2,0,0
ENSG00000158457,1,0,6,0,0
ENSG00000101843,0,0,1,0,1
ENSG00000174151,0,0,1,0,0
ENSG00000140937,3,0,2,0,3
ENSG00000112238,3,0,4,0,1
ENSG00000204764,1,0,0,0,8
ENSG00000161281,1,0,0,0,0
ENSG00000109193,6,0,0,1,2
ENSG00000155761,6,0,1,1,2
ENSG00000091157,0,0,0,0,7
ENSG00000062485,0,0,2,0,1
ENSG00000180354,5,0,1,0,1
ENSG00000146216,0,0,1,1,0
ENSG00000126461,0,0,1,0,0
ENSG00000196588,2,0,2,0,8
ENSG00000130700,2,0,0,0,0
ENSG00000159082,0,0,1,1,1
ENSG00000132141,1,0,1,0,0
ENSG00000126775,0,0,1,1,3
ENSG00000146021,0,0,3,0,2
ENSG00000146676,1,0,2,0,0
ENSG00000116138,0,0,0,0,0
ENSG00000151552,9,0,2,0,1
ENSG00000102468,13,0,1,0,3
ENSG00000138069,0,0,1,0,0
ENSG00000182985,1,0,2,0,9
ENSG00000104044,0,0,3,0,1
ENSG00000144827,0,0,1,0,0
ENSG00000184304,2,0,1,0,2
ENSG00000170779,2,0,3,0,1
ENSG00000030419,7,1,6,0,7
ENSG00000241399,0,0,1,0,0
ENSG00000052723,1,0,1,0,0
ENSG00000125845,43,0,3,0,0
ENSG00000100433,2,1,1,1,3
ENSG00000117751,0,0,1,0,0
ENSG00000174137,2,0,1,0,0
ENSG00000167123,1,0,1,0,0
ENSG00000110046,0,0,1,0,0
ENSG00000197872,19,1,3,0,13
ENSG00000143398,0,0,2,0,0
ENSG00000149257,3,0,1,0,0
ENSG00000257923,5,0,3,0,9
ENSG00000177335,0,0,0,0,1
ENSG00000006740,0,0,1,0,2
ENSG00000130561,0,0,1,1,0
ENSG00000059588,7,0,1,0,1
ENSG00000205221,3,0,0,2,4
ENSG00000107021,0,0,1,0,0
ENSG00000146425,0,0,2,0,0
ENSG00000115598,1,0,0,0,1
ENSG00000140835,1,0,1,0,0
ENSG00000198173,3,0,0,0,0
ENSG00000100307,1,0,2,0,2
ENSG00000159445,2,0,1,0,0
ENSG00000173040,0,0,1,0,1
ENSG00000132692,0,0,1,1,0
ENSG00000163959,0,0,1,0,1
ENSG00000136830,0,0,1,0,1
ENSG00000168159,3,0,1,0,1
ENSG00000185340,0,0,1,0,0
ENSG00000100626,0,0,1,0,3
ENSG00000111642,1,1,2,0,0
ENSG00000103647,2,0,0,0,2
ENSG00000041982,1,0,0,1,1
ENSG00000188483,0,1,2,0,1
ENSG00000168298,0,0,1,0,0
ENSG00000169508,0,0,3,0,9
ENSG00000160223,4,0,2,0,1
ENSG00000126952,3,0,0,0,0
ENSG00000113810,0,0,1,0,0
ENSG00000204614,1,0,0,0,0
ENSG00000258659,0,0,2,0,0
ENSG00000124613,0,0,1,0,0
ENSG00000008283,1,0,3,0,0
ENSG00000179776,12,0,1,0,0
ENSG00000160584,0,0,2,0,10
ENSG00000136371,2,0,2,0,3
ENSG00000130748,0,0,1,0,0
ENSG00000215244,3,0,1,0,3
ENSG00000166840,2,0,0,0,2
ENSG00000153132,0,0,1,0,0
ENSG00000136235,2,0,0,0,1
ENSG00000180182,2,0,1,0,0
ENSG00000173626,0,0,1,0,0
ENSG00000136861,3,0,1,2,1
ENSG00000187634,0,0,2,0,0
ENSG00000116882,7,0,0,1,3
ENSG00000197168,0,0,2,0,0
ENSG00000163491,10,0,1,0,13
ENSG00000205542,9,0,3,0,0
ENSG00000100385,2,0,2,0,0
ENSG00000172081,0,1,3,0,4
ENSG00000105877,1,0,1,0,8
ENSG00000204267,0,0,2,0,0
ENSG00000135931,2,0,1,1,2
ENSG00000067955,1,0,2,0,1
ENSG00000177426,5,0,4,0,1
ENSG00000150676,1,0,1,0,0
ENSG00000160326,1,0,1,0,0
ENSG00000183943,0,0,1,0,4
ENSG00000213445,0,0,2,0,0
ENSG00000178445,5,0,1,1,8
ENSG00000131188,0,0,2,0,0
ENSG00000161904,0,0,1,0,0
ENSG00000117971,0,0,1,0,0
ENSG00000172458,0,0,1,0,1
ENSG00000215252,2,0,0,0,0
ENSG00000110711,0,0,3,0,0
ENSG00000196581,2,0,1,0,0
ENSG00000101391,0,0,2,0,0
ENSG00000007968,1,0,4,0,2
ENSG00000173889,1,0,2,1,4
ENSG00000198792,0,0,1,0,2
ENSG00000005801,0,0,1,0,0
ENSG00000129151,3,0,0,0,0
ENSG00000147573,1,0,2,1,1
ENSG00000179270,1,0,0,0,0
ENSG00000198523,0,0,1,0,2
ENSG00000101445,0,0,1,0,10
ENSG00000123933,0,0,1,0,1
ENSG00000175984,0,0,1,0,0
ENSG00000125888,2,0,0,0,0
ENSG00000099624,0,0,3,0,0
ENSG00000065989,1,0,6,0,3
ENSG00000138658,0,0,1,0,2
ENSG00000164749,26,0,3,2,9
ENSG00000145241,26,0,1,0,2
ENSG00000183607,1,1,0,0,0
ENSG00000134200,0,0,0,0,2
ENSG00000135525,0,0,2,0,2
ENSG00000100422,0,0,2,0,0
ENSG00000231396,1,0,0,0,0
ENSG00000135503,0,0,1,0,1
ENSG00000100439,2,0,1,0,0
ENSG00000064195,1,0,1,0,0
ENSG00000203880,0,0,2,0,0
ENSG00000137221,0,0,1,0,0
ENSG00000175582,0,0,1,0,0
ENSG00000104835,0,0,2,0,0
ENSG00000123485,0,0,2,0,0
ENSG00000086848,0,0,1,0,3
ENSG00000105419,0,1,0,0,2
ENSG00000082996,1,0,2,0,1
ENSG00000169221,0,0,1,0,0
ENSG00000101447,0,0,2,1,5
ENSG00000140522,0,1,0,0,2
ENSG00000116857,0,0,2,0,1
ENSG00000162927,0,0,2,1,4
ENSG00000167377,2,0,1,1,0
ENSG00000030110,1,1,2,0,0
ENSG00000176834,0,0,1,0,0
ENSG00000198736,0,0,1,0,0
ENSG00000163864,0,0,2,0,1
ENSG00000159399,1,0,1,0,3
ENSG00000188316,0,0,1,0,3
ENSG00000183862,2,0,0,0,0
ENSG00000143819,0,0,1,2,1
ENSG00000178996,6,0,1,0,0
ENSG00000164985,2,0,2,0,2
ENSG00000090447,1,0,1,0,0
ENSG00000138777,1,0,2,0,2
ENSG00000166387,0,0,6,0,15
ENSG00000254087,8,0,1,0,21
ENSG00000101489,1,0,0,1,19
ENSG00000120948,0,0,1,0,0
ENSG00000006047,0,0,1,0,0
ENSG00000169330,2,0,2,0,1
ENSG00000121988,0,0,1,0,1
ENSG00000171634,5,0,1,0,2
ENSG00000185909,0,0,1,0,0
ENSG00000184292,5,0,3,0,0
ENSG00000101882,2,0,1,0,0
ENSG00000012061,0,0,2,0,4
ENSG00000140009,0,0,2,0,0
ENSG00000066933,0,0,0,1,5
ENSG00000146276,1,0,0,0,0
ENSG00000198758,4,0,0,0,0
ENSG00000177192,1,0,1,0,0
ENSG00000133812,2,0,1,0,8
ENSG00000196812,0,0,1,0,0
ENSG00000104859,0,0,1,1,2
ENSG00000168769,20,0,3,0,4
ENSG00000162377,1,0,1,0,0
ENSG00000119596,0,0,1,0,0
ENSG00000162882,3,0,2,1,0
ENSG00000163684,0,0,2,0,0
ENSG00000132330,0,0,1,0,0
ENSG00000164309,1,0,0,0,1
ENSG00000054793,0,0,1,1,7
ENSG00000142444,1,0,0,0,0
ENSG00000006659,0,0,2,0,0
ENSG00000178789,0,0,2,0,0
ENSG00000141542,0,0,1,0,1
ENSG00000204574,0,0,1,0,0
ENSG00000138081,2,0,2,0,3
ENSG00000117461,0,1,4,0,2
ENSG00000118473,2,0,1,0,2
ENSG00000105321,0,0,1,0,1
ENSG00000154710,0,0,3,0,4
ENSG00000125386,2,0,1,1,3
ENSG00000112343,1,0,1,0,0
ENSG00000131981,4,0,2,0,0
ENSG00000127946,0,0,2,0,2
ENSG00000151491,0,0,1,0,7
ENSG00000100365,2,0,2,0,1
ENSG00000136068,3,0,1,1,9
ENSG00000196961,0,0,1,1,0
ENSG00000174106,3,0,2,0,4
ENSG00000121957,0,0,1,0,0
ENSG00000178297,0,0,0,0,1
ENSG00000100219,3,1,1,0,0
ENSG00000181381,0,0,1,0,1
ENSG00000186827,0,0,1,0,0
ENSG00000141668,8,0,3,0,0
ENSG00000159256,3,0,3,1,1
ENSG00000108231,5,0,0,0,1
ENSG00000174652,0,0,1,0,0
ENSG00000216937,0,0,0,0,2
ENSG00000149534,1,0,0,0,0
ENSG00000166526,0,0,1,0,0
ENSG00000165669,4,0,3,0,2
ENSG00000115875,0,0,1,0,3
ENSG00000146618,4,0,1,0,0
ENSG00000182255,21,0,1,0,0
ENSG00000130208,0,0,1,0,0
ENSG00000157881,0,0,2,0,0
ENSG00000116574,11,0,1,0,0
ENSG00000148925,0,0,2,0,0
ENSG00000165886,0,0,0,0,1
ENSG00000182700,3,0,0,0,0
ENSG00000139567,1,0,0,0,0
ENSG00000168884,1,0,1,0,2
ENSG00000181322,0,0,1,0,0
ENSG00000154217,0,0,2,0,16
ENSG00000001461,0,0,1,0,0
ENSG00000158109,1,0,1,0,0
ENSG00000117643,1,0,1,0,2
ENSG00000132938,0,1,2,0,9
ENSG00000106178,1,0,0,0,0
ENSG00000161381,0,0,1,0,1
ENSG00000165195,0,0,1,0,2
ENSG00000152056,7,0,1,2,8
ENSG00000175183,2,0,1,0,2
ENSG00000023041,0,0,1,1,6
ENSG00000159363,0,0,2,0,0
ENSG00000197385,0,0,2,0,6
ENSG00000139445,0,0,0,1,0
ENSG00000180776,2,0,1,0,3
ENSG00000033030,1,0,1,1,0
ENSG00000177138,5,0,0,0,0
ENSG00000197157,0,0,2,0,12
ENSG00000204219,0,0,0,0,1
