ENSG00000158856,0,0,2,0,1
ENSG00000166188,0,2,0,0,0
ENSG00000168589,8,0,0,0,0
ENSG00000137218,1,1,0,0,0
ENSG00000166819,0,0,2,0,3
ENSG00000107295,1,0,1,0,1
ENSG00000167139,3,0,0,1,1
ENSG00000135842,1,0,1,1,2
ENSG00000083093,0,0,0,1,0
ENSG00000160685,1,0,3,0,1
ENSG00000184992,0,0,0,0,1
ENSG00000100462,1,0,0,0,0
ENSG00000176438,0,0,0,0,1
ENSG00000114956,1,0,0,0,2
ENSG00000176105,2,0,1,0,0
ENSG00000164743,3,0,0,0,0
ENSG00000125850,2,1,0,0,0
ENSG00000167333,1,0,1,1,0
ENSG00000221818,0,0,0,0,7
ENSG00000168078,2,0,0,0,0
ENSG00000100401,1,0,0,1,4
ENSG00000100906,4,0,0,0,0
ENSG00000159450,0,0,0,0,4
ENSG00000157890,0,0,0,0,3
ENSG00000135312,2,0,0,1,0
ENSG00000256043,9,0,0,0,0
ENSG00000182827,1,0,0,0,0
ENSG00000116670,0,0,1,2,0
ENSG00000176531,0,0,1,0,0
ENSG00000138073,0,0,1,0,0
ENSG00000101361,1,0,0,0,0
ENSG00000099821,0,0,2,1,1
ENSG00000074603,0,0,0,0,1
ENSG00000111785,0,0,1,0,3
ENSG00000008056,0,0,1,0,0
ENSG00000113811,1,0,0,0,0
ENSG00000126062,0,0,0,0,1
ENSG00000163399,4,0,0,0,0
ENSG00000150667,2,1,0,0,4
ENSG00000122033,1,0,0,0,0
ENSG00000142784,3,0,1,0,4
ENSG00000197956,2,0,3,0,0
ENSG00000130816,2,0,5,0,2
ENSG00000160445,0,0,1,0,1
ENSG00000160183,0,0,1,0,0
ENSG00000175662,0,0,0,0,8
ENSG00000186453,1,1,0,0,3
ENSG00000015153,0,0,0,0,2
ENSG00000196639,3,0,2,0,8
ENSG00000167325,0,0,1,0,0
ENSG00000174099,4,0,0,1,7
ENSG00000138944,3,0,0,1,7
ENSG00000166405,4,0,1,0,1
ENSG00000156603,0,0,1,0,0
ENSG00000141428,0,0,0,0,2
ENSG00000128563,0,0,1,0,0
ENSG00000054118,0,0,1,0,0
ENSG00000107643,0,0,2,0,5
ENSG00000151657,0,0,1,1,1
ENSG00000151332,0,0,0,0,2
ENSG00000138463,0,0,1,0,2
ENSG00000105835,11,0,0,0,0
ENSG00000182179,1,0,0,0,0
ENSG00000114019,2,0,0,0,0
ENSG00000103811,0,0,0,0,3
ENSG00000180096,0,0,1,0,0
ENSG00000160953,1,0,1,0,0
ENSG00000213088,3,0,1,0,0
ENSG00000092931,3,0,1,0,3
ENSG00000110148,3,0,0,0,0
ENSG00000186260,2,0,0,0,11
ENSG00000023572,0,0,0,2,0
ENSG00000176842,2,0,0,0,0
ENSG00000154310,0,0,0,0,8
ENSG00000144395,6,0,0,0,2
ENSG00000127452,2,0,1,0,0
ENSG00000100109,0,0,1,1,0
ENSG00000139719,0,0,1,0,0
ENSG00000132394,0,0,0,0,1
ENSG00000112297,2,0,0,1,3
ENSG00000197181,1,0,3,2,10
ENSG00000124198,4,0,1,0,2
ENSG00000114654,0,0,0,0,2
ENSG00000149654,2,0,0,0,7
ENSG00000179915,1,1,0,0,4
ENSG00000101871,6,0,0,0,15
ENSG00000167645,0,0,1,0,0
ENSG00000188580,0,0,0,0,3
ENSG00000100095,3,0,2,0,9
ENSG00000088881,1,0,2,0,4
ENSG00000185614,0,0,1,0,0
ENSG00000149260,3,0,0,1,2
ENSG00000102181,0,0,0,0,1
ENSG00000100360,3,0,0,0,1
ENSG00000203326,1,0,2,0,1
ENSG00000173926,1,0,0,0,0
ENSG00000146707,21,0,0,0,3
ENSG00000166477,0,1,1,1,1
ENSG00000110619,1,0,0,2,3
ENSG00000188033,0,0,0,0,3
ENSG00000186104,1,0,1,0,2
ENSG00000164611,0,0,1,0,0
ENSG00000185432,2,0,0,0,0
ENSG00000122482,7,0,0,1,0
ENSG00000103335,2,0,4,3,1
ENSG00000216490,2,0,1,0,1
ENSG00000152601,14,0,0,0,4
ENSG00000184984,0,0,0,1,11
ENSG00000069020,8,0,0,0,11
ENSG00000119801,6,0,0,0,2
ENSG00000032444,1,0,1,2,0
ENSG00000163694,3,0,3,0,7
ENSG00000137491,0,0,1,0,0
ENSG00000105983,0,0,0,0,2
ENSG00000166233,0,0,0,0,3
ENSG00000007237,2,0,2,1,11
ENSG00000081277,3,0,2,0,4
ENSG00000124479,2,0,0,0,0
ENSG00000170899,0,1,0,0,1
ENSG00000126001,0,0,0,0,3
ENSG00000099377,0,0,3,0,1
ENSG00000197980,0,0,1,0,4
ENSG00000182504,0,0,0,0,1
ENSG00000254415,1,0,0,0,0
ENSG00000135778,0,0,0,0,0
ENSG00000148655,11,0,0,0,32
ENSG00000179476,4,0,0,0,0
ENSG00000179950,0,0,1,0,0
ENSG00000173511,0,0,1,0,0
ENSG00000144655,1,0,0,0,1
ENSG00000116106,19,0,0,0,5
ENSG00000072401,0,0,0,0,3
ENSG00000110422,2,0,0,0,3
ENSG00000099139,1,0,0,0,3
ENSG00000126261,0,0,0,0,2
ENSG00000159648,0,0,1,0,0
ENSG00000007516,1,0,0,0,0
ENSG00000101365,2,0,0,0,0
ENSG00000110693,5,0,0,0,17
ENSG00000140455,1,0,0,0,0
ENSG00000136319,0,1,0,0,0
ENSG00000105289,0,0,4,0,0
ENSG00000100647,1,0,0,0,1
ENSG00000228716,0,0,0,1,3
ENSG00000137764,1,0,5,0,12
ENSG00000179922,1,0,0,0,0
ENSG00000162769,1,0,0,0,1
ENSG00000119669,5,0,0,0,0
ENSG00000071127,1,0,3,0,2
ENSG00000100304,0,0,2,1,1
ENSG00000170482,0,0,2,0,1
ENSG00000083168,1,0,0,2,3
ENSG00000121671,1,0,1,0,1
ENSG00000172548,0,0,0,0,1
ENSG00000006611,0,0,1,2,2
ENSG00000167397,0,0,1,0,0
ENSG00000088808,0,0,0,0,2
ENSG00000117682,0,0,0,0,1
ENSG00000172476,3,0,0,0,1
ENSG00000143537,0,0,1,0,0
ENSG00000149679,0,0,0,0,1
ENSG00000164197,1,0,0,0,0
ENSG00000148516,2,2,0,0,5
ENSG00000109756,5,0,0,0,1
ENSG00000138411,0,0,0,0,14
ENSG00000244687,0,0,0,0,1
ENSG00000064225,0,0,0,0,1
ENSG00000129197,0,0,0,1,1
ENSG00000007384,0,0,0,0,1
ENSG00000101407,1,0,0,0,2
ENSG00000169231,0,0,4,0,0
ENSG00000254709,3,0,0,1,1
ENSG00000143379,1,0,1,0,1
ENSG00000198825,1,0,0,0,1
ENSG00000123685,0,1,0,0,1
ENSG00000139269,2,0,1,0,0
ENSG00000163257,0,0,1,0,0
ENSG00000127152,24,0,1,0,6
ENSG00000176912,0,0,1,0,0
ENSG00000186881,6,0,0,0,0
ENSG00000140575,1,0,4,0,6
ENSG00000067704,0,0,0,0,2
ENSG00000137868,0,0,1,0,0
ENSG00000139549,1,0,0,0,0
ENSG00000164442,3,0,0,0,0
ENSG00000186628,0,0,0,0,1
ENSG00000116688,0,0,0,0,4
ENSG00000181773,1,0,1,0,0
ENSG00000112033,1,0,0,0,4
ENSG00000198682,7,0,0,0,4
ENSG00000127507,0,0,1,0,0
ENSG00000183643,0,0,0,0,5
ENSG00000197635,0,0,0,0,4
ENSG00000171475,0,0,0,0,1
ENSG00000100399,0,0,1,1,0
ENSG00000163060,0,0,0,0,1
ENSG00000158055,2,0,1,0,0
ENSG00000196396,5,0,0,0,1
ENSG00000188112,0,0,0,0,4
ENSG00000108352,0,0,0,1,1
ENSG00000117586,3,1,0,0,2
ENSG00000162992,3,0,0,0,0
ENSG00000159873,1,0,0,0,0
ENSG00000137947,0,0,1,0,0
ENSG00000138395,1,0,0,0,0
ENSG00000101347,6,0,0,0,4
ENSG00000073921,13,1,1,0,1
ENSG00000108039,60,0,0,0,0
ENSG00000179674,1,0,0,0,0
ENSG00000196632,0,0,0,0,1
ENSG00000184056,0,0,0,0,3
ENSG00000172940,1,0,0,0,4
ENSG00000078487,0,0,2,0,0
ENSG00000175322,0,0,1,0,0
ENSG00000121060,0,0,2,0,0
ENSG00000198216,3,0,1,0,5
ENSG00000067177,0,0,0,0,3
ENSG00000065150,12,0,1,1,0
ENSG00000103091,1,0,2,1,1
ENSG00000184986,0,0,0,0,2
ENSG00000149050,0,0,0,0,0
ENSG00000074370,3,0,2,2,0
ENSG00000033867,5,0,1,0,3
ENSG00000166359,0,0,0,0,3
ENSG00000171853,0,0,0,0,2
ENSG00000176340,1,0,0,0,0
ENSG00000100347,0,0,1,0,4
ENSG00000109265,3,0,1,0,12
ENSG00000134014,0,0,1,0,3
ENSG00000129691,1,0,1,0,0
ENSG00000213231,0,0,0,1,0
ENSG00000087274,0,0,2,0,1
ENSG00000138606,0,1,0,1,0
ENSG00000153993,9,0,0,1,1
ENSG00000178690,1,0,0,0,0
ENSG00000118873,3,0,0,0,0
ENSG00000120798,0,0,0,0,0
ENSG00000104299,0,0,1,0,5
ENSG00000100170,1,0,0,0,2
ENSG00000051341,1,0,0,0,1
ENSG00000101230,1,0,0,0,1
ENSG00000126945,2,0,0,0,0
ENSG00000134253,1,0,0,1,0
ENSG00000221955,0,0,5,1,3
ENSG00000109787,2,0,2,0,1
ENSG00000112367,0,0,0,1,1
ENSG00000124216,3,0,1,0,0
ENSG00000117013,1,0,0,0,2
ENSG00000130032,1,0,0,0,1
ENSG00000163166,1,0,0,0,0
ENSG00000095203,5,0,0,1,9
ENSG00000213139,1,0,1,0,1
ENSG00000165995,2,0,1,0,10
ENSG00000080644,0,0,1,0,2
ENSG00000139890,0,0,2,0,0
ENSG00000186960,1,0,0,0,0
ENSG00000004455,0,0,0,0,2
ENSG00000143858,1,0,1,1,6
ENSG00000205002,1,0,0,0,0
ENSG00000120949,1,0,2,0,1
ENSG00000214941,0,0,0,1,0
ENSG00000106266,1,0,1,0,1
ENSG00000009830,0,0,0,0,1
ENSG00000006432,2,0,0,1,0
ENSG00000113734,0,0,1,0,3
ENSG00000197969,0,0,0,0,1
ENSG00000178184,44,0,0,0,0
ENSG00000128965,3,0,0,0,0
ENSG00000164053,0,0,1,0,0
ENSG00000100154,0,0,1,0,18
ENSG00000182578,0,0,0,1,10
ENSG00000049130,5,0,1,0,0
ENSG00000132323,0,0,1,0,1
ENSG00000163702,0,0,1,0,1
ENSG00000129968,0,1,1,0,0
ENSG00000101003,0,0,1,0,2
ENSG00000160703,0,0,0,1,0
ENSG00000103023,3,0,0,0,0
ENSG00000188647,1,0,0,1,3
ENSG00000106823,0,0,0,0,2
ENSG00000214097,1,0,0,0,0
ENSG00000146453,2,0,0,1,0
ENSG00000173621,0,0,0,1,0
ENSG00000166289,1,0,0,0,0
ENSG00000157212,0,0,1,0,0
ENSG00000203859,1,0,0,0,0
ENSG00000185324,1,0,1,0,0
ENSG00000100554,0,0,0,1,1
ENSG00000087448,5,0,0,0,1
ENSG00000162851,0,0,0,0,1
ENSG00000147044,6,0,1,1,8
ENSG00000154928,3,0,0,0,6
ENSG00000137965,2,0,0,0,0
ENSG00000171105,2,0,1,0,2
ENSG00000151553,0,0,0,0,2
ENSG00000178403,2,0,0,0,0
ENSG00000139508,2,0,0,0,0
ENSG00000118420,4,0,0,0,1
ENSG00000104325,0,0,0,0,1
ENSG00000103260,1,0,1,0,0
ENSG00000221938,2,0,0,0,0
ENSG00000126214,0,0,2,1,5
ENSG00000187630,0,0,2,0,1
ENSG00000112081,2,0,0,0,0
ENSG00000134982,0,0,1,1,2
ENSG00000154305,0,0,1,0,1
ENSG00000196711,1,0,0,0,0
ENSG00000160007,3,0,2,0,7
ENSG00000103496,3,0,0,0,0
ENSG00000170965,0,0,1,0,0
ENSG00000129596,1,0,0,0,0
ENSG00000165462,1,0,0,0,0
ENSG00000121858,5,0,0,0,0
ENSG00000181588,0,0,2,0,0
ENSG00000139292,0,0,0,0,5
ENSG00000226746,0,0,1,0,4
ENSG00000047849,1,0,1,0,7
ENSG00000103549,0,0,1,0,0
ENSG00000071991,7,0,0,0,0
ENSG00000134193,0,0,1,0,0
ENSG00000168658,0,0,2,0,6
ENSG00000153487,3,0,0,0,0
ENSG00000114948,3,0,1,0,6
ENSG00000121691,3,0,0,0,0
ENSG00000176136,4,0,1,0,0
ENSG00000070950,1,0,0,0,7
ENSG00000048649,0,0,1,0,2
ENSG00000160789,0,0,5,0,2
ENSG00000066455,3,0,1,0,2
ENSG00000100167,1,0,1,0,0
ENSG00000138623,1,0,1,0,0
ENSG00000169291,1,0,0,0,2
ENSG00000163110,0,0,0,0,1
ENSG00000105088,1,0,0,0,2
ENSG00000168913,1,0,1,1,1
ENSG00000167077,0,0,2,0,1
ENSG00000167613,1,0,2,0,0
ENSG00000151458,10,0,0,0,0
ENSG00000115207,0,0,1,0,0
ENSG00000196782,0,0,0,0,2
ENSG00000143119,2,0,0,0,0
ENSG00000101216,0,0,1,0,1
ENSG00000197863,0,0,1,0,1
ENSG00000120137,1,2,0,0,0
ENSG00000143942,0,0,0,0,1
ENSG00000165124,3,0,1,1,2
ENSG00000102543,0,0,0,1,2
ENSG00000120158,1,0,1,1,0
ENSG00000170381,3,0,1,0,2
ENSG00000074527,5,0,0,0,1
ENSG00000186998,4,0,1,1,2
ENSG00000114933,3,0,0,0,1
ENSG00000167098,11,0,1,2,0
ENSG00000155542,1,0,0,0,3
ENSG00000179593,2,0,1,0,0
ENSG00000004897,2,1,1,3,2
ENSG00000149346,0,0,0,0,7
ENSG00000156928,3,0,0,2,1
ENSG00000182481,0,0,0,1,0
ENSG00000164120,1,1,0,0,2
ENSG00000118004,0,0,2,0,2
ENSG00000028528,0,0,1,0,0
ENSG00000067533,8,0,1,1,4
ENSG00000103544,0,0,0,1,3
ENSG00000165694,0,0,1,0,0
ENSG00000100364,1,0,7,0,1
ENSG00000114279,2,1,1,0,2
ENSG00000116171,0,0,1,0,3
ENSG00000188263,3,0,0,0,1
ENSG00000186575,2,0,0,0,4
ENSG00000137831,19,0,1,0,1
ENSG00000041988,0,0,0,0,2
ENSG00000133460,0,0,1,0,2
ENSG00000174839,2,0,0,0,0
ENSG00000135205,1,0,0,0,0
ENSG00000166250,5,0,1,0,8
ENSG00000167552,4,0,1,0,0
ENSG00000137714,7,0,0,0,2
ENSG00000163520,0,0,1,0,3
ENSG00000112062,0,0,0,0,1
ENSG00000005001,1,0,1,0,0
ENSG00000174521,0,0,0,1,0
ENSG00000186191,4,0,0,0,2
ENSG00000197746,0,0,0,0,2
ENSG00000185811,0,0,0,0,3
ENSG00000101115,16,0,1,0,0
ENSG00000074621,0,0,2,1,2
ENSG00000182010,0,0,0,1,2
ENSG00000075651,0,0,0,0,2
ENSG00000133026,2,0,2,0,8
ENSG00000170581,0,0,2,0,0
ENSG00000164175,0,0,0,0,1
ENSG00000101190,1,0,0,0,0
ENSG00000125351,0,0,0,2,1
ENSG00000253309,2,0,0,0,0
ENSG00000169714,1,0,0,0,0
ENSG00000179163,0,1,1,0,1
ENSG00000120049,0,0,4,0,1
ENSG00000083799,0,0,0,0,1
ENSG00000121741,3,0,0,0,1
ENSG00000117448,1,0,1,0,0
ENSG00000140398,0,0,2,0,0
ENSG00000102466,0,0,1,0,6
ENSG00000100592,7,0,0,0,1
ENSG00000116641,0,0,1,0,1
ENSG00000179058,1,0,0,0,0
ENSG00000185652,3,0,0,0,1
ENSG00000197273,0,0,0,0,3
ENSG00000126247,0,0,0,0,1
ENSG00000166689,2,0,2,0,7
ENSG00000087157,2,0,4,0,4
ENSG00000137948,0,0,0,1,0
ENSG00000119321,0,0,2,0,2
ENSG00000183172,0,0,1,0,0
ENSG00000183779,5,0,0,0,0
ENSG00000135823,0,0,0,1,1
ENSG00000166165,1,0,0,0,0
ENSG00000196660,0,0,2,0,0
ENSG00000172572,8,0,0,0,7
ENSG00000008130,0,0,2,1,6
ENSG00000158290,0,0,1,0,0
ENSG00000162771,1,0,0,0,0
ENSG00000084733,1,0,0,0,2
ENSG00000184584,1,0,0,0,0
ENSG00000197757,0,0,2,0,0
ENSG00000180999,0,0,0,0,2
ENSG00000000457,0,0,0,0,2
ENSG00000120837,1,0,0,0,0
ENSG00000170430,2,0,0,0,0
ENSG00000097021,1,0,3,1,7
ENSG00000178935,0,0,1,0,1
ENSG00000132773,0,0,2,0,0
ENSG00000162591,0,0,2,0,5
ENSG00000119408,7,0,0,0,0
ENSG00000100528,0,0,0,1,0
ENSG00000126067,2,0,3,0,1
ENSG00000182670,0,0,0,0,1
ENSG00000167280,3,0,0,0,11
ENSG00000116815,0,0,0,1,4
ENSG00000178093,0,0,0,0,0
ENSG00000008382,0,0,0,1,0
ENSG00000116005,0,0,0,0,1
ENSG00000035115,1,0,1,0,1
ENSG00000250305,2,0,0,0,1
ENSG00000188293,0,0,1,0,6
ENSG00000198739,2,0,0,0,43
ENSG00000185104,0,0,0,0,8
ENSG00000177731,0,0,1,1,0
ENSG00000107890,0,0,1,0,3
ENSG00000100138,0,0,0,0,1
ENSG00000187210,1,0,0,0,0
ENSG00000100526,8,0,0,0,1
ENSG00000133789,1,0,0,0,0
ENSG00000185594,1,0,0,0,0
ENSG00000137177,3,0,1,0,6
ENSG00000111652,4,0,1,0,0
ENSG00000184083,0,0,0,0,2
ENSG00000139155,0,0,0,1,3
ENSG00000174915,0,0,3,1,1
ENSG00000137821,4,0,1,0,10
ENSG00000135338,2,0,0,0,1
ENSG00000124785,4,1,1,0,0
ENSG00000160049,0,0,0,0,1
ENSG00000254772,0,0,0,0,1
ENSG00000118046,1,0,1,0,1
ENSG00000164483,0,0,0,0,1
ENSG00000020426,1,0,0,0,6
ENSG00000172159,3,0,0,0,9
ENSG00000124449,2,0,0,0,0
ENSG00000106128,1,0,0,0,0
ENSG00000177151,0,0,1,0,0
ENSG00000148942,1,0,0,0,0
ENSG00000170439,1,0,0,0,0
ENSG00000140557,14,0,0,1,2
ENSG00000110367,2,0,1,0,0
ENSG00000204514,2,0,1,1,1
ENSG00000187955,0,0,0,0,4
ENSG00000149925,0,0,3,0,1
ENSG00000159261,0,0,2,0,3
ENSG00000162687,6,0,0,0,0
ENSG00000139726,1,0,0,0,1
ENSG00000130377,4,0,0,2,0
ENSG00000147677,4,0,0,0,0
ENSG00000172943,1,0,2,0,0
ENSG00000143776,2,0,0,0,11
ENSG00000076984,0,0,1,0,1
ENSG00000175857,2,0,0,0,0
ENSG00000242612,0,0,1,0,0
ENSG00000170180,2,0,0,0,0
ENSG00000164758,8,0,0,0,2
ENSG00000164674,0,0,0,0,2
ENSG00000146918,0,0,2,0,0
ENSG00000157796,1,0,1,0,0
ENSG00000086967,0,0,0,0,3
ENSG00000157895,0,0,0,0,1
ENSG00000176049,0,0,0,0,1
ENSG00000166619,5,0,2,0,0
ENSG00000004866,3,0,3,0,14
ENSG00000198873,0,0,0,0,2
ENSG00000102531,3,0,0,1,5
ENSG00000166478,0,0,0,0,3
ENSG00000115947,0,0,0,0,4
ENSG00000100124,0,0,1,0,0
ENSG00000120063,1,0,0,0,3
ENSG00000131187,0,0,1,0,0
ENSG00000106003,5,0,3,0,0
ENSG00000110756,0,0,0,1,0
ENSG00000117298,2,0,1,2,5
ENSG00000204681,0,0,1,1,0
ENSG00000143748,1,0,0,0,2
ENSG00000158764,4,0,1,0,0
ENSG00000198887,4,0,3,0,7
ENSG00000118523,3,0,0,0,0
ENSG00000141503,2,0,2,0,2
ENSG00000188909,1,0,0,0,0
ENSG00000123104,2,0,0,0,10
ENSG00000145623,5,0,1,0,6
ENSG00000115295,1,0,0,0,0
ENSG00000204624,4,0,0,1,3
ENSG00000118596,3,0,0,0,0
ENSG00000114026,0,0,2,1,0
ENSG00000077522,0,0,0,0,2
ENSG00000127914,1,0,0,0,0
ENSG00000099204,0,0,0,1,7
ENSG00000165175,6,0,0,0,0
ENSG00000066294,0,0,0,0,3
ENSG00000172020,8,0,0,0,6
ENSG00000161217,0,0,0,0,4
ENSG00000204019,7,0,1,1,0
ENSG00000169896,2,0,1,0,0
ENSG00000127616,0,0,2,1,5
ENSG00000134874,0,0,0,1,0
ENSG00000175087,2,0,0,0,0
ENSG00000064989,3,0,0,0,1
ENSG00000144868,3,0,0,0,0
ENSG00000115419,9,1,0,0,2
ENSG00000115159,8,0,1,1,3
ENSG00000213694,3,0,0,0,3
ENSG00000174885,1,0,1,0,0
ENSG00000179958,1,0,0,0,0
ENSG00000166896,7,0,1,0,0
ENSG00000054392,0,0,0,0,8
ENSG00000177728,1,0,2,0,2
ENSG00000158786,1,0,0,1,1
ENSG00000126653,1,0,0,1,8
ENSG00000100105,2,0,0,0,0
ENSG00000213809,0,0,1,0,0
ENSG00000109971,0,0,0,0,2
ENSG00000151418,2,0,0,0,1
ENSG00000078114,3,0,0,1,12
ENSG00000136014,2,0,1,1,0
ENSG00000198597,8,0,0,0,1
ENSG00000113719,0,0,1,1,3
ENSG00000133105,4,0,1,0,0
ENSG00000063180,0,0,3,0,2
ENSG00000107438,0,1,0,0,3
ENSG00000128000,1,0,1,1,1
ENSG00000184524,0,0,2,0,0
ENSG00000166828,1,0,0,0,0
ENSG00000172115,6,0,0,0,1
ENSG00000188613,1,0,0,0,0
ENSG00000125484,0,0,0,1,2
ENSG00000188211,0,0,0,1,2
ENSG00000153207,1,0,0,0,6
ENSG00000122692,3,1,1,0,0
ENSG00000185917,0,0,0,0,2
ENSG00000125398,44,0,0,0,3
ENSG00000135838,1,0,0,0,0
ENSG00000107796,0,0,2,0,0
ENSG00000162366,0,0,0,0,1
ENSG00000123338,0,0,1,0,0
ENSG00000101974,1,0,0,0,0
ENSG00000052850,3,0,0,0,7
ENSG00000163993,1,0,1,0,0
ENSG00000204252,3,3,0,0,0
ENSG00000167747,1,0,0,0,0
ENSG00000188487,2,0,0,0,2
ENSG00000150457,3,0,1,0,3
ENSG00000154856,0,0,1,0,0
ENSG00000131379,0,0,1,0,4
ENSG00000109047,0,0,0,0,1
ENSG00000065243,11,0,0,0,3
ENSG00000168350,2,0,0,0,1
ENSG00000161677,2,0,0,0,0
ENSG00000205846,0,0,1,1,1
ENSG00000160563,1,0,0,0,3
ENSG00000124214,0,0,0,0,2
ENSG00000154783,0,0,2,0,2
ENSG00000179085,3,0,0,0,0
ENSG00000125772,5,0,1,1,3
ENSG00000176239,0,0,0,0,1
ENSG00000147647,0,0,0,0,1
ENSG00000128923,0,0,0,1,2
ENSG00000158428,0,0,1,2,2
ENSG00000144711,5,0,0,0,9
ENSG00000158555,2,0,1,0,3
ENSG00000240720,0,0,0,0,2
ENSG00000104964,1,0,5,0,0
ENSG00000240423,3,0,1,0,1
ENSG00000143545,0,0,1,0,0
ENSG00000128872,0,0,0,0,4
ENSG00000082146,1,0,0,0,4
ENSG00000198691,2,0,1,0,4
ENSG00000114346,5,0,2,0,6
ENSG00000121542,1,0,1,0,2
ENSG00000151012,4,0,0,0,0
ENSG00000170615,0,0,0,2,4
ENSG00000168172,0,0,0,1,1
ENSG00000142700,2,0,0,0,5
ENSG00000110987,1,0,0,0,5
ENSG00000177485,0,0,0,1,1
ENSG00000163608,8,0,0,0,1
ENSG00000143067,0,0,0,0,1
ENSG00000185437,0,0,0,0,1
ENSG00000134198,2,0,0,0,0
ENSG00000153815,2,0,0,0,18
ENSG00000064655,6,0,0,0,6
ENSG00000213853,2,0,0,1,2
ENSG00000127337,0,0,0,0,1
ENSG00000174373,0,0,0,0,2
ENSG00000148300,0,0,1,0,0
ENSG00000204209,6,0,1,0,0
ENSG00000127311,1,0,1,0,0
ENSG00000167034,5,0,2,0,0
ENSG00000184206,6,0,0,1,0
ENSG00000176358,7,0,0,0,0
ENSG00000149600,0,0,0,0,1
ENSG00000139572,1,0,1,0,0
ENSG00000100731,1,0,0,0,1
ENSG00000013288,0,0,1,0,0
ENSG00000186766,1,0,0,0,0
ENSG00000169429,3,0,0,0,0
ENSG00000115841,12,0,1,0,0
ENSG00000133401,2,0,2,0,10
ENSG00000115355,1,0,0,1,6
ENSG00000166025,3,0,0,0,4
ENSG00000164024,1,0,1,0,2
ENSG00000170558,27,0,0,0,0
ENSG00000086061,0,0,2,0,0
ENSG00000112679,3,0,1,0,0
ENSG00000164142,1,0,0,0,1
ENSG00000180872,1,0,0,0,0
ENSG00000213931,0,0,1,0,0
ENSG00000198951,0,0,0,0,3
ENSG00000159346,0,0,1,0,0
ENSG00000130385,2,0,0,0,0
ENSG00000117020,1,0,0,0,11
ENSG00000240857,6,0,0,0,1
ENSG00000155744,0,0,0,0,1
ENSG00000141580,0,0,0,0,1
ENSG00000086062,0,0,1,0,4
ENSG00000104361,1,0,0,0,0
ENSG00000164393,0,0,0,0,2
ENSG00000101310,0,0,0,1,1
ENSG00000173349,0,0,0,0,0
ENSG00000164713,0,0,1,0,1
ENSG00000102753,1,0,0,0,0
ENSG00000164403,2,0,0,0,0
ENSG00000125122,0,0,2,0,0
ENSG00000092529,0,0,1,0,0
ENSG00000126337,1,0,1,0,0
ENSG00000133878,12,0,0,0,0
ENSG00000111731,2,1,0,2,1
ENSG00000129187,3,0,1,0,1
ENSG00000163071,1,0,0,0,0
ENSG00000141736,0,0,2,0,1
ENSG00000140067,6,0,0,0,0
ENSG00000166949,6,0,2,0,5
ENSG00000170927,1,0,0,0,0
ENSG00000124795,0,0,1,0,1
ENSG00000177666,0,0,3,0,0
ENSG00000172301,5,0,0,0,0
ENSG00000179715,3,0,0,0,0
ENSG00000140987,0,0,0,0,1
ENSG00000105329,0,0,1,0,0
ENSG00000170819,0,0,0,0,2
ENSG00000185585,4,0,4,1,3
ENSG00000106346,0,0,0,0,1
ENSG00000107485,6,0,0,0,0
ENSG00000124782,3,0,2,0,5
ENSG00000040199,0,0,0,0,2
ENSG00000184470,0,0,0,0,1
ENSG00000120963,3,0,0,0,0
ENSG00000212916,8,0,0,0,0
