ENSG00000122033,0,0,1,0,0,0,0,0,0,0,0
ENSG00000142784,0,0,3,0,0,0,0,4,0,1,0
ENSG00000197956,0,0,2,0,0,0,0,0,2,1,0
ENSG00000130816,0,0,2,0,0,0,0,2,1,2,2
ENSG00000160445,0,0,0,0,0,0,0,1,0,1,0
ENSG00000160183,0,0,0,0,0,0,0,0,0,0,1
ENSG00000175662,0,0,0,0,0,0,0,8,0,0,0
ENSG00000186453,0,0,1,0,1,0,0,3,0,0,0
ENSG00000015153,0,0,0,0,0,0,0,2,0,0,0
ENSG00000196639,0,0,3,0,0,0,0,8,0,0,2
ENSG00000167325,0,0,0,0,0,0,0,0,0,1,0
ENSG00000174099,0,0,4,0,0,0,1,7,0,0,0
ENSG00000138944,0,0,3,0,0,0,1,7,0,0,0
ENSG00000166405,0,0,4,0,0,0,0,1,1,0,0
ENSG00000156603,0,0,0,0,0,0,0,0,0,1,0
ENSG00000141428,0,0,0,0,0,0,0,2,0,0,0
ENSG00000128563,0,0,0,0,0,0,0,0,0,1,0
ENSG00000054118,0,0,0,0,0,0,0,0,0,0,1
ENSG00000107643,0,0,0,0,0,0,0,5,0,2,0
ENSG00000151657,0,0,0,0,0,0,1,1,0,1,0
ENSG00000151332,0,0,0,0,0,0,0,2,0,0,0
ENSG00000138463,0,0,0,0,0,0,0,2,0,0,1
ENSG00000105835,0,0,11,0,0,0,0,0,0,0,0
ENSG00000182179,0,0,1,0,0,0,0,0,0,0,0
ENSG00000114019,0,0,2,0,0,0,0,0,0,0,0
ENSG00000103811,0,0,0,0,0,0,0,3,0,0,0
ENSG00000180096,0,0,0,0,0,0,0,0,0,0,1
ENSG00000160953,0,0,1,0,0,0,0,0,0,0,1
ENSG00000213088,0,0,3,0,0,0,0,0,0,1,0
ENSG00000092931,0,0,3,0,0,0,0,3,0,1,0
ENSG00000110148,0,0,3,0,0,0,0,0,0,0,0
ENSG00000186260,0,0,2,0,0,0,0,11,0,0,0
ENSG00000023572,0,1,0,0,0,0,2,0,0,0,0
ENSG00000176842,0,0,2,0,0,0,0,0,0,0,0
ENSG00000154310,0,0,0,0,0,0,0,8,0,0,0
ENSG00000144395,1,0,6,0,0,0,0,2,0,0,0
ENSG00000127452,0,0,2,0,0,0,0,0,1,0,0
ENSG00000100109,0,0,0,0,0,0,1,0,0,0,1
ENSG00000139719,0,0,0,0,0,0,0,0,1,0,0
ENSG00000132394,0,0,0,0,0,0,0,1,0,0,0
ENSG00000112297,0,0,2,0,0,0,1,3,0,0,0
ENSG00000197181,0,0,1,0,0,0,2,10,0,1,2
ENSG00000124198,0,0,4,0,0,0,0,2,0,1,0
ENSG00000114654,0,0,0,0,0,0,0,2,0,0,0
ENSG00000149654,0,0,2,0,0,0,0,7,0,0,0
ENSG00000179915,0,0,1,0,0,1,0,4,0,0,0
ENSG00000101871,0,0,6,0,0,0,0,15,0,0,0
ENSG00000167645,0,0,0,0,0,0,0,0,0,0,1
ENSG00000188580,0,0,0,0,0,0,0,3,0,0,0
ENSG00000100095,0,0,3,0,0,0,0,9,1,0,1
ENSG00000088881,0,0,1,0,0,0,0,4,1,0,1
ENSG00000185614,0,0,0,0,0,0,0,0,1,0,0
ENSG00000149260,0,1,3,0,0,0,1,2,0,0,0
ENSG00000102181,0,0,0,0,0,0,0,1,0,0,0
ENSG00000100360,0,0,3,0,0,0,0,1,0,0,0
ENSG00000203326,0,0,1,0,0,0,0,1,0,1,1
ENSG00000173926,0,0,1,0,0,0,0,0,0,0,0
ENSG00000146707,0,0,21,0,0,0,0,3,0,0,0
ENSG00000166477,0,0,0,0,1,0,1,1,1,0,0
ENSG00000110619,1,0,1,0,0,0,2,3,0,0,0
ENSG00000188033,0,0,0,0,0,0,0,3,0,0,0
ENSG00000186104,1,0,1,0,0,0,0,2,0,0,1
ENSG00000164611,0,0,0,0,0,0,0,0,0,0,1
ENSG00000185432,1,0,2,0,0,0,0,0,0,0,0
ENSG00000122482,0,0,7,0,0,0,1,0,0,0,0
ENSG00000103335,0,0,2,0,0,0,3,1,1,0,3
ENSG00000216490,0,0,2,0,0,0,0,1,0,1,0
ENSG00000152601,0,0,14,0,0,0,0,4,0,0,0
ENSG00000184984,0,0,0,0,0,0,1,11,0,0,0
ENSG00000069020,0,0,8,0,0,0,0,11,0,0,0
ENSG00000119801,0,0,6,0,0,0,0,2,0,0,0
ENSG00000032444,0,0,1,0,0,0,2,0,1,0,0
ENSG00000163694,0,0,3,0,0,0,0,7,2,0,1
ENSG00000137491,0,0,0,0,0,0,0,0,0,0,1
ENSG00000105983,0,0,0,0,0,0,0,2,0,0,0
ENSG00000166233,0,0,0,0,0,0,0,3,0,0,0
ENSG00000007237,0,0,2,0,0,0,1,11,1,0,1
ENSG00000081277,0,0,3,0,0,0,0,4,1,0,1
ENSG00000124479,0,0,2,0,0,0,0,0,0,0,0
ENSG00000170899,0,0,0,0,1,0,0,1,0,0,0
ENSG00000126001,0,0,0,0,0,0,0,3,0,0,0
ENSG00000099377,0,0,0,0,0,0,0,1,2,0,1
ENSG00000197980,0,0,0,0,0,0,0,4,0,1,0
ENSG00000182504,0,0,0,0,0,0,0,1,0,0,0
ENSG00000254415,0,0,1,0,0,0,0,0,0,0,0
ENSG00000135778,1,0,0,0,0,0,0,0,0,0,0
ENSG00000148655,0,0,11,0,0,0,0,32,0,0,0
ENSG00000179476,0,0,4,0,0,0,0,0,0,0,0
ENSG00000179950,0,0,0,0,0,0,0,0,0,1,0
ENSG00000173511,0,0,0,0,0,0,0,0,0,1,0
ENSG00000144655,0,0,1,0,0,0,0,1,0,0,0
ENSG00000116106,1,0,19,0,0,0,0,5,0,0,0
ENSG00000072401,0,0,0,0,0,0,0,3,0,0,0
ENSG00000110422,1,0,2,0,0,0,0,3,0,0,0
ENSG00000099139,0,0,1,0,0,0,0,3,0,0,0
ENSG00000126261,0,0,0,0,0,0,0,2,0,0,0
ENSG00000159648,0,0,0,0,0,0,0,0,1,0,0
ENSG00000007516,0,0,1,0,0,0,0,0,0,0,0
ENSG00000101365,0,0,2,0,0,0,0,0,0,0,0
ENSG00000110693,2,0,5,0,0,0,0,17,0,0,0
ENSG00000140455,0,1,1,0,0,0,0,0,0,0,0
ENSG00000136319,0,0,0,1,0,0,0,0,0,0,0
ENSG00000105289,0,0,0,0,0,0,0,0,1,1,2
ENSG00000100647,0,0,1,0,0,0,0,1,0,0,0
ENSG00000228716,0,0,0,0,0,0,1,3,0,0,0
ENSG00000137764,0,0,1,0,0,0,0,12,1,1,3
ENSG00000179922,0,0,1,0,0,0,0,0,0,0,0
ENSG00000162769,0,0,1,0,0,0,0,1,0,0,0
ENSG00000119669,0,0,5,0,0,0,0,0,0,0,0
ENSG00000071127,0,0,1,0,0,0,0,2,2,1,0
ENSG00000100304,0,0,0,0,0,0,1,1,0,0,2
ENSG00000170482,0,0,0,0,0,0,0,1,1,1,0
ENSG00000083168,0,0,1,0,0,0,2,3,0,0,0
ENSG00000121671,0,0,1,0,0,0,0,1,1,0,0
ENSG00000172548,0,0,0,0,0,0,0,1,0,0,0
ENSG00000006611,0,0,0,0,0,0,2,2,0,1,0
ENSG00000167397,0,0,0,0,0,0,0,0,1,0,0
ENSG00000088808,0,1,0,0,0,0,0,2,0,0,0
ENSG00000117682,0,0,0,0,0,0,0,1,0,0,0
ENSG00000172476,0,0,3,0,0,0,0,1,0,0,0
ENSG00000143537,1,0,0,0,0,0,0,0,1,0,0
ENSG00000149679,0,0,0,0,0,0,0,1,0,0,0
ENSG00000164197,0,0,1,0,0,0,0,0,0,0,0
ENSG00000148516,0,0,2,1,1,0,0,5,0,0,0
ENSG00000109756,0,0,5,0,0,0,0,1,0,0,0
ENSG00000138411,0,0,0,0,0,0,0,14,0,0,0
ENSG00000244687,1,1,0,0,0,0,0,1,0,0,0
ENSG00000064225,1,0,0,0,0,0,0,1,0,0,0
ENSG00000129197,1,0,0,0,0,0,1,1,0,0,0
ENSG00000007384,0,0,0,0,0,0,0,1,0,0,0
ENSG00000101407,0,0,1,0,0,0,0,2,0,0,0
ENSG00000169231,0,0,0,0,0,0,0,0,2,0,2
ENSG00000254709,0,0,3,0,0,0,1,1,0,0,0
ENSG00000143379,0,0,1,0,0,0,0,1,0,1,0
ENSG00000198825,0,0,1,0,0,0,0,1,0,0,0
ENSG00000123685,0,0,0,0,0,1,0,1,0,0,0
ENSG00000139269,0,0,2,0,0,0,0,0,1,0,0
ENSG00000163257,0,0,0,0,0,0,0,0,0,0,1
ENSG00000127152,0,0,24,0,0,0,0,6,0,0,1
ENSG00000176912,0,0,0,0,0,0,0,0,0,0,1
ENSG00000186881,0,0,6,0,0,0,0,0,0,0,0
ENSG00000140575,0,0,1,0,0,0,0,6,1,2,1
ENSG00000067704,0,0,0,0,0,0,0,2,0,0,0
ENSG00000137868,0,0,0,0,0,0,0,0,1,0,0
ENSG00000139549,0,0,1,0,0,0,0,0,0,0,0
ENSG00000164442,0,0,3,0,0,0,0,0,0,0,0
ENSG00000186628,0,0,0,0,0,0,0,1,0,0,0
ENSG00000116688,0,0,0,0,0,0,0,4,0,0,0
ENSG00000181773,0,0,1,0,0,0,0,0,0,0,1
ENSG00000112033,0,0,1,0,0,0,0,4,0,0,0
ENSG00000198682,0,0,7,0,0,0,0,4,0,0,0
ENSG00000127507,0,0,0,0,0,0,0,0,0,0,1
ENSG00000183643,1,0,0,0,0,0,0,5,0,0,0
ENSG00000197635,1,0,0,0,0,0,0,4,0,0,0
ENSG00000171475,0,0,0,0,0,0,0,1,0,0,0
ENSG00000100399,0,0,0,0,0,0,1,0,0,0,1
ENSG00000163060,0,0,0,0,0,0,0,1,0,0,0
ENSG00000158055,0,0,2,0,0,0,0,0,0,1,0
ENSG00000196396,0,0,5,0,0,0,0,1,0,0,0
ENSG00000188112,0,0,0,0,0,0,0,4,0,0,0
ENSG00000108352,1,0,0,0,0,0,1,1,0,0,0
ENSG00000117586,0,0,3,0,1,0,0,2,0,0,0
ENSG00000162992,0,0,3,0,0,0,0,0,0,0,0
ENSG00000159873,0,0,1,0,0,0,0,0,0,0,0
ENSG00000137947,0,0,0,0,0,0,0,0,1,0,0
ENSG00000138395,0,0,1,0,0,0,0,0,0,0,0
ENSG00000101347,0,0,6,0,0,0,0,4,0,0,0
ENSG00000073921,0,0,13,0,1,0,0,1,0,0,1
ENSG00000108039,0,0,60,0,0,0,0,0,0,0,0
ENSG00000179674,0,0,1,0,0,0,0,0,0,0,0
ENSG00000196632,0,0,0,0,0,0,0,1,0,0,0
ENSG00000184056,0,0,0,0,0,0,0,3,0,0,0
ENSG00000172940,0,0,1,0,0,0,0,4,0,0,0
ENSG00000078487,0,0,0,0,0,0,0,0,1,0,1
ENSG00000175322,0,0,0,0,0,0,0,0,0,0,1
ENSG00000121060,0,0,0,0,0,0,0,0,2,0,0
ENSG00000198216,0,0,3,0,0,0,0,5,0,0,1
ENSG00000067177,0,0,0,0,0,0,0,3,0,0,0
ENSG00000065150,0,0,12,0,0,0,1,0,0,0,1
ENSG00000103091,0,0,1,0,0,0,1,1,0,0,2
ENSG00000184986,0,0,0,0,0,0,0,2,0,0,0
ENSG00000149050,1,0,0,0,0,0,0,0,0,0,0
ENSG00000074370,0,0,3,0,0,0,2,0,0,1,1
ENSG00000033867,0,0,5,0,0,0,0,3,1,0,0
ENSG00000166359,0,0,0,0,0,0,0,3,0,0,0
ENSG00000171853,0,0,0,0,0,0,0,2,0,0,0
ENSG00000176340,0,0,1,0,0,0,0,0,0,0,0
ENSG00000100347,0,0,0,0,0,0,0,4,0,0,1
ENSG00000109265,0,0,3,0,0,0,0,12,1,0,0
ENSG00000134014,0,0,0,0,0,0,0,3,0,0,1
ENSG00000129691,0,0,1,0,0,0,0,0,1,0,0
ENSG00000213231,0,0,0,0,0,0,1,0,0,0,0
ENSG00000087274,0,0,0,0,0,0,0,1,2,0,0
ENSG00000138606,1,0,0,1,0,0,1,0,0,0,0
ENSG00000153993,0,0,9,0,0,0,1,1,0,0,0
ENSG00000178690,0,0,1,0,0,0,0,0,0,0,0
ENSG00000118873,0,0,3,0,0,0,0,0,0,0,0
ENSG00000120798,3,0,0,0,0,0,0,0,0,0,0
ENSG00000104299,0,0,0,0,0,0,0,5,0,1,0
ENSG00000100170,0,0,1,0,0,0,0,2,0,0,0
ENSG00000051341,0,0,1,0,0,0,0,1,0,0,0
ENSG00000101230,0,0,1,0,0,0,0,1,0,0,0
ENSG00000126945,0,0,2,0,0,0,0,0,0,0,0
ENSG00000134253,0,0,1,0,0,0,1,0,0,0,0
ENSG00000221955,1,1,0,0,0,0,1,3,1,4,0
ENSG00000109787,0,0,2,0,0,0,0,1,0,0,2
ENSG00000112367,0,0,0,0,0,0,1,1,0,0,0
ENSG00000124216,0,0,3,0,0,0,0,0,1,0,0
ENSG00000117013,0,0,1,0,0,0,0,2,0,0,0
ENSG00000130032,0,0,1,0,0,0,0,1,0,0,0
ENSG00000163166,0,0,1,0,0,0,0,0,0,0,0
ENSG00000095203,0,0,5,0,0,0,1,9,0,0,0
ENSG00000213139,0,0,1,0,0,0,0,1,0,1,0
ENSG00000165995,0,0,2,0,0,0,0,10,1,0,0
ENSG00000080644,0,0,0,0,0,0,0,2,0,0,1
ENSG00000139890,0,0,0,0,0,0,0,0,0,0,2
ENSG00000186960,0,0,1,0,0,0,0,0,0,0,0
ENSG00000004455,0,0,0,0,0,0,0,2,0,0,0
ENSG00000143858,0,0,1,0,0,0,1,6,0,1,0
ENSG00000205002,0,0,1,0,0,0,0,0,0,0,0
ENSG00000120949,0,0,1,0,0,0,0,1,1,1,0
ENSG00000214941,0,0,0,0,0,0,1,0,0,0,0
ENSG00000106266,0,0,1,0,0,0,0,1,0,0,1
ENSG00000009830,0,0,0,0,0,0,0,1,0,0,0
ENSG00000006432,0,0,2,0,0,0,1,0,0,0,0
ENSG00000113734,0,0,0,0,0,0,0,3,0,0,1
ENSG00000197969,0,0,0,0,0,0,0,1,0,0,0
ENSG00000178184,0,0,44,0,0,0,0,0,0,0,0
ENSG00000128965,0,0,3,0,0,0,0,0,0,0,0
ENSG00000164053,0,0,0,0,0,0,0,0,1,0,0
ENSG00000100154,0,0,0,0,0,0,0,18,0,1,0
ENSG00000182578,0,0,0,0,0,0,1,10,0,0,0
ENSG00000049130,0,0,5,0,0,0,0,0,0,0,1
ENSG00000132323,0,0,0,0,0,0,0,1,0,1,0
ENSG00000163702,0,0,0,0,0,0,0,1,0,0,1
ENSG00000129968,0,0,0,0,0,1,0,0,0,0,1
ENSG00000101003,0,0,0,0,0,0,0,2,1,0,0
ENSG00000160703,0,0,0,0,0,0,1,0,0,0,0
ENSG00000103023,0,0,3,0,0,0,0,0,0,0,0
ENSG00000188647,0,0,1,0,0,0,1,3,0,0,0
ENSG00000106823,0,0,0,0,0,0,0,2,0,0,0
ENSG00000214097,0,0,1,0,0,0,0,0,0,0,0
ENSG00000146453,0,0,2,0,0,0,1,0,0,0,0
ENSG00000173621,0,0,0,0,0,0,1,0,0,0,0
ENSG00000166289,0,0,1,0,0,0,0,0,0,0,0
ENSG00000157212,0,0,0,0,0,0,0,0,1,0,0
ENSG00000203859,1,0,1,0,0,0,0,0,0,0,0
ENSG00000185324,0,0,1,0,0,0,0,0,0,0,1
ENSG00000100554,0,0,0,0,0,0,1,1,0,0,0
ENSG00000087448,0,0,5,0,0,0,0,1,0,0,0
ENSG00000162851,0,0,0,0,0,0,0,1,0,0,0
ENSG00000147044,0,0,6,0,0,0,1,8,0,1,0
ENSG00000154928,0,0,3,0,0,0,0,6,0,0,0
ENSG00000137965,0,0,2,0,0,0,0,0,0,0,0
ENSG00000171105,0,0,2,0,0,0,0,2,0,0,1
ENSG00000151553,0,0,0,0,0,0,0,2,0,0,0
ENSG00000178403,0,0,2,0,0,0,0,0,0,0,0
ENSG00000139508,0,0,2,0,0,0,0,0,0,0,0
ENSG00000118420,0,0,4,0,0,0,0,1,0,0,0
ENSG00000104325,0,0,0,0,0,0,0,1,0,0,0
ENSG00000103260,0,0,1,0,0,0,0,0,0,1,0
ENSG00000221938,0,0,2,0,0,0,0,0,0,0,0
ENSG00000126214,0,0,0,0,0,0,1,5,1,0,1
ENSG00000187630,0,0,0,0,0,0,0,1,0,2,0
ENSG00000112081,1,0,2,0,0,0,0,0,0,0,0
ENSG00000134982,0,0,0,0,0,0,1,2,0,1,0
ENSG00000154305,0,0,0,0,0,0,0,1,0,1,0
ENSG00000196711,0,0,1,0,0,0,0,0,0,0,0
ENSG00000160007,0,0,3,0,0,0,0,7,0,1,1
ENSG00000103496,0,0,3,0,0,0,0,0,0,0,0
ENSG00000170965,0,0,0,0,0,0,0,0,0,0,1
ENSG00000129596,0,0,1,0,0,0,0,0,0,0,0
ENSG00000165462,0,0,1,0,0,0,0,0,0,0,0
ENSG00000121858,0,0,5,0,0,0,0,0,0,0,0
ENSG00000181588,0,0,0,0,0,0,0,0,0,0,2
ENSG00000139292,0,0,0,0,0,0,0,5,0,0,0
ENSG00000226746,0,0,0,0,0,0,0,4,0,0,1
ENSG00000047849,0,0,1,0,0,0,0,7,1,0,0
ENSG00000103549,2,0,0,0,0,0,0,0,1,0,0
ENSG00000071991,0,0,7,0,0,0,0,0,0,0,0
ENSG00000134193,0,0,0,0,0,0,0,0,0,0,1
ENSG00000168658,0,0,0,0,0,0,0,6,1,1,0
ENSG00000153487,0,0,3,0,0,0,0,0,0,0,0
ENSG00000114948,0,0,3,0,0,0,0,6,1,0,0
ENSG00000121691,2,0,3,0,0,0,0,0,0,0,0
ENSG00000176136,0,0,4,0,0,0,0,0,1,0,0
ENSG00000070950,0,0,1,0,0,0,0,7,0,0,0
ENSG00000048649,1,0,0,0,0,0,0,2,0,1,0
ENSG00000160789,0,0,0,0,0,0,0,2,2,0,3
ENSG00000066455,0,0,3,0,0,0,0,2,1,0,0
ENSG00000100167,0,0,1,0,0,0,0,0,1,0,0
ENSG00000138623,0,0,1,0,0,0,0,0,0,0,1
ENSG00000169291,0,0,1,0,0,0,0,2,0,0,0
ENSG00000163110,0,0,0,0,0,0,0,1,0,0,0
ENSG00000105088,0,0,1,0,0,0,0,2,0,0,0
ENSG00000168913,0,0,1,0,0,0,1,1,0,0,1
ENSG00000167077,0,0,0,0,0,0,0,1,0,1,1
ENSG00000167613,1,0,1,0,0,0,0,0,1,0,1
ENSG00000151458,0,0,10,0,0,0,0,0,0,0,0
ENSG00000115207,0,0,0,0,0,0,0,0,0,1,0
ENSG00000196782,0,0,0,0,0,0,0,2,0,0,0
ENSG00000143119,0,0,2,0,0,0,0,0,0,0,0
ENSG00000101216,0,0,0,0,0,0,0,1,1,0,0
ENSG00000197863,0,0,0,0,0,0,0,1,0,0,1
ENSG00000120137,0,0,1,1,1,0,0,0,0,0,0
ENSG00000143942,0,0,0,0,0,0,0,1,0,0,0
ENSG00000165124,2,0,3,0,0,0,1,2,1,0,0
ENSG00000102543,0,0,0,0,0,0,1,2,0,0,0
ENSG00000120158,0,0,1,0,0,0,1,0,0,0,1
ENSG00000170381,0,0,3,0,0,0,0,2,0,0,1
ENSG00000074527,0,0,5,0,0,0,0,1,0,0,0
ENSG00000186998,0,0,4,0,0,0,1,2,1,0,0
ENSG00000114933,0,0,3,0,0,0,0,1,0,0,0
ENSG00000167098,0,0,11,0,0,0,2,0,1,0,0
ENSG00000155542,0,0,1,0,0,0,0,3,0,0,0
ENSG00000179593,0,0,2,0,0,0,0,0,1,0,0
ENSG00000004897,1,0,2,1,0,0,3,2,0,1,0
ENSG00000149346,0,0,0,0,0,0,0,7,0,0,0
ENSG00000156928,0,0,3,0,0,0,2,1,0,0,0
ENSG00000182481,0,0,0,0,0,0,1,0,0,0,0
ENSG00000164120,0,0,1,0,1,0,0,2,0,0,0
ENSG00000118004,0,0,0,0,0,0,0,2,1,0,1
ENSG00000028528,0,0,0,0,0,0,0,0,0,0,1
ENSG00000067533,0,0,8,0,0,0,1,4,1,0,0
ENSG00000103544,0,0,0,0,0,0,1,3,0,0,0
ENSG00000165694,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100364,0,0,1,0,0,0,0,1,2,5,0
ENSG00000114279,2,0,2,0,0,1,0,2,0,0,1
ENSG00000116171,0,1,0,0,0,0,0,3,0,0,1
ENSG00000188263,0,0,3,0,0,0,0,1,0,0,0
ENSG00000186575,0,0,2,0,0,0,0,4,0,0,0
ENSG00000137831,0,0,19,0,0,0,0,1,0,0,1
ENSG00000041988,0,0,0,0,0,0,0,2,0,0,0
ENSG00000133460,0,0,0,0,0,0,0,2,0,0,1
ENSG00000174839,0,0,2,0,0,0,0,0,0,0,0
ENSG00000135205,0,0,1,0,0,0,0,0,0,0,0
ENSG00000166250,0,0,5,0,0,0,0,8,0,1,0
ENSG00000167552,0,0,4,0,0,0,0,0,0,1,0
ENSG00000137714,0,0,7,0,0,0,0,2,0,0,0
ENSG00000163520,0,0,0,0,0,0,0,3,1,0,0
ENSG00000112062,0,0,0,0,0,0,0,1,0,0,0
ENSG00000005001,0,0,1,0,0,0,0,0,1,0,0
ENSG00000174521,0,0,0,0,0,0,1,0,0,0,0
ENSG00000186191,0,0,4,0,0,0,0,2,0,0,0
ENSG00000197746,0,0,0,0,0,0,0,2,0,0,0
ENSG00000185811,0,0,0,0,0,0,0,3,0,0,0
ENSG00000101115,0,0,16,0,0,0,0,0,0,1,0
ENSG00000074621,0,0,0,0,0,0,1,2,1,0,1
ENSG00000182010,0,0,0,0,0,0,1,2,0,0,0
ENSG00000075651,0,0,0,0,0,0,0,2,0,0,0
ENSG00000133026,0,0,2,0,0,0,0,8,2,0,0
ENSG00000170581,0,0,0,0,0,0,0,0,1,1,0
ENSG00000164175,0,0,0,0,0,0,0,1,0,0,0
ENSG00000101190,0,0,1,0,0,0,0,0,0,0,0
ENSG00000125351,0,0,0,0,0,0,2,1,0,0,0
ENSG00000253309,0,0,2,0,0,0,0,0,0,0,0
ENSG00000169714,0,0,1,0,0,0,0,0,0,0,0
ENSG00000179163,0,1,0,0,0,1,0,1,0,1,0
ENSG00000120049,0,0,0,0,0,0,0,1,0,2,2
ENSG00000083799,0,0,0,0,0,0,0,1,0,0,0
