ENSG00000131873,0.018337177,0.01839425,0.018481236,0.018508812,0.018499726,0.018503267,0.018506838,0.018574165,0.018579325,0.018548282,0.018517574,0.018515691,0.018499497,0.018517645,0.01854015,0.018499149,0.01848218,0.018497305,0.018534811,0.018512562,0.01851501,0.018591555,0.018519927,0.018543452,0.01854685,0.018519053,0.01851842,0.018517604,0.018522736,0.018471673,0.018489882,0.018464368,0.018407997,0.017836332,0.017734313,0.017605249,0.01766942,0.017585305,0.017605865,0.017726153,0.017732795,0.017769665,0.017728798,0.017730065,0.017714247,0.01768605,0.017588671,0.017662764,0.017582865,0.01760491,0.017726079,0.017733928,0.017773207,0.017740387,0.01778476
ENSG00000042304,0.018335689,0.01839249,0.018489957,0.018513696,0.018502686,0.01850515,0.018507207,0.018581243,0.018579356,0.018543478,0.018513354,0.018512387,0.018496832,0.01852657,0.01854362,0.018500278,0.018482164,0.018496472,0.01853597,0.018514723,0.018517792,0.01859064,0.01851935,0.018542837,0.018546209,0.018518398,0.018517753,0.018516928,0.018522052,0.018470988,0.018489191,0.018463677,0.018407324,0.017835625,0.017733524,0.017602405,0.017668594,0.017584255,0.017604975,0.017724823,0.017735096,0.017768558,0.017728556,0.017728625,0.017713388,0.017685158,0.017585784,0.017661931,0.017581811,0.017604018,0.017724749,0.017736208,0.017772097,0.017740097,0.017783284
ENSG00000079931,0.01833543,0.01839249,0.01848624,0.018512005,0.018501656,0.018505124,0.018511005,0.018597402,0.018585565,0.018551368,0.018516857,0.018514749,0.018498039,0.018521799,0.018541638,0.018497983,0.018478787,0.01849217,0.01853099,0.018513815,0.01851499,0.01859351,0.018519787,0.01854288,0.018546065,0.01851816,0.018517474,0.01851663,0.018521748,0.018470684,0.01848889,0.01846338,0.018407017,0.0178353,0.017733125,0.017602546,0.017668448,0.017584365,0.01760513,0.0177249,0.017732475,0.017768398,0.017727533,0.017727925,0.017713089,0.017684765,0.017585857,0.017661767,0.017581915,0.017604172,0.017724821,0.01773359,0.017771928,0.017739085,0.01778254
ENSG00000100036,0.018337622,0.018394785,0.01848246,0.018509619,0.018500503,0.018504161,0.018506566,0.018576493,0.018580874,0.018548565,0.01851643,0.018514374,0.018499056,0.018519351,0.018540937,0.018499741,0.01848275,0.018497828,0.01853644,0.018513447,0.018515665,0.018584473,0.018519074,0.01854334,0.018547043,0.018519368,0.018518772,0.018517967,0.0185231,0.018472038,0.018490247,0.018464727,0.018408347,0.017836638,0.017734421,0.01759824,0.017670237,0.017585754,0.017606137,0.017725859,0.01773462,0.01776994,0.017729398,0.01772891,0.017714486,0.017686114,0.017581347,0.017663516,0.017583292,0.017605172,0.01772578,0.017735742,0.017773477,0.017740967,0.017783772
ENSG00000116030,0.018336656,0.018393502,0.01848801,0.01851295,0.018501792,0.018504234,0.018507477,0.018576557,0.018580087,0.018549273,0.018517006,0.018516293,0.018498978,0.018526344,0.018544395,0.018500693,0.018482257,0.018496517,0.018534103,0.018512426,0.018513933,0.018593365,0.018519768,0.01854306,0.018546354,0.01851851,0.018517857,0.018517034,0.01852216,0.018471098,0.018489303,0.018463783,0.01840741,0.017835759,0.017733669,0.017600883,0.017668577,0.017584657,0.017605243,0.017725263,0.017731411,0.01776941,0.017728195,0.017728642,0.017713504,0.01768532,0.017584167,0.017661888,0.017582206,0.017604282,0.017725185,0.01773254,0.017772939,0.017739765,0.017783307
ENSG00000066697,0.018336827,0.018394064,0.01848503,0.018510902,0.018500535,0.018502897,0.018504983,0.018563397,0.018580705,0.018545646,0.018514957,0.018512808,0.01849826,0.018521411,0.01854258,0.018500883,0.018483998,0.018499924,0.01853805,0.018511882,0.018517999,0.018588081,0.018519538,0.018543437,0.018546999,0.018519286,0.018518683,0.018517878,0.018523013,0.018471953,0.01849016,0.018464638,0.01840825,0.01783648,0.01773426,0.017602222,0.017669832,0.01758562,0.017606113,0.017725818,0.017732942,0.01777115,0.017729504,0.017729146,0.017714499,0.017686008,0.017585503,0.017663151,0.017583175,0.017605156,0.017725745,0.017734082,0.017774686,0.01774109,0.017784143
ENSG00000143033,0.018336874,0.01839353,0.01848578,0.018510617,0.01850203,0.018505491,0.018508127,0.018582756,0.018584048,0.01854758,0.018515116,0.018513465,0.018497609,0.018521551,0.01853982,0.018498313,0.018481502,0.018495733,0.01853354,0.018513788,0.018517775,0.018584454,0.018518917,0.018543063,0.018546704,0.018519003,0.018518394,0.018517578,0.018522706,0.018471641,0.018489845,0.01846432,0.018407924,0.017836247,0.017734092,0.01760222,0.017669743,0.01758565,0.01760568,0.01772541,0.017731294,0.017770424,0.017729059,0.017728526,0.01771405,0.017685767,0.01758549,0.017663058,0.017583204,0.01760472,0.017725337,0.017732434,0.017773954,0.017740628,0.017783403
ENSG00000173821,0.018336978,0.018393919,0.018493157,0.018515723,0.018503278,0.018504923,0.018509367,0.018578356,0.018583445,0.018545609,0.01851361,0.018511567,0.018496152,0.01853381,0.01854798,0.018502222,0.018482711,0.018496517,0.018532801,0.018512487,0.0185187,0.018581197,0.018517945,0.018542327,0.018546067,0.01851841,0.018517813,0.018517002,0.018522132,0.018471068,0.01848927,0.018463751,0.018407388,0.017835734,0.017733654,0.017599382,0.017668247,0.017584532,0.017605208,0.017725416,0.01773163,0.017769737,0.017728807,0.017727096,0.017713435,0.017685276,0.017582636,0.017661551,0.01758208,0.017604247,0.017725334,0.017732756,0.017773254,0.01774031,0.017782021
ENSG00000076604,0.018335896,0.018392904,0.018491203,0.018514507,0.018502649,0.018503238,0.018505296,0.018566072,0.018576784,0.01854159,0.018513238,0.018513866,0.01849739,0.01852913,0.018545995,0.018501293,0.018484069,0.01850016,0.018538726,0.018513104,0.018518185,0.018595302,0.018520052,0.018543156,0.018546384,0.018518526,0.018517874,0.018517055,0.018522184,0.018471124,0.018489333,0.018463831,0.018407496,0.017835887,0.017733535,0.01760147,0.0176683,0.017584773,0.017605485,0.01772626,0.017731175,0.017769802,0.017728956,0.017728558,0.01771394,0.01768524,0.01758481,0.017661627,0.017582329,0.017604526,0.017726183,0.017732317,0.017773338,0.01774049,0.017783297
ENSG00000196437,0.018336078,0.018393205,0.01848773,0.018512722,0.018501772,0.018504445,0.01850719,0.018577868,0.018581923,0.018548826,0.018516809,0.018513916,0.018498085,0.018524922,0.018543776,0.018500427,0.018482162,0.018496396,0.018534064,0.018512407,0.018515514,0.018591717,0.018519651,0.018543068,0.018546414,0.018518593,0.018517947,0.018517124,0.018522251,0.01847119,0.0184894,0.018463887,0.018407516,0.017835777,0.017733578,0.017601734,0.017668925,0.017584836,0.017605327,0.017725237,0.017731193,0.017769642,0.017728487,0.01772876,0.017713774,0.017685315,0.017585041,0.01766225,0.01758239,0.01760437,0.017725164,0.017732332,0.017773181,0.017740076,0.017783588
ENSG00000188807,0.018335523,0.018392066,0.018489977,0.018513171,0.018502817,0.0185058,0.018512562,0.018601734,0.01858407,0.01854673,0.0185157,0.018515509,0.018497484,0.018528089,0.018542744,0.018498523,0.018478774,0.018491063,0.018528588,0.018515104,0.018517684,0.018597161,0.018520065,0.01854268,0.018545654,0.018517656,0.018516932,0.018516071,0.018521182,0.01847011,0.018488308,0.018462785,0.018406408,0.017834803,0.017732754,0.017601546,0.017667543,0.017583536,0.01760432,0.017724738,0.017732961,0.017767118,0.017727235,0.01772743,0.017712502,0.017684378,0.017584918,0.017660871,0.01758109,0.01760336,0.017724657,0.017734066,0.01777065,0.017738763,0.017782064
ENSG00000067182,0.018336494,0.018393632,0.018486802,0.018512255,0.018501442,0.018503828,0.01850561,0.01856734,0.018582612,0.018552382,0.018517086,0.018513566,0.018498266,0.018523676,0.018543553,0.018500974,0.018483438,0.018498458,0.01853506,0.018510196,0.018512588,0.018584097,0.01851862,0.018542945,0.018546682,0.018519035,0.018518453,0.018517656,0.018522797,0.018471744,0.018489964,0.018464468,0.018408129,0.017836455,0.017734133,0.017601503,0.017669605,0.017585399,0.017605877,0.017725855,0.017733635,0.017771192,0.017728873,0.01772854,0.017714398,0.01768584,0.017584756,0.017662916,0.01758295,0.017604917,0.01772578,0.01773477,0.017774722,0.017740482,0.017783511
ENSG00000135549,0.018335823,0.018392988,0.018484203,0.018510943,0.018501349,0.01850548,0.018509619,0.018594516,0.018582396,0.01855081,0.018517723,0.018514378,0.01849837,0.018519823,0.018540869,0.018498424,0.018480062,0.01849327,0.018530643,0.018514033,0.018513966,0.018592015,0.018519739,0.018543074,0.018546365,0.018518502,0.018517833,0.018516999,0.018522121,0.018471057,0.018489268,0.01846376,0.018407399,0.017835665,0.017733457,0.017601572,0.017668977,0.017584743,0.01760519,0.01772498,0.017735561,0.017767865,0.017727684,0.017728396,0.017713659,0.017685192,0.017584866,0.017662296,0.017582295,0.017604232,0.017724903,0.017736666,0.017771415,0.017739281,0.017783238
ENSG00000187193,0.018336961,0.018393893,0.018485272,0.018511098,0.018500673,0.018503297,0.018505268,0.01856813,0.018578857,0.018549338,0.018517328,0.018515946,0.0184991,0.018521642,0.018542532,0.018500416,0.018483127,0.018498385,0.0185356,0.018511234,0.018513262,0.018591879,0.018519707,0.018543232,0.018546637,0.018518852,0.018518232,0.018517422,0.018522557,0.018471496,0.018489704,0.01846418,0.01840778,0.017836113,0.01773395,0.017602827,0.017669357,0.017585179,0.017605664,0.017725637,0.017734032,0.01777018,0.017728822,0.017729994,0.017713858,0.017685616,0.017586118,0.01766267,0.017582731,0.017604707,0.017725565,0.017735163,0.017773723,0.017740415,0.017784609
ENSG00000197587,0.01833739,0.018393561,0.018483242,0.01850929,0.018501066,0.018504579,0.018506566,0.018573798,0.01858203,0.018547729,0.018515011,0.018514052,0.018500807,0.018521037,0.018540002,0.01849885,0.01848263,0.018497586,0.018534588,0.018512664,0.018517155,0.01858194,0.01851874,0.018543234,0.01854702,0.018519385,0.018518794,0.018517986,0.018523118,0.018472051,0.018490257,0.018464742,0.018408388,0.017836712,0.017734628,0.017603753,0.01767014,0.017585814,0.01760599,0.017725887,0.017733898,0.01776995,0.017729025,0.017727489,0.01771456,0.01768636,0.017587129,0.017663471,0.017583372,0.017605033,0.01772581,0.017735017,0.017773477,0.017740592,0.017782666
ENSG00000130787,0.018337453,0.018394288,0.018483743,0.01850936,0.018501442,0.018503767,0.018505398,0.018567411,0.0185799,0.018551558,0.01851753,0.018515043,0.018499067,0.018522182,0.018539967,0.01849895,0.018483201,0.018499246,0.018536454,0.018511167,0.01851232,0.018584555,0.018518861,0.018543195,0.01854693,0.018519277,0.01851869,0.01851789,0.018523023,0.01847196,0.018490165,0.018464651,0.018408287,0.017836623,0.017734652,0.017604943,0.017669564,0.01758558,0.017606093,0.01772574,0.017733725,0.017770393,0.017729055,0.017728051,0.017714512,0.017686358,0.017588379,0.017662907,0.017583141,0.017605137,0.017725665,0.017734857,0.017773937,0.01774066,0.017783076
ENSG00000198162,0.018334977,0.018391332,0.018489249,0.018514097,0.018503523,0.01850849,0.018518656,0.018634742,0.018593473,0.018549748,0.018516436,0.01851491,0.018498672,0.018527754,0.01854311,0.018496633,0.018474521,0.018483492,0.018521314,0.018517053,0.018520728,0.018593978,0.018519279,0.01854185,0.018544776,0.018516734,0.018515976,0.018515093,0.01852019,0.01846911,0.0184873,0.018461784,0.018405437,0.01783388,0.017732164,0.017599307,0.01766598,0.017582526,0.017603261,0.01772365,0.017732423,0.017766088,0.017725553,0.017726513,0.017711375,0.017683776,0.017582638,0.017659293,0.017580073,0.017602298,0.017723566,0.017733507,0.017769592,0.017737063,0.017781038
ENSG00000133805,0.018337563,0.018394103,0.018478226,0.01850668,0.018498454,0.018502131,0.018505191,0.018567406,0.018577347,0.018544441,0.018515727,0.018517284,0.018503256,0.018515376,0.018538984,0.018499084,0.018482907,0.018498981,0.018536557,0.018513352,0.018517373,0.01859616,0.01852097,0.018544137,0.018547397,0.018519556,0.018518915,0.018518101,0.018523239,0.018472182,0.018490398,0.018464886,0.018408505,0.017836776,0.017734453,0.017600542,0.01767111,0.017586162,0.017606469,0.017726865,0.017733486,0.01777072,0.017729715,0.017729983,0.017714344,0.01768608,0.01758362,0.017664375,0.017583696,0.017605502,0.017726786,0.017734611,0.017774237,0.017741214,0.017784363
ENSG00000111536,0.018336872,0.018394,0.01848331,0.018510398,0.01850077,0.018504007,0.018505875,0.018571671,0.018578082,0.018548647,0.018516324,0.018513566,0.018498737,0.018519579,0.018541517,0.018500121,0.018483164,0.018498441,0.018536009,0.018512474,0.018513545,0.018586323,0.018519204,0.018543364,0.018547028,0.01851934,0.018518742,0.018517936,0.01852307,0.018472001,0.018490199,0.018464666,0.018408263,0.017836543,0.017734472,0.017603146,0.017669797,0.017585622,0.017606087,0.01772583,0.017733919,0.017770162,0.017729452,0.017729042,0.017714627,0.017686253,0.017586486,0.017663129,0.017583182,0.017605131,0.017725758,0.017735057,0.017773721,0.017741075,0.01778422
ENSG00000196914,0.018335884,0.018393075,0.018485315,0.018511442,0.018501231,0.01850435,0.018507477,0.018584648,0.018582052,0.018547343,0.01851496,0.018513184,0.018497597,0.01852102,0.018541804,0.018499276,0.0184817,0.018497016,0.018538782,0.018515036,0.01851679,0.018587932,0.018519172,0.01854291,0.018546384,0.018518608,0.01851797,0.018517146,0.018522272,0.018471211,0.018489422,0.018463919,0.018407574,0.01783594,0.017733539,0.017601589,0.017669063,0.017584894,0.017605612,0.017724989,0.017734537,0.017768873,0.017728385,0.017728595,0.017713832,0.017685194,0.017584842,0.017662372,0.017582443,0.017604653,0.017724914,0.01773565,0.017772414,0.017739944,0.017783277
ENSG00000140853,0.018336603,0.01839371,0.01849126,0.018514568,0.0185032,0.018506384,0.018510092,0.018591508,0.018582664,0.018547216,0.018515628,0.018512847,0.018496076,0.018527979,0.018545363,0.018500322,0.01848061,0.018493066,0.018527701,0.018513348,0.018516786,0.018587135,0.018518692,0.018542431,0.018545888,0.0185181,0.018517453,0.018516622,0.018521741,0.01847067,0.018488865,0.018463336,0.018406948,0.017835336,0.017733296,0.017604202,0.017667606,0.017584084,0.017604727,0.017724533,0.017732564,0.017768344,0.017728027,0.017727915,0.017713206,0.017685002,0.017587671,0.017660959,0.017581647,0.017603774,0.017724456,0.017733678,0.017771877,0.017739562,0.01778273
ENSG00000064999,0.018335668,0.018392954,0.018483894,0.018510701,0.018501427,0.018506074,0.018512852,0.01860636,0.018593134,0.018552626,0.01851679,0.018514168,0.01849819,0.018520378,0.018540377,0.018497314,0.01847793,0.018489791,0.018527372,0.018513963,0.018519085,0.018589564,0.018519536,0.018542876,0.018546147,0.01851827,0.018517585,0.018516738,0.018521855,0.018470788,0.018489,0.018463498,0.018407155,0.017835457,0.017733188,0.017598834,0.017668825,0.017584512,0.017604988,0.017725086,0.017731596,0.017768795,0.017727649,0.01772758,0.0177131,0.017684761,0.017581977,0.017662102,0.017582051,0.017604023,0.017725004,0.017732706,0.017772296,0.017739171,0.01778222
ENSG00000174574,0.018337345,0.018394401,0.01848239,0.018509658,0.01850052,0.018504377,0.018508958,0.018583415,0.018580992,0.018549822,0.018517025,0.018515052,0.018499117,0.018517964,0.018540192,0.018498829,0.018481301,0.018495647,0.018532412,0.018513212,0.018514372,0.018586474,0.018519305,0.018543368,0.018546976,0.018519254,0.01851864,0.018517826,0.018522957,0.018471893,0.0184901,0.018464576,0.018408174,0.01783647,0.01773424,0.017601144,0.017670305,0.017585728,0.017606134,0.017726267,0.01773292,0.017769517,0.017728772,0.017728198,0.017714428,0.017685978,0.017584337,0.017663607,0.017583275,0.017605174,0.01772619,0.017734049,0.017773068,0.017740367,0.017783262
ENSG00000203711,0.018337134,0.018394245,0.018482912,0.018510133,0.01850123,0.018505808,0.01851035,0.018593382,0.018586142,0.018554414,0.018518712,0.01851548,0.018499078,0.01851868,0.018540043,0.01849809,0.01847977,0.018492667,0.018528197,0.018512549,0.018513493,0.018584909,0.018519007,0.018543117,0.018546728,0.018519,0.018518377,0.018517556,0.018522684,0.018471617,0.018489826,0.018464305,0.018407913,0.017836211,0.017733984,0.017599618,0.017670056,0.017585445,0.017605772,0.017725423,0.01773118,0.01776983,0.017728446,0.017728336,0.017714113,0.017685704,0.017582769,0.017663348,0.01758299,0.01760481,0.017725347,0.017732311,0.017773371,0.017740054,0.017783295
ENSG00000135638,0.018336294,0.018393291,0.018488362,0.01851312,0.01850178,0.01850391,0.018504718,0.01856731,0.018578311,0.01854517,0.018514931,0.01851335,0.01849782,0.01852511,0.018544497,0.018501401,0.018483756,0.018498909,0.018537046,0.01851227,0.018516243,0.018592093,0.018519688,0.01854316,0.018546542,0.018518751,0.018518122,0.018517308,0.018522438,0.01847137,0.018489564,0.018464023,0.018407607,0.01783592,0.01773382,0.017602887,0.017668823,0.017584933,0.017605478,0.017725252,0.017734187,0.0177698,0.017729023,0.01772908,0.01771372,0.017685467,0.017586216,0.017662143,0.017582485,0.01760452,0.017725177,0.017735314,0.017773332,0.017740548,0.017783633
ENSG00000075975,0.01833537,0.018392352,0.01848909,0.018513639,0.018502055,0.018504422,0.01850778,0.01858285,0.018584823,0.018550351,0.018516758,0.018513096,0.018496992,0.018526342,0.018544538,0.018500444,0.018481737,0.018495725,0.018536394,0.018513184,0.01851554,0.018588947,0.01851888,0.018542416,0.018545803,0.01851799,0.018517341,0.018516513,0.018521637,0.018470576,0.018488787,0.01846329,0.018406967,0.017835354,0.017733146,0.017601881,0.017667636,0.017584011,0.017604686,0.01772521,0.017735133,0.017768944,0.017727481,0.017728107,0.01771339,0.0176849,0.017585283,0.017660977,0.01758157,0.01760373,0.017725136,0.017736243,0.017772479,0.017739076,0.017782984
ENSG00000136244,0.018336855,0.018394176,0.018485243,0.018511046,0.018500643,0.018502915,0.018505547,0.018564463,0.018578544,0.01854944,0.018517308,0.018514803,0.018499427,0.018524982,0.01854395,0.018501455,0.018484164,0.018499875,0.01853893,0.018511668,0.018513443,0.018591212,0.018519824,0.018543465,0.018546922,0.01851916,0.018518545,0.018517738,0.018522875,0.018471818,0.018490035,0.018464534,0.018408198,0.017836444,0.01773425,0.017598497,0.01766943,0.017585378,0.017605986,0.01772627,0.017730558,0.017770436,0.017729184,0.017730152,0.017714404,0.01768598,0.017581692,0.017662726,0.017582921,0.017605025,0.017726196,0.01773171,0.017773975,0.017740773,0.017784836
ENSG00000101846,0.018335927,0.018392067,0.018484486,0.018511144,0.018501393,0.018505646,0.01851328,0.018607004,0.018588824,0.018552803,0.018517941,0.018515265,0.018500285,0.01852093,0.018540962,0.01849745,0.018477827,0.018489594,0.018526401,0.01851369,0.01851549,0.018587654,0.018518787,0.018542387,0.018545782,0.018517956,0.018517295,0.018516457,0.018521572,0.018470505,0.018488707,0.01846319,0.018406823,0.017835194,0.017733235,0.01760209,0.017668035,0.01758411,0.01760479,0.017725756,0.017735526,0.017767118,0.017726991,0.017727783,0.017712858,0.017684858,0.017585412,0.017661352,0.017581658,0.01760383,0.017725673,0.017736617,0.01777065,0.017738553,0.017782424
ENSG00000067365,0.018336676,0.01839449,0.018494802,0.018515019,0.018502342,0.018503197,0.018503943,0.018561969,0.018578852,0.018546272,0.018515684,0.01851394,0.018497977,0.018540647,0.018550841,0.01850437,0.018485254,0.018500278,0.01853936,0.018511267,0.018515337,0.018594557,0.018519504,0.018542645,0.018545898,0.018518059,0.01851742,0.018516604,0.018521737,0.01847068,0.018488888,0.018463371,0.018407004,0.017835304,0.017733017,0.01759648,0.017667498,0.017584065,0.017604792,0.017725045,0.017730115,0.017770194,0.017728297,0.017729018,0.017713213,0.017684717,0.017579721,0.017660806,0.017581614,0.017603833,0.017724968,0.017731268,0.017773718,0.017739855,0.017783586
ENSG00000147224,0.018337261,0.018393997,0.018485855,0.018511984,0.018501405,0.018504025,0.018505216,0.018567078,0.01857928,0.018552015,0.018517097,0.018513696,0.018497823,0.018520221,0.018542577,0.018500838,0.018483918,0.018499492,0.01853748,0.018511008,0.018511143,0.018579818,0.018518046,0.018542891,0.018546844,0.018519279,0.018518725,0.018517936,0.018523073,0.018472008,0.018490214,0.018464694,0.01840831,0.017836642,0.017734595,0.017605573,0.017669458,0.017585535,0.017606067,0.017725812,0.017733218,0.017770743,0.017729212,0.01772826,0.017714653,0.01768636,0.017589014,0.017662806,0.017583098,0.017605115,0.017725743,0.017734364,0.017774295,0.01774083,0.017783388
ENSG00000124209,0.01833691,0.01839355,0.018479573,0.018506635,0.018499244,0.018502459,0.018503271,0.018560464,0.018576602,0.018544653,0.018515177,0.01851478,0.0185019,0.018517064,0.018538194,0.018499553,0.018484285,0.018501211,0.018540768,0.018512957,0.018516768,0.018591926,0.018520461,0.018544132,0.018547608,0.018519858,0.01851925,0.01851845,0.018523593,0.018472536,0.018490758,0.018465256,0.018408908,0.017837174,0.017734678,0.017600935,0.017671544,0.01758642,0.017606705,0.017726395,0.017733984,0.017771322,0.017730119,0.017729543,0.017715082,0.017686456,0.017584074,0.017664837,0.017583963,0.017605742,0.017726319,0.017735125,0.017774858,0.017741667,0.017784279
