ENSG00000112511,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000162779,0.10763706,0.07773482,0.108890355,0.10438521,0.10496666,0.102138296,0.09136301,0.07225859,0.09203214,0.10600972,0.032584067,0.0014754246,0.048616935,0.36887187,0.16716275,0.06926602,0.04796702,0.053236037,0.1327809,0.030817045,0.024942663,0.05486329
ENSG00000104427,0.102304615,0.075326405,0.15249829,0.11353572,0.11067033,0.10569869,0.092472404,0.06911166,0.068517804,0.0816012,0.028262908,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000175220,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0042561605,0.09313547,0.37716016,0.14660989,0.0680924,0.04710952,0.05000665,0.10768097,0.0243863,0.032409884,0.049152575
ENSG00000182827,0.091624156,0.06761374,0.16719615,0.11175847,0.10642049,0.1005169,0.08192152,0.07627999,0.07549579,0.090052694,0.03112009,0.010408696,0.22358745,0.20227414,0.13381596,0.06369982,0.05851972,0.07000235,0.06062865,0.03856613,0.03969085,0.0988062
ENSG00000180878,0.18968135,0.10351649,0.082284704,0.0666896,0.0695994,0.07033434,0.068275265,0.07539279,0.08047848,0.10718173,0.08656591,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000168675,0.11229445,0.08006889,0.10120002,0.09467783,0.09584852,0.09393562,0.08686969,0.0741905,0.08760786,0.12863807,0.044668492,0.0009861254,0.032566763,0.25069624,0.12208774,0.067017466,0.054983355,0.06355242,0.15568875,0.041842118,0.055129692,0.15544929
ENSG00000083444,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0013181114,0.043527618,0.3355794,0.16390057,0.08772176,0.06717034,0.07400246,0.10029792,0.04920934,0.025631236,0.051641226
ENSG00000137210,0.18956864,0.10032813,0.07194046,0.060056638,0.06505435,0.06597373,0.062758975,0.06576246,0.07861904,0.15110841,0.0888291,0.0015133482,0.049885616,0.3796384,0.17454116,0.0747839,0.051365223,0.056343414,0.104029946,0.028237024,0.024350602,0.055311333
ENSG00000146433,0.06982605,0.047530625,0.07340403,0.05927231,0.065605834,0.07442523,0.08371184,0.08858995,0.10800416,0.20785888,0.12177111,0.0015034784,0.04962994,0.098076,0.12346331,0.09629353,0.08985904,0.23583889,0.18421301,0.036692355,0.027195271,0.05723525
ENSG00000137693,0.11259065,0.0824787,0.114645146,0.11151361,0.11231647,0.11036057,0.10001725,0.0783589,0.07091161,0.08157273,0.025234351,0.0026393598,0.08379019,0.046880826,0.14054461,0.10105907,0.08258875,0.09613246,0.24315888,0.05657847,0.045815893,0.10081145
ENSG00000168078,0.11851286,0.08484067,0.12447699,0.1068763,0.10807029,0.10597493,0.09696896,0.08303744,0.06948398,0.067112066,0.034645546,0.003929215,0.12656055,0.122087635,0.15144598,0.08431905,0.08080713,0.09776228,0.08491276,0.054042418,0.055627514,0.13850547
ENSG00000163362,0.12512003,0.088090025,0.09853641,0.08999892,0.093797386,0.09396146,0.08254769,0.0894383,0.089472204,0.099359296,0.049678266,0.0016496516,0.054316536,0.06282737,0.116156965,0.10439551,0.104830794,0.28931755,0.14425635,0.03345641,0.027569143,0.06122373
ENSG00000136631,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0015133482,0.049885616,0.3796384,0.17454116,0.0747839,0.051365223,0.056343414,0.104029946,0.028237024,0.024350602,0.055311333
ENSG00000125703,0.09862208,0.07072505,0.16683091,0.102402054,0.09701723,0.09188472,0.07696168,0.077778265,0.1048234,0.07593931,0.037015308,0.002476596,0.081180885,0.09051503,0.1530361,0.09727664,0.07679062,0.08857165,0.22347187,0.05198049,0.04209077,0.09260924
ENSG00000167792,0.131071,0.09401294,0.12457344,0.110028334,0.11180249,0.11057975,0.100971445,0.078964114,0.05318141,0.06294261,0.021872424,0.0011251778,0.03716179,0.28639176,0.13996507,0.07722536,0.06348088,0.07428851,0.06806359,0.064263426,0.029478155,0.15855622
ENSG00000172380,0.10755886,0.07843694,0.112345636,0.10837989,0.10870522,0.105961636,0.09489154,0.07441232,0.0834884,0.096124575,0.02969503,0.0014768009,0.04868094,0.370456,0.1703074,0.07299924,0.050203927,0.055136014,0.122174196,0.029527033,0.024492629,0.05454581
ENSG00000104361,0.09962912,0.07341881,0.1707628,0.11792611,0.1131492,0.10806348,0.09562654,0.07176869,0.057544142,0.06835814,0.023752954,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000042980,0.093351856,0.06894517,0.18719535,0.1227438,0.11456389,0.10875433,0.09720279,0.07537907,0.05095806,0.05994096,0.02096465,0.0026393598,0.08379019,0.046880826,0.14054461,0.10105907,0.08258875,0.09613246,0.24315888,0.05657847,0.045815893,0.10081145
ENSG00000141428,0.09910639,0.07151442,0.16141269,0.10600347,0.10211758,0.09724689,0.08723908,0.07229998,0.09766627,0.07093477,0.03445851,0.0015133482,0.049885616,0.3796384,0.17454116,0.0747839,0.051365223,0.056343414,0.104029946,0.028237024,0.024350602,0.055311333
ENSG00000102172,0.11462608,0.08137698,0.10839604,0.09023987,0.0917828,0.090387516,0.07862693,0.07933217,0.12791057,0.092168905,0.045152146,0.0020396574,0.2824394,0.06460898,0.12894063,0.08527601,0.0671758,0.07675995,0.14350344,0.03904025,0.033682767,0.076533124
ENSG00000137573,0.13806364,0.09688336,0.10840166,0.071588196,0.0636403,0.06256209,0.054807495,0.05847092,0.08546315,0.1639194,0.09619977,0.0116938045,0.13203469,0.024279453,0.06402707,0.05653196,0.05439104,0.065930955,0.24771076,0.13811485,0.06786631,0.13741918
ENSG00000182670,0.18956864,0.10032813,0.07194046,0.060056638,0.06505435,0.06597373,0.062758975,0.06576246,0.07861904,0.15110841,0.0888291,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000121957,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0015133482,0.049885616,0.3796384,0.17454116,0.0747839,0.051365223,0.056343414,0.104029946,0.028237024,0.024350602,0.055311333
ENSG00000118503,0.09451328,0.075269856,0.18817756,0.10170222,0.094886705,0.089634135,0.08201055,0.07168846,0.07948783,0.08212578,0.04050354,0.002850587,0.08060746,0.023417372,0.13593964,0.11536184,0.09708843,0.112762325,0.211687,0.057613958,0.04970962,0.112961754
ENSG00000066651,0.11153967,0.07953252,0.100187816,0.093499966,0.09498714,0.093616635,0.08133557,0.08283916,0.088296644,0.12941112,0.04475376,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000213079,0.104772046,0.076990634,0.15201372,0.11388319,0.1115493,0.10748249,0.089268535,0.07923508,0.06328158,0.075460866,0.026062578,0.004289554,0.13247,0.060894635,0.14266819,0.08985471,0.089147896,0.10884181,0.09474976,0.060327876,0.062104557,0.15465108
ENSG00000152818,0.09941164,0.07028856,0.12498898,0.075795226,0.0768412,0.076886654,0.065263055,0.056530572,0.13664334,0.16147374,0.055877052,0.0015034784,0.04962994,0.098076,0.12346331,0.09629353,0.08985904,0.23583889,0.18421301,0.036692355,0.027195271,0.05723525
ENSG00000237330,0.13998912,0.08686298,0.077871494,0.06372447,0.06476847,0.06665791,0.07048206,0.07369826,0.08788395,0.16913493,0.09892635,0.0015388175,0.05081019,0.10063547,0.1275637,0.10287176,0.10113973,0.279923,0.100804,0.028927468,0.041271813,0.06451409
ENSG00000112038,0.08639541,0.06479934,0.18864956,0.12164995,0.11307051,0.10730758,0.096524276,0.07721975,0.057983257,0.06577109,0.020629283,0.0018497853,0.061010152,0.11928059,0.14638855,0.10563125,0.087539315,0.095311776,0.12459247,0.037108604,0.036623187,0.18466428
ENSG00000081277,0.117021315,0.07795378,0.07848308,0.06950892,0.07784145,0.08221463,0.07834551,0.06546959,0.087469585,0.16679116,0.09890094,0.0014046842,0.045716424,0.03636512,0.08776519,0.08005092,0.076963924,0.095557205,0.2677858,0.10789379,0.03974952,0.16074748
ENSG00000171944,0.19820455,0.10487163,0.06946444,0.05924324,0.06645726,0.07172087,0.06851231,0.05666834,0.075357154,0.14446534,0.08503488,0.003929215,0.12656055,0.122087635,0.15144598,0.08431905,0.08080713,0.09776228,0.08491276,0.054042418,0.055627514,0.13850547
ENSG00000170962,0.08626855,0.063002154,0.18513197,0.10958682,0.10040781,0.09279523,0.08045831,0.061380405,0.08493787,0.10094059,0.0350903,0.0022649835,0.07468251,0.14587952,0.17781809,0.12197528,0.094786525,0.102545574,0.0835922,0.069486395,0.04059891,0.08637007
ENSG00000181656,0.08547291,0.06902482,0.17269248,0.10047923,0.09370605,0.08808578,0.07960683,0.067844376,0.080528446,0.12362551,0.038933583,0.0020866592,0.06879874,0.1342786,0.16340192,0.11168486,0.08591744,0.0899411,0.06905277,0.034411088,0.037894778,0.202532
ENSG00000067177,0.11856385,0.08647595,0.11639942,0.11357564,0.11459261,0.11259005,0.10136681,0.07681892,0.061291847,0.07311939,0.025205525,0.0014768009,0.04868094,0.370456,0.1703074,0.07299924,0.050203927,0.055136014,0.122174196,0.029527033,0.024492629,0.05454581
ENSG00000143228,0.07643567,0.05697799,0.13730241,0.07925352,0.08152487,0.08264242,0.07708629,0.06387687,0.08566297,0.16234353,0.0968934,0.002895131,0.0948363,0.105207674,0.17463896,0.10654849,0.08476841,0.098484874,0.13543493,0.048193734,0.04445598,0.10453555
ENSG00000170748,0.117021315,0.07795378,0.07848308,0.06950892,0.07784145,0.08221463,0.07834551,0.06546959,0.087469585,0.16679116,0.09890094,0.003929215,0.12656055,0.122087635,0.15144598,0.08431905,0.08080713,0.09776228,0.08491276,0.054042418,0.055627514,0.13850547
ENSG00000155087,0.067112885,0.050097317,0.14702456,0.075299814,0.07124367,0.0693358,0.069138765,0.07551493,0.09266002,0.17741235,0.1051599,0.004289554,0.13247,0.060894635,0.14266819,0.08985471,0.089147896,0.10884181,0.09474976,0.060327876,0.062104557,0.15465108
ENSG00000116874,0.10831235,0.078764506,0.11313884,0.10879095,0.10881345,0.105327934,0.09303786,0.07092763,0.08171869,0.0975894,0.033578385,0.0017833561,0.058057938,0.39567107,0.12185813,0.044986703,0.038402677,0.04539676,0.1537124,0.041066077,0.031527195,0.06753774
ENSG00000184281,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0011979542,0.03956462,0.30496514,0.14907295,0.08179234,0.0662061,0.076169774,0.06800005,0.05856204,0.02777846,0.12669061
ENSG00000258659,0.12257681,0.08876866,0.11285132,0.11031591,0.11232608,0.11161093,0.102971606,0.08323531,0.062147297,0.07109398,0.022102024,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000110723,0.111283794,0.08158114,0.12892355,0.11162384,0.11101548,0.10728013,0.094529025,0.07093995,0.07019593,0.08372311,0.028904054,0.0029567808,0.096804105,0.178538,0.1755171,0.083939634,0.07089381,0.08448531,0.07163843,0.0426726,0.072066285,0.120487936
ENSG00000147457,0.12257681,0.08876866,0.11285132,0.11031591,0.11232608,0.11161093,0.102971606,0.08323531,0.062147297,0.07109398,0.022102024,0.003929215,0.12656055,0.122087635,0.15144598,0.08431905,0.08080713,0.09776228,0.08491276,0.054042418,0.055627514,0.13850547
ENSG00000182255,0.08278602,0.06102073,0.14833708,0.08013408,0.08062843,0.079296656,0.07236895,0.06771961,0.072006844,0.1601327,0.095568955,0.004456439,0.11211101,0.020047914,0.12796755,0.095130466,0.098956876,0.12226946,0.10673074,0.06798908,0.0700009,0.17433952
ENSG00000122417,0.1016563,0.07288235,0.11937479,0.102204375,0.10239263,0.0992246,0.082947254,0.07984741,0.09192214,0.10982315,0.037724946,0.0031800377,0.09772665,0.041689087,0.15769507,0.113918155,0.095039956,0.111798175,0.15424639,0.054913234,0.050658885,0.1191343
ENSG00000146247,0.10820314,0.077214606,0.09758125,0.09092638,0.092202075,0.090365194,0.07768578,0.07588039,0.11134027,0.13302466,0.045576207,0.0022707137,0.07475055,0.14415789,0.16764508,0.0980376,0.07427746,0.08397324,0.18772592,0.045446835,0.03771135,0.084003314
ENSG00000163565,0.122294866,0.086803384,0.1052915,0.097627774,0.09917201,0.09778776,0.09155626,0.08081947,0.088045016,0.08732389,0.043278094,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000182197,0.092081204,0.07143951,0.1334844,0.07934125,0.080569535,0.08218422,0.08044708,0.06544302,0.105548605,0.15506972,0.054391444,0.0014768009,0.04868094,0.370456,0.1703074,0.07299924,0.050203927,0.055136014,0.122174196,0.029527033,0.024492629,0.05454581
ENSG00000101624,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0013843975,0.04569649,0.35130313,0.16934554,0.084838554,0.059242815,0.060245723,0.045853034,0.022812894,0.025111975,0.13416548
ENSG00000142794,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0013181114,0.043527618,0.3355794,0.16390057,0.08772176,0.06717034,0.07400246,0.10029792,0.04920934,0.025631236,0.051641226
ENSG00000146352,0.085153066,0.064274564,0.18558791,0.121555015,0.11299204,0.1062871,0.08694148,0.07694111,0.06155932,0.07330394,0.025404422,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000175324,0.1618054,0.08846322,0.07618406,0.059552375,0.06180335,0.06302393,0.06448433,0.071441635,0.08716261,0.16767636,0.09840272,0.0017958569,0.05892278,0.43171012,0.16648766,0.058359623,0.04474131,0.05179585,0.043539118,0.025892654,0.04370415,0.073050894
ENSG00000137193,0.088201724,0.06590303,0.18475083,0.12137235,0.113205954,0.10755411,0.09678138,0.077435434,0.058148555,0.06595947,0.020687183,0.0019793143,0.059029616,0.02241454,0.10585957,0.10738437,0.1024193,0.11972113,0.103234306,0.0525286,0.088496946,0.23693222
ENSG00000159658,0.121985614,0.08726087,0.14744835,0.11200035,0.11154202,0.10903486,0.098851904,0.07707481,0.052011847,0.06139222,0.021397172,0.0019490415,0.064293265,0.12589745,0.1551455,0.11328777,0.09556491,0.10838097,0.14820516,0.0728427,0.03795311,0.07648015
ENSG00000189266,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0042897435,0.094062254,0.38662702,0.1583797,0.1040091,0.054322753,0.05436281,0.043166276,0.035683367,0.020823603,0.044273306
ENSG00000066027,0.08171666,0.06181686,0.19145837,0.12198641,0.11171085,0.10371318,0.0894895,0.066428415,0.0659893,0.078426525,0.027263861,0.0016358019,0.053238604,0.0423295,0.10213802,0.09194207,0.08609029,0.10503148,0.28095528,0.100488804,0.059077337,0.077072866
ENSG00000147601,0.11003016,0.07795395,0.18658312,0.098364376,0.092520714,0.08794157,0.08119817,0.07159673,0.08211028,0.06864664,0.043054275,0.002895131,0.0948363,0.105207674,0.17463896,0.10654849,0.08476841,0.098484874,0.13543493,0.048193734,0.04445598,0.10453555
ENSG00000060688,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0014768009,0.04868094,0.370456,0.1703074,0.07299924,0.050203927,0.055136014,0.122174196,0.029527033,0.024492629,0.05454581
ENSG00000177551,0.11616929,0.0756855,0.090568006,0.07753266,0.08049741,0.08096036,0.07827632,0.08626754,0.09207048,0.1228242,0.09914824,0.0034955312,0.11405,0.122844584,0.18172626,0.11726558,0.07677592,0.08849197,0.07553536,0.04791067,0.049274012,0.12263015
ENSG00000120370,0.111242056,0.0812519,0.12643509,0.109190345,0.10954336,0.107265435,0.09777487,0.08121535,0.058392797,0.08950215,0.02818665,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000101938,0.090832,0.06516353,0.17170343,0.09928118,0.09122788,0.08457133,0.07543313,0.061339613,0.10408523,0.119176306,0.037186388,0.0010669254,0.03488427,0.028608045,0.070247516,0.07206139,0.08159986,0.24525982,0.20350446,0.10670511,0.03181143,0.1242512
ENSG00000112167,0.09080986,0.080828436,0.14321044,0.10952053,0.10732993,0.14594828,0.10592934,0.07876536,0.053474125,0.06228725,0.021896476,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000008118,0.076673396,0.056198496,0.12528977,0.077826574,0.0788094,0.077093765,0.07181583,0.07439703,0.089424044,0.17104417,0.10142755,0.003929215,0.12656055,0.122087635,0.15144598,0.08431905,0.08080713,0.09776228,0.08491276,0.054042418,0.055627514,0.13850547
ENSG00000165349,0.117021315,0.07795378,0.07848308,0.06950892,0.07784145,0.08221463,0.07834551,0.06546959,0.087469585,0.16679116,0.09890094,0.003929215,0.12656055,0.122087635,0.15144598,0.08431905,0.08080713,0.09776228,0.08491276,0.054042418,0.055627514,0.13850547
ENSG00000254986,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0011085483,0.036631633,0.2849954,0.14357267,0.08486397,0.07573639,0.20348734,0.072676495,0.020823075,0.029695287,0.0464092
ENSG00000147548,0.107291296,0.07724513,0.10660995,0.10156925,0.10222663,0.099493176,0.08362889,0.080602124,0.09266176,0.11074327,0.037928518,0.0010747493,0.035512105,0.27608997,0.13867486,0.08093115,0.07087342,0.18683836,0.12608458,0.024583986,0.018881336,0.040455464
ENSG00000174672,0.11386139,0.08340868,0.12966324,0.11235309,0.11257201,0.11015155,0.100125335,0.08201422,0.07503365,0.054463558,0.026353268,0.0051230295,0.1112785,0.069013216,0.09948196,0.078717574,0.07033986,0.08056721,0.20581801,0.042508002,0.035260487,0.20189218
ENSG00000172432,0.12257681,0.08876866,0.11285132,0.11031591,0.11232608,0.11161093,0.102971606,0.08323531,0.062147297,0.07109398,0.022102024,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000155097,0.08884322,0.06674121,0.18519415,0.12254373,0.114406906,0.1079416,0.0949669,0.07108225,0.057035282,0.06769111,0.023553625,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000120948,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0026039134,0.08563014,0.16383037,0.18437915,0.10004645,0.07692295,0.08852263,0.12140462,0.043182075,0.039829332,0.09364844
