ENSG00000197892,0.0198564,0.059412036,0.09353122,0.10276066,0.10817511,0.122503825,0.14008935,0.20575683,0.05643683,0.042171936,0.049305804,0.0031752728,0.086980656,0.020589646,0.022337757,0.01870848,0.046281528,0.26439306,0.5120278,0.019950498,0.0025043476,0.0030509608
ENSG00000184735,0.019102693,0.022067111,0.13992313,0.23113853,0.22345604,0.17708254,0.11625789,0.03328961,0.017407546,0.010382047,0.009892983,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000180530,0.021270746,0.02826235,0.038692847,0.079315655,0.17443895,0.23434798,0.22383563,0.10624577,0.03221469,0.027897539,0.03347783,0.006256501,0.17081763,0.0053995242,0.0036735395,0.0052989577,0.022804214,0.46433663,0.29243803,0.020711187,0.0035742798,0.004689555
ENSG00000068308,0.011977315,0.013088056,0.06870961,0.12772024,0.14270902,0.15133138,0.15797126,0.15461823,0.07012805,0.047782592,0.05396419,0.00392963,0.45916584,0.20090982,0.08029819,0.031418532,0.03534253,0.14830333,0.035657674,0.0034242987,0.000641103,0.00090903
ENSG00000138303,0.01095251,0.011986323,0.063175246,0.11936069,0.13930923,0.16109797,0.17207505,0.16181003,0.06482513,0.04473963,0.05066811,0.0027715089,0.07621178,0.018146876,0.019787937,0.017206782,0.044970784,0.25327376,0.5099771,0.019566244,0.02222485,0.01586235
ENSG00000184434,0.021675993,0.024293195,0.15660791,0.23212193,0.20746712,0.1432121,0.09058866,0.049302768,0.0336823,0.021433314,0.01961471,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000179630,0.027729945,0.030350003,0.049111057,0.07774009,0.14103778,0.16567163,0.16981831,0.14449845,0.07079262,0.056484405,0.06676575,0.007464017,0.2065327,0.01395692,0.008702311,0.0049665105,0.020013215,0.41329393,0.2944837,0.021701254,0.003831095,0.0050543384
ENSG00000104361,0.023986062,0.02625301,0.042524945,0.0675369,0.12355728,0.14918147,0.1624499,0.20978667,0.07716937,0.054521617,0.06303272,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000133937,0.015509456,0.01695486,0.08063258,0.14217378,0.18348913,0.15896338,0.14426397,0.12106827,0.055878375,0.03786377,0.04320242,0.010460981,0.2567457,0.0022464634,0.0034431992,0.003065352,0.008538767,0.20997845,0.455913,0.034720648,0.0064046155,0.008482914
ENSG00000196358,0.023627125,0.028017709,0.17704104,0.21736209,0.18993445,0.13561754,0.091451935,0.051322155,0.038288247,0.024716908,0.022620847,0.0025190904,0.06848261,0.076999344,0.09251305,0.052625448,0.07029804,0.22764057,0.3862289,0.017444415,0.0023277714,0.002920764
ENSG00000120217,0.007150817,0.00889094,0.051104553,0.10127345,0.11801987,0.12982365,0.13796818,0.18207455,0.12542406,0.09020638,0.048063528,0.0018545412,0.0502896,0.33626273,0.16789943,0.065277435,0.07464684,0.19633831,0.09027635,0.00810661,0.0014871652,0.007560864
ENSG00000130948,0.021264972,0.02393369,0.16248178,0.23244613,0.22460583,0.12512168,0.08215916,0.053525675,0.034825232,0.020220399,0.019415494,0.0032044067,0.08761552,0.020748345,0.022537885,0.019085255,0.0475717,0.27131322,0.5018565,0.020216364,0.002617876,0.0032329506
ENSG00000188352,0.011055848,0.012065468,0.057454415,0.100925915,0.12870361,0.11020076,0.11429881,0.17809573,0.12867366,0.10392715,0.05459859,0.0015223367,0.04123696,0.27584735,0.13812757,0.05427971,0.063306324,0.16882227,0.23422182,0.011974049,0.0017837596,0.008877793
ENSG00000159261,0.01455423,0.016430372,0.028335284,0.04985105,0.09748382,0.12491572,0.14541796,0.24162327,0.13937166,0.09398224,0.048034396,0.0018985588,0.051502373,0.058234107,0.07082259,0.043653652,0.06536746,0.21365553,0.38995636,0.07779304,0.0056200693,0.021496223
ENSG00000106853,0.020061657,0.02205411,0.14924425,0.22241008,0.21032196,0.14424334,0.09350128,0.054222677,0.0394128,0.023239115,0.021288855,0.006158798,0.15548033,0.2907607,0.12249295,0.045026597,0.047573756,0.1256943,0.19414128,0.009526641,0.0013626906,0.0017820424
ENSG00000100461,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0013386856,0.27572003,0.28790233,0.12322041,0.047679123,0.05309037,0.13672334,0.062144395,0.005645275,0.0010516772,0.0054843957
ENSG00000003987,0.021894578,0.024618708,0.16065595,0.2214581,0.19786924,0.13968024,0.093910225,0.053441625,0.03924512,0.024654845,0.022571292,0.006516455,0.16441087,0.30727348,0.12935463,0.04729633,0.049637154,0.13185428,0.15114811,0.009069368,0.0014437949,0.001995528
ENSG00000121898,0.043448985,0.048563406,0.09884945,0.14306358,0.209362,0.16454975,0.108579226,0.081317194,0.04443536,0.028369702,0.029461341,0.0028808697,0.078779146,0.018792251,0.020549132,0.018332869,0.048918445,0.2734993,0.50414276,0.019811733,0.0025481624,0.011745249
ENSG00000066427,0.011648089,0.012711875,0.06664311,0.12293317,0.13463852,0.13763012,0.14630519,0.16426142,0.10439777,0.046365764,0.052465,0.001507823,0.040845394,0.27299973,0.136472,0.053186797,0.061292283,0.1643373,0.22955264,0.011784149,0.016233576,0.011788275
ENSG00000121741,0.009626162,0.010571973,0.05621656,0.11050653,0.14295268,0.1860735,0.18806848,0.15565826,0.056795634,0.03917304,0.04435712,0.0029898803,0.6249735,0.015157208,0.009116142,0.005441104,0.01849627,0.19939038,0.11200809,0.008795561,0.001562672,0.002069241
ENSG00000148541,0.010679146,0.011771186,0.057193935,0.11008673,0.1759512,0.19565296,0.17339636,0.14912525,0.04855604,0.03236314,0.035223998,0.0037546193,0.10249108,0.024244512,0.026295397,0.022148896,0.054838262,0.31444553,0.422758,0.021773363,0.0031614713,0.0040887864
ENSG00000048828,0.021675993,0.024293195,0.15660791,0.23212193,0.20746712,0.1432121,0.09058866,0.049302768,0.0336823,0.021433314,0.01961471,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000107165,0.033237457,0.033604365,0.03452363,0.067943096,0.11472376,0.1633318,0.15282953,0.103539504,0.10728019,0.088990204,0.099996395,0.0037614128,0.103236936,0.01126379,0.00816813,0.0058681685,0.025499528,0.67051816,0.15537879,0.011623739,0.0020181902,0.002663154
ENSG00000196372,0.023986062,0.02625301,0.042524945,0.0675369,0.12355728,0.14918147,0.1624499,0.20978667,0.07716937,0.054521617,0.06303272,0.0025372081,0.07000047,0.0048690545,0.0030389526,0.0020126507,0.009194367,0.7773255,0.120025665,0.007929522,0.0013300012,0.0017365727
ENSG00000159899,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.0017606121,0.0476841,0.31868106,0.15944192,0.062368635,0.072447926,0.1956678,0.096690685,0.037413187,0.0036004984,0.0042435206
ENSG00000167904,0.044494685,0.04868199,0.09377762,0.1396026,0.21262118,0.17531247,0.10716279,0.09462934,0.039613415,0.022049451,0.022054499,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000133874,0.009134856,0.009971017,0.052424554,0.097268514,0.10782089,0.11277781,0.1271228,0.17858617,0.13087842,0.11209554,0.0619194,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000258708,0.021675993,0.024293195,0.15660791,0.23212193,0.20746712,0.1432121,0.09058866,0.049302768,0.0336823,0.021433314,0.01961471,0.0016146038,0.04395948,0.29308948,0.1433821,0.051370516,0.054157633,0.14724274,0.24982029,0.011812238,0.0015748561,0.0019759932
ENSG00000179841,0.010544477,0.011518307,0.060579155,0.11253909,0.12512138,0.13169575,0.1474086,0.1856148,0.102625504,0.05179731,0.060555678,0.032375194,0.31045008,0.24016963,0.09937885,0.039063543,0.043939736,0.18417922,0.04428246,0.004246462,0.0007931843,0.0011217403
ENSG00000183943,0.008172742,0.009052574,0.04914816,0.10552967,0.16348001,0.2132879,0.1955487,0.13879651,0.047566246,0.032579478,0.036838036,0.0014735702,0.039931852,0.2664431,0.1323481,0.107168846,0.07606489,0.15171282,0.21000329,0.010997507,0.0016475628,0.0022085116
ENSG00000157654,0.020464253,0.07739316,0.19605662,0.20686635,0.1867088,0.15100965,0.10063724,0.029106585,0.014647304,0.008692394,0.008417561,0.0016238485,0.044027794,0.29358274,0.1452197,0.053864326,0.058071483,0.15687369,0.23122074,0.011569694,0.0016964711,0.0022495755
ENSG00000164924,0.033827435,0.0370437,0.04472053,0.06742329,0.12122505,0.16040815,0.17191201,0.14558753,0.075371526,0.06480694,0.07767381,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000169495,0.009002098,0.010347813,0.05895305,0.1208285,0.1523572,0.18702202,0.18495785,0.1565962,0.049733464,0.033014048,0.037187725,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000159212,0.0111588985,0.012260366,0.059107725,0.11058285,0.16662039,0.18212245,0.17001015,0.16522886,0.05281233,0.033120073,0.03697595,0.0026304054,0.0713452,0.080247514,0.09688356,0.056001894,0.07560887,0.24465148,0.34897795,0.017621879,0.00259606,0.0034351756
ENSG00000154473,0.030024517,0.032785982,0.033764496,0.050181147,0.08501339,0.11673911,0.138518,0.16586427,0.15204734,0.12620662,0.068855114,0.008826643,0.21153219,0.0013227528,0.0027236415,0.0029152744,0.008403468,0.18542756,0.44599634,0.03380199,0.05191093,0.047139183
ENSG00000138835,0.017387116,0.020832947,0.032270838,0.056236032,0.10880837,0.14379406,0.16445202,0.28923103,0.08274149,0.041541122,0.042704973,0.0017645594,0.04897823,0.0034524682,0.0021796385,0.0014467812,0.0068283845,0.31797504,0.5182082,0.09065926,0.0045297695,0.0039777025
ENSG00000119630,0.04710686,0.045355137,0.15001474,0.13770443,0.1812374,0.12797101,0.10008529,0.069238864,0.06649103,0.038339794,0.036455397,0.0033070657,0.08969451,0.10115747,0.122939445,0.073901184,0.1041949,0.3262275,0.1508398,0.013130384,0.0024018735,0.012205934
ENSG00000214688,0.03190212,0.045150794,0.1956333,0.21518095,0.18434633,0.13016714,0.083416656,0.045867324,0.031061888,0.019446244,0.017827207,0.0017606121,0.0476841,0.31868106,0.15944192,0.062368635,0.072447926,0.1956678,0.096690685,0.037413187,0.0036004984,0.0042435206
ENSG00000172717,0.009786782,0.01067071,0.055918887,0.10288054,0.11189585,0.11279218,0.120427996,0.15379919,0.13846235,0.118212484,0.06515308,0.0012654691,0.034542345,0.23121701,0.11376782,0.042917304,0.048405416,0.3207182,0.19532552,0.009329649,0.0011427013,0.0013685235
ENSG00000185100,0.011648089,0.012711875,0.06664311,0.12293317,0.13463852,0.13763012,0.14630519,0.16426142,0.10439777,0.046365764,0.052465,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000147434,0.030465141,0.03336587,0.03792001,0.05700472,0.10188722,0.14226174,0.16408266,0.21507527,0.080637254,0.063036405,0.07426379,0.0018607968,0.050478026,0.33696607,0.16740082,0.063495174,0.07027974,0.1878823,0.08816719,0.008139323,0.013983341,0.011347157
ENSG00000133115,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.0033070657,0.08969451,0.10115747,0.122939445,0.073901184,0.1041949,0.3262275,0.1508398,0.013130384,0.0024018735,0.012205934
ENSG00000014164,0.009626162,0.010571973,0.05621656,0.11050653,0.14295268,0.1860735,0.18806848,0.15565826,0.056795634,0.03917304,0.04435712,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000120242,0.02759375,0.030274313,0.09660283,0.14497162,0.21739751,0.17383592,0.1319674,0.07411137,0.04546861,0.03465297,0.023123665,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000137070,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000070061,0.011977315,0.013088056,0.06870961,0.12772024,0.14270902,0.15133138,0.15797126,0.15461823,0.07012805,0.047782592,0.05396419,0.0014270542,0.03858726,0.25787747,0.12931593,0.05080982,0.05900662,0.3890044,0.06540425,0.0059648417,0.0010860707,0.0015162205
ENSG00000205978,0.021894578,0.024618708,0.16065595,0.2214581,0.19786924,0.13968024,0.093910225,0.053441625,0.03924512,0.024654845,0.022571292,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000136943,0.010542519,0.011493092,0.060192544,0.110634536,0.120091856,0.12049596,0.12630427,0.14819422,0.12952903,0.10613739,0.056384522,0.0016827299,0.045578226,0.30503756,0.15293244,0.060646,0.07234513,0.1969583,0.10260619,0.0421667,0.003751852,0.01629483
ENSG00000139793,0.019061023,0.030395094,0.041623533,0.07668284,0.12349915,0.15615441,0.15916356,0.18732078,0.10134908,0.069097154,0.035653416,0.002534525,0.06903592,0.07757348,0.09268322,0.05175542,0.06837624,0.22242774,0.3929902,0.01753959,0.0022734485,0.002810144
ENSG00000157542,0.021533757,0.024192382,0.1548687,0.23507394,0.21073681,0.1466523,0.0909603,0.046588495,0.031284478,0.019894814,0.018214023,0.0026585946,0.066866264,0.0007053798,0.00092778675,0.000856882,0.0025439484,0.061791282,0.8394555,0.019670572,0.0020871172,0.0024366628
ENSG00000104714,0.012546873,0.017124003,0.08956349,0.14653774,0.15976661,0.14035441,0.13689694,0.15373883,0.06133802,0.038762733,0.043370325,0.0016108622,0.04370807,0.2914551,0.14393839,0.05311526,0.0570486,0.15414232,0.23955849,0.011628827,0.0016494181,0.0021446326
ENSG00000170430,0.022800453,0.025474513,0.027574545,0.046160396,0.111604996,0.19927615,0.20681797,0.20324624,0.057634022,0.045605138,0.053805616,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000137101,0.011882014,0.013004732,0.068513185,0.12886101,0.14796512,0.16367683,0.16819867,0.13506591,0.06492278,0.049199343,0.048710387,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000147642,0.019680226,0.028253859,0.03668543,0.069363266,0.112241685,0.14086305,0.15696265,0.26855332,0.07594623,0.044132873,0.04731735,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000155307,0.020872682,0.031906076,0.033461656,0.06546703,0.13110834,0.20489441,0.18784823,0.18921483,0.056924623,0.035147086,0.043155126,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000147724,0.065382615,0.07288874,0.07676595,0.114979304,0.1618919,0.17122866,0.12168099,0.10956003,0.04465411,0.029432373,0.031535383,0.006576047,0.5807039,0.00019027403,0.00036323146,0.0003689204,0.00094695156,0.019053672,0.3798706,0.009630728,0.001054419,0.0012413634
ENSG00000165259,0.011083149,0.032616366,0.09386228,0.11644948,0.12690605,0.14953326,0.16234247,0.16006987,0.061664503,0.04029934,0.04517333,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000137124,0.027729945,0.030350003,0.049111057,0.07774009,0.14103778,0.16567163,0.16981831,0.14449845,0.07079262,0.056484405,0.06676575,0.007186917,0.19863808,0.009407607,0.005863868,0.003957336,0.016394537,0.3853115,0.32844797,0.022470444,0.0039435336,0.018378139
ENSG00000107242,0.03242999,0.035531312,0.036725264,0.055016898,0.095942646,0.13923848,0.16453291,0.21472883,0.08208493,0.065851234,0.07791746,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000122375,0.025555465,0.02594736,0.039419234,0.085368685,0.15357158,0.17760926,0.15012947,0.102147855,0.094774015,0.06972178,0.075755194,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000147162,0.009828043,0.010770369,0.057178855,0.10798994,0.12286554,0.13206415,0.15296939,0.2008784,0.09653192,0.050025217,0.058898095,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000023041,0.00952772,0.010563016,0.057464957,0.11428127,0.14280592,0.17709933,0.18323664,0.17024527,0.055262864,0.03735537,0.042157613,0.0016515341,0.044765096,0.2984677,0.14765257,0.0547593,0.05899626,0.15954743,0.2185552,0.011504886,0.001744059,0.0023559544
ENSG00000086758,0.023948295,0.026192762,0.033964716,0.052080926,0.095160864,0.12464227,0.1502229,0.2532638,0.12193335,0.05506595,0.06352419,0.0033981572,0.092770174,0.021968512,0.023869405,0.02031423,0.050791606,0.28993654,0.46919176,0.021108221,0.0029261503,0.0037252703
ENSG00000203780,0.021682942,0.027486471,0.16052349,0.22229518,0.18042609,0.101477526,0.09153736,0.079256155,0.053827047,0.036420256,0.025067508,0.0016108622,0.04370807,0.2914551,0.14393839,0.05311526,0.0570486,0.15414232,0.23955849,0.011628827,0.0016494181,0.0021446326
ENSG00000166224,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0032424927,0.08801422,0.09913396,0.12013563,0.07102164,0.09851073,0.31510028,0.1502539,0.013394118,0.022697592,0.018495392
ENSG00000185246,0.011042713,0.012094729,0.063960135,0.12031089,0.136758,0.14782968,0.1637814,0.17984022,0.06602821,0.04606113,0.052292902,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000044459,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.0025490513,0.06905753,0.07795011,0.09500356,0.057915173,0.08372381,0.26547822,0.31510764,0.017274572,0.0026373186,0.013303036
ENSG00000124486,0.010514077,0.011725208,0.058499075,0.11422878,0.17283152,0.18584365,0.17081712,0.16779421,0.04622174,0.028997606,0.03252708,0.0010647925,0.028847158,0.03261461,0.039770924,0.024581263,0.036764625,0.6047567,0.215964,0.008847601,0.00118437,0.005603955
ENSG00000184867,0.02086595,0.022794511,0.05128403,0.08444644,0.13857019,0.14395766,0.15398107,0.17742194,0.10309475,0.048049312,0.05553411,0.008232807,0.22720018,0.010400146,0.0064764703,0.0038370811,0.014473399,0.36567378,0.33010125,0.023841212,0.0042125373,0.005551129
ENSG00000121742,0.015918508,0.016683005,0.0821315,0.103873774,0.20021899,0.18063477,0.13387145,0.089569755,0.07813283,0.04893602,0.050029352,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000104518,0.015682176,0.017151732,0.08161073,0.14421766,0.18690488,0.16188757,0.14397648,0.11129187,0.054424006,0.03919422,0.04365866,0.0016633113,0.044986736,0.30053976,0.15050286,0.058797024,0.0676588,0.2953441,0.07084285,0.006690298,0.001238191,0.0017360513
ENSG00000197430,0.026816009,0.029178271,0.17486347,0.26716387,0.2012753,0.10224931,0.068845175,0.050229516,0.03500327,0.023143299,0.021232463,0.0014180503,0.038334694,0.2562707,0.12870514,0.050954748,0.06006101,0.26433602,0.18621132,0.010061814,0.0015466703,0.0020998707
ENSG00000071246,0.016131511,0.01774753,0.040543515,0.07087509,0.13736822,0.18171859,0.18480639,0.2044926,0.060721684,0.04003115,0.04556373,0.010517252,0.24503459,0.0011517092,0.0031428738,0.0031593405,0.008191643,0.18138258,0.49092263,0.03922033,0.0074159023,0.00986121
ENSG00000160932,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.012148062,0.30566844,0.12149795,0.11152916,0.0544353,0.06609318,0.21164173,0.10318155,0.009583975,0.0017720576,0.0024485854
